"last_name, first_name",player_id,year,p_game,p_formatted_ip,hit,strikeout,walk,k_percent,bb_percent,p_save,p_era,p_quality_start,p_hold,p_starting_p,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,avg_best_speed,avg_hyper_speed,whiff_percent,swing_percent,SVHD,WHIP,xwOBA_diff
"Stewart, Brock",592779,2024,11,11.1,7,15,6,33.3,13.3,0,0.0,0,6,0,0.242,0.279,37.5,0.0,58.3,78.892585833,97.5750275,32.6,51.4,6,1.15,0.03700000000000003
"Bieber, Shane",669456,2024,2,12.0,10,20,1,44.4,2.2,0,0.0,2,0,2,0.249,0.258,45.8,4.2,41.7,77.024256667,94.201522083,36.7,47.6,0,0.92,0.009000000000000008
"Cleavinger, Garrett",664076,2024,10,10.2,8,14,9,29.8,19.1,2,2.53,0,2,0,0.295,0.335,37.5,4.2,29.2,69.547001667,92.29191625,34.5,41.4,4,1.59,0.040000000000000036
"Neris, Héctor",593576,2024,10,9.0,7,8,9,19.5,22.0,3,4.0,0,3,0,0.347,0.406,33.3,12.5,54.2,75.0843925,95.529042083,19.5,44.0,6,1.78,0.05900000000000005
"Garcia, Robert",676395,2024,11,8.1,12,13,4,31.7,9.8,0,6.48,0,3,0,0.379,0.275,29.2,4.2,25.0,74.134541818,92.770184091,23.2,43.7,3,1.92,-0.10399999999999998
"Sims, Lucas",608371,2024,10,8.2,8,10,8,23.8,19.0,0,7.27,0,5,0,0.409,0.394,50.0,16.7,29.2,83.583604167,93.8953775,26.8,42.9,5,1.85,-0.014999999999999958
"Miller, Erik",669062,2024,12,12.0,6,16,5,34.8,10.9,0,6.0,0,2,0,0.228,0.257,16.0,8.0,56.0,86.484293846,96.3193684,32.6,41.5,2,0.92,0.028999999999999998
"Gaddis, Hunter",683769,2024,13,12.1,6,16,3,34.8,6.5,0,0.0,0,6,0,0.203,0.252,32.0,0.0,32.0,78.030578462,92.7894512,32.6,48.4,6,0.73,0.04899999999999999
"Lorenzen, Michael",547179,2024,2,11.0,6,11,8,25.0,18.2,0,2.45,1,0,2,0.277,0.394,44.0,8.0,48.0,76.627636923,95.481948,29.7,42.8,0,1.27,0.11699999999999999
"Kelly, Joe",523260,2024,10,9.0,11,10,5,23.3,11.6,0,7.0,0,4,0,0.372,0.363,36.0,12.0,56.0,81.458366154,95.95161,22.8,47.9,4,1.78,-0.009000000000000008
"Sands, Cole",663485,2024,8,11.2,6,16,2,36.4,4.5,1,0.77,0,1,0,0.207,0.262,32.0,4.0,24.0,78.248023077,93.018716,28.0,48.0,2,0.69,0.05500000000000002
"Foley, Jason",671345,2024,11,11.0,5,11,6,26.2,14.3,7,0.0,0,0,0,0.207,0.27,40.0,0.0,32.0,76.80175,93.9442964,23.4,45.6,7,1.0,0.06300000000000003
"Nastrini, Nick",680897,2024,2,8.0,9,8,7,20.0,17.5,0,7.88,0,0,2,0.355,0.398,28.0,12.0,28.0,77.440572308,92.7151772,26.8,44.4,0,2.0,0.04300000000000004
"Erceg, Lucas",668674,2024,11,10.2,7,12,6,27.3,13.6,0,1.69,0,6,0,0.288,0.266,36.0,4.0,28.0,74.641016923,92.1663856,28.2,43.6,6,1.22,-0.021999999999999964
"Strider, Spencer",675911,2024,2,9.0,10,12,5,28.6,11.9,0,7.0,0,0,2,0.373,0.33,32.0,12.0,36.0,75.549386923,93.5540176,33.0,51.1,0,1.67,-0.04299999999999998
"Smith, Cade",671922,2024,12,12.0,8,19,6,37.3,11.8,0,3.0,0,2,0,0.282,0.286,52.0,4.0,60.0,90.905440769,97.314922,36.1,44.5,2,1.17,0.0040000000000000036
"De Los Santos, Enyel",660853,2024,12,10.2,7,13,2,31.0,4.8,0,0.84,0,3,0,0.207,0.197,23.1,3.8,38.5,73.609826154,93.068561923,36.4,48.1,3,0.84,-0.009999999999999981
"Wentz, Joey",666214,2024,6,10.1,8,13,4,28.3,8.7,0,0.87,0,0,0,0.273,0.273,34.6,3.8,26.9,75.900879231,93.101729615,29.5,48.5,0,1.16,0.0
"Sandlin, Nick",680704,2024,13,11.2,6,16,3,33.3,6.3,0,3.09,0,3,0,0.248,0.233,15.4,3.8,34.6,76.891466154,92.9682476,41.9,45.0,3,0.77,-0.014999999999999986
"Hoffman, Jeff",656546,2024,11,11.1,8,14,5,31.1,11.1,1,1.59,0,2,0,0.245,0.251,38.5,0.0,38.5,81.579919231,94.650912308,36.1,48.5,3,1.15,0.006000000000000005
"Verlander, Justin",434378,2024,2,10.1,7,11,4,26.8,9.8,0,1.74,1,0,2,0.27,0.336,42.3,19.2,34.6,78.186244615,93.7238776,22.7,50.9,0,1.06,0.066
"Stanek, Ryne",592773,2024,10,9.0,8,10,5,23.8,11.9,2,2.0,0,4,0,0.301,0.303,30.8,7.7,26.9,83.61555,92.432458077,23.9,50.0,6,1.44,0.0020000000000000018
"Campbell, Isaiah",663462,2024,7,6.1,11,5,2,15.2,6.1,0,12.79,0,2,0,0.45,0.383,30.8,7.7,46.2,79.535551538,94.766355,22.6,48.6,2,2.05,-0.067
"Cabrera, Edward",665795,2024,2,11.0,12,17,4,36.2,8.5,0,3.27,1,0,2,0.314,0.29,34.6,11.5,38.5,71.616266923,93.356944231,34.5,44.9,0,1.45,-0.02400000000000002
"Miller, Bobby",676272,2024,3,11.2,11,18,6,36.0,12.0,0,5.4,1,0,3,0.338,0.327,38.5,11.5,42.3,79.461851538,94.823390769,25.5,43.8,0,1.46,-0.01100000000000001
"Bummer, Aaron",607481,2024,9,7.2,11,7,3,19.4,8.3,0,5.87,0,0,0,0.377,0.359,26.9,0.0,53.8,78.970676154,96.182788846,20.7,39.7,0,1.83,-0.018000000000000016
"Kittredge, Andrew",552640,2024,12,11.0,8,12,3,29.3,7.3,0,0.82,0,9,0,0.236,0.244,23.1,0.0,30.8,74.325656154,93.713335769,31.4,57.0,9,1.0,0.008000000000000007
"Akin, Keegan",669211,2024,12,11.0,9,16,3,35.6,6.7,0,4.09,0,3,0,0.261,0.208,26.9,3.8,30.8,71.066923077,92.8985872,30.3,42.7,3,1.09,-0.05300000000000002
"Weems, Jordan",607179,2024,11,9.1,8,9,6,22.0,14.6,0,2.89,0,3,0,0.287,0.29,26.9,3.8,46.2,81.496753077,95.498059615,21.3,48.2,3,1.5,0.0030000000000000027
"Bolton, Cody",675989,2024,6,9.0,5,5,4,14.3,11.4,0,2.0,0,0,0,0.254,0.29,26.9,7.7,26.9,76.841399231,92.750115769,15.2,37.4,0,1.0,0.035999999999999976
"Cimber, Adam",643256,2024,11,11.1,6,8,4,19.0,9.5,0,3.97,0,2,0,0.252,0.361,44.4,11.1,44.4,81.385733846,94.556551154,13.6,41.0,2,0.88,0.10899999999999999
"Vesia, Alex",681911,2024,13,13.1,7,16,10,29.1,18.2,0,2.03,0,2,0,0.302,0.284,14.8,14.8,44.4,77.194833846,94.376328846,34.7,45.2,2,1.28,-0.018000000000000016
"García, Luis",472610,2024,11,10.1,7,11,1,28.2,2.6,1,3.48,0,2,0,0.22,0.219,29.6,3.7,37.0,77.534145,94.19188,28.9,56.1,3,0.77,-0.0010000000000000009
"Lively, Ben",594902,2024,2,11.1,8,14,1,33.3,2.4,0,2.38,1,0,2,0.264,0.245,37.0,7.4,51.9,82.1036,95.08511037,25.0,45.2,0,0.79,-0.019000000000000017
"Vieira, Thyago",600986,2024,6,11.2,5,13,8,26.5,16.3,1,3.09,0,0,0,0.236,0.29,25.9,3.7,33.3,71.840953571,92.19414963,28.0,38.1,1,1.11,0.05399999999999999
"Phillips, Evan",623465,2024,11,10.2,8,13,4,29.5,9.1,7,0.84,0,0,0,0.236,0.268,48.1,0.0,18.5,75.31733,90.366557407,24.4,43.8,7,1.13,0.03200000000000003
"Pivetta, Nick",601713,2024,2,11.0,8,13,1,31.7,2.4,0,0.82,1,0,2,0.231,0.298,37.0,11.1,29.6,76.538809286,93.451091111,32.2,51.7,0,0.82,0.06699999999999998
"Suarez, Robert",663158,2024,11,11.2,7,10,4,23.8,9.5,9,0.77,0,0,0,0.254,0.262,28.6,7.1,46.4,81.25841,95.183679286,23.9,54.0,9,0.94,0.008000000000000007
"Kopech, Michael",656629,2024,11,13.1,11,21,7,36.2,12.1,2,4.73,0,1,0,0.343,0.31,39.3,10.7,42.9,82.325833571,93.426048929,30.6,50.0,3,1.35,-0.03300000000000003
"Martin, Chris",455119,2024,10,10.0,12,10,2,23.8,4.8,0,3.6,0,4,0,0.345,0.324,35.7,3.6,39.3,74.9412,93.568839643,31.8,49.7,4,1.4,-0.020999999999999963
"Leclerc, José",600917,2024,10,11.0,8,12,10,23.5,19.6,1,6.55,0,1,0,0.324,0.375,35.7,3.6,35.7,77.741016429,94.106179259,32.0,42.4,2,1.64,0.05099999999999999
"Vásquez, Randy",681190,2024,2,7.2,11,5,3,13.5,8.1,0,5.87,0,0,2,0.44,0.359,28.6,3.6,46.4,78.274962857,94.269771786,20.5,49.1,0,1.83,-0.08100000000000002
"Avila, Nick",687014,2024,6,7.2,11,7,2,18.9,5.4,0,7.04,0,0,0,0.379,0.404,57.1,7.1,60.7,86.419993571,95.916652222,17.1,49.7,0,1.7,0.025000000000000022
"Bednar, David",670280,2024,11,9.0,11,12,3,26.7,6.7,4,12.0,0,0,0,0.361,0.316,32.1,7.1,35.7,78.519837143,94.226486786,31.6,48.5,4,1.56,-0.044999999999999984
"Herrin, Tim",682120,2024,12,11.2,5,11,5,24.4,11.1,0,0.77,0,3,0,0.198,0.335,35.7,7.1,39.3,82.401582143,94.068114815,25.3,41.1,3,0.86,0.137
"Matzek, Tyler",554431,2024,9,8.1,13,10,2,25.0,5.0,0,8.64,0,3,0,0.415,0.368,46.4,14.3,46.4,81.507585,95.5641225,15.6,52.4,3,1.8,-0.046999999999999986
"Adam, Jason",592094,2024,12,12.0,4,9,2,22.5,5.0,0,1.5,0,7,0,0.183,0.294,28.6,14.3,35.7,75.032192143,93.527042143,32.1,50.0,7,0.5,0.11099999999999999
"Scott, Tayler",605463,2024,11,11.1,7,13,7,26.0,14.0,0,2.38,0,0,0,0.268,0.283,25.0,3.6,32.1,71.985506429,93.0812825,27.1,42.7,0,1.24,0.014999999999999958
"Moore, Matt",519043,2024,9,9.1,6,6,2,16.2,5.4,0,3.86,0,4,0,0.279,0.338,35.7,14.3,35.7,74.932097857,92.876303929,24.3,52.1,4,0.86,0.059
"Barlow, Scott",605130,2024,13,12.0,9,14,7,28.6,14.3,1,3.75,0,6,0,0.313,0.305,25.0,3.6,32.1,73.10529,93.913884643,43.0,40.0,7,1.33,-0.008000000000000007
"Iglesias, Raisel",628452,2024,10,9.1,8,7,1,18.4,2.6,7,2.89,0,0,0,0.254,0.278,31.0,0.0,37.9,76.698378571,93.070533571,27.1,51.1,7,0.96,0.02400000000000002
"Johnson, Pierce",572955,2024,12,11.0,10,13,5,27.7,10.6,1,3.27,0,2,0,0.3,0.266,27.6,3.4,34.5,74.212092,93.087221034,28.6,48.7,3,1.36,-0.033999999999999975
"Armstrong, Shawn",542888,2024,9,12.0,10,15,5,30.6,10.2,1,4.5,0,1,3,0.263,0.293,34.5,0.0,44.8,83.021102,95.092094138,26.1,47.7,2,1.25,0.02999999999999997
"Lawrence, Justin",664875,2024,10,9.2,11,10,4,23.3,9.3,2,5.59,0,1,0,0.313,0.295,34.5,0.0,41.4,79.151447143,94.298848571,25.7,44.0,3,1.55,-0.018000000000000016
"Thornton, Trent",663423,2024,11,10.2,6,10,1,24.4,2.4,0,0.84,0,2,0,0.176,0.211,17.2,0.0,31.0,74.589916429,92.916814286,20.9,56.2,2,0.66,0.035
"Liberatore, Matthew",669461,2024,9,11.1,7,7,7,16.3,16.3,0,2.38,0,1,0,0.276,0.306,13.8,3.4,37.9,77.617172857,94.190594286,23.2,46.6,1,1.24,0.02999999999999997
"Parsons, Wes",641149,2024,4,9.0,10,7,2,18.4,5.3,0,6.0,0,0,0,0.347,0.396,37.9,10.3,41.4,75.680263333,94.018380345,28.6,52.0,0,1.33,0.049000000000000044
"Thompson, Ryan",657044,2024,10,9.2,8,6,1,16.7,2.8,0,1.86,0,4,0,0.219,0.207,24.1,0.0,27.6,74.626598571,93.159320714,15.3,49.6,4,0.93,-0.01200000000000001
"González, Victor",624647,2024,11,9.1,5,3,6,7.9,15.8,2,2.89,0,1,0,0.271,0.361,34.5,6.9,41.4,77.225686,93.870953448,19.4,46.8,3,1.18,0.08999999999999997
"Finnegan, Kyle",640448,2024,12,11.1,6,10,5,22.7,11.4,8,2.38,0,0,0,0.256,0.382,41.4,10.3,34.5,78.057138,94.605071379,24.7,56.4,8,0.97,0.126
"Cannon, Jonathan",686563,2024,2,8.2,12,8,2,20.5,5.1,0,7.27,0,0,2,0.362,0.389,48.3,10.3,55.2,85.103289333,97.678922414,14.7,48.7,0,1.62,0.027000000000000024
"Lee, Dylan",669276,2024,6,10.1,7,7,5,17.1,12.2,0,0.87,0,0,0,0.267,0.283,24.1,3.4,37.9,74.384412667,93.575332759,22.1,57.3,0,1.16,0.01599999999999996
"Zerpa, Angel",672582,2024,11,10.2,11,12,3,26.7,6.7,0,2.53,0,2,0,0.336,0.394,37.9,13.8,55.2,83.703655333,95.239317586,15.1,37.8,2,1.31,0.057999999999999996
"Domínguez, Seranthony",622554,2024,11,9.1,12,11,3,25.6,7.0,0,8.68,0,3,0,0.402,0.342,48.3,13.8,34.5,76.420940667,92.921355517,24.2,50.3,3,1.61,-0.06
"Minter, A.J.",621345,2024,13,12.2,6,15,1,33.3,2.2,0,1.42,0,3,0,0.189,0.202,20.7,6.9,37.9,80.062613333,94.215665862,32.2,55.2,3,0.55,0.013000000000000012
"Strickland, Hunter",519326,2024,8,9.2,9,8,1,21.1,2.6,0,3.72,0,1,0,0.263,0.278,37.9,3.4,34.5,79.337952,93.069236207,30.1,51.4,1,1.03,0.015000000000000013
"Smith, Drew",622098,2024,10,10.0,10,11,7,23.4,14.9,1,2.7,0,3,0,0.327,0.302,31.0,3.4,24.1,84.566991333,93.124846552,28.8,51.7,4,1.7,-0.025000000000000022
"Mears, Nick",683232,2024,11,10.2,10,13,6,27.1,12.5,0,5.06,0,3,0,0.308,0.296,34.5,3.4,27.6,83.563622,92.679192414,25.9,42.4,3,1.5,-0.01200000000000001
"Cabrera, Génesis",650893,2024,9,9.0,10,6,4,15.4,10.3,0,8.0,0,2,0,0.397,0.325,31.0,10.3,55.2,80.275908571,95.193916071,21.7,49.3,2,1.56,-0.07200000000000001
"Hill, Tim",657612,2024,10,7.2,12,4,4,10.5,10.5,0,4.7,0,0,0,0.387,0.349,20.7,3.4,34.5,76.504727333,94.070177931,14.8,50.4,0,2.09,-0.038000000000000034
"Sauer, Matt",669422,2024,7,8.1,8,4,6,10.3,15.4,0,2.16,0,0,0,0.333,0.285,24.1,6.9,34.5,81.924714,92.678074138,19.2,46.2,0,1.68,-0.04800000000000004
"Pressly, Ryan",519151,2024,11,9.2,14,14,4,29.2,8.3,0,7.45,0,3,0,0.386,0.32,51.7,6.9,48.3,83.057762,94.756244138,31.4,46.0,3,1.86,-0.066
"Baumann, Mike",657508,2024,11,9.2,13,12,6,25.0,12.5,0,5.59,0,2,0,0.405,0.342,33.3,6.7,46.7,83.444248667,94.654275,26.6,48.0,2,1.97,-0.063
"Hudson, Daniel",543339,2024,12,12.0,9,15,1,32.6,2.2,1,3.0,0,6,0,0.27,0.263,20.0,10.0,60.0,85.922422,96.049933333,32.4,52.4,7,0.83,-0.007000000000000006
"Wilson, Steven",621051,2024,11,10.2,7,9,5,20.5,11.4,0,4.22,0,2,0,0.314,0.312,26.7,6.7,23.3,72.311430667,91.848676667,22.1,50.3,2,1.13,-0.0020000000000000018
"Waguespack, Jacob",621097,2024,4,10.0,13,11,10,21.6,19.6,0,5.4,0,0,1,0.405,0.397,40.0,6.7,36.7,75.346148667,93.484988621,38.2,40.3,0,2.3,-0.008000000000000007
"Knack, Landon",689017,2024,2,11.0,7,9,4,20.5,9.1,0,3.27,1,0,2,0.278,0.328,23.3,10.0,50.0,84.684656667,95.898112333,24.0,44.4,0,1.0,0.04999999999999999
"Richards, Trevor",670950,2024,12,12.1,7,14,8,26.4,15.1,0,3.65,0,2,0,0.29,0.295,40.0,6.7,33.3,75.066596,92.790403,21.6,37.2,2,1.22,0.0050000000000000044
"Chavez, Jesse",445926,2024,6,9.1,8,5,3,13.2,7.9,0,1.93,0,0,0,0.308,0.293,30.0,6.7,26.7,77.157882667,92.896933667,17.7,45.1,0,1.18,-0.015000000000000013
"Maton III, Phil",664208,2024,13,10.1,9,9,8,18.0,16.0,0,6.97,0,7,0,0.365,0.42,36.7,10.0,40.0,74.005279333,94.510716667,35.1,45.9,7,1.65,0.05499999999999999
"Weissert, Greg",669711,2024,12,10.2,9,9,3,21.4,7.1,0,1.69,0,2,0,0.29,0.262,26.7,3.3,30.0,78.121129333,93.631269655,17.4,49.7,2,1.13,-0.02799999999999997
"Webb, Jacob",657097,2024,13,11.2,9,12,3,26.7,6.7,0,2.31,0,1,0,0.262,0.332,40.0,13.3,40.0,77.639111333,94.131001667,25.0,48.0,1,1.03,0.07
"Koenig, Jared",657649,2024,5,8.2,9,4,2,11.1,5.6,0,1.04,0,0,0,0.273,0.213,23.3,3.3,36.7,81.191916,93.928196,14.5,46.2,0,1.27,-0.060000000000000026
"Jiménez, Dany",666204,2024,11,10.0,7,7,7,15.6,15.6,0,3.6,0,1,0,0.344,0.346,23.3,13.3,26.7,73.629987333,91.697274483,27.3,41.3,1,1.4,0.0020000000000000018
"Ryan, Ryder",656924,2024,9,12.0,8,13,5,26.0,10.0,0,3.0,0,3,0,0.249,0.281,33.3,6.7,33.3,77.571846,92.68941,27.3,51.0,3,1.08,0.03200000000000003
"Nelson, Kyle",669459,2024,11,10.2,8,8,4,19.0,9.5,0,4.22,0,2,0,0.295,0.364,40.0,6.7,53.3,79.6126,95.550509,23.0,51.0,2,1.13,0.069
"Floro, Dylan",571670,2024,11,11.0,8,9,6,20.0,13.3,0,0.82,0,3,0,0.253,0.323,36.7,0.0,36.7,80.510395333,94.192783333,20.8,39.6,3,1.27,0.07
"Gray, Josiah",680686,2024,2,8.1,15,9,5,20.5,11.4,0,14.04,0,0,2,0.484,0.378,36.7,13.3,50.0,80.211313333,94.690113667,30.6,48.3,0,2.4,-0.10599999999999998
"Pagán, Emilio",641941,2024,11,10.1,12,11,2,25.0,4.5,0,4.35,0,1,0,0.34,0.27,32.3,3.2,45.2,77.74017125,95.191039355,33.8,51.4,1,1.35,-0.07
"Ramírez, Yohan",670990,2024,7,10.1,12,11,6,21.6,11.8,0,9.58,0,0,0,0.377,0.327,32.3,6.5,32.3,76.270560667,93.387961333,31.5,37.4,0,1.74,-0.04999999999999999
"Woods Richardson, Simeon",680573,2024,2,11.0,9,11,2,25.0,4.5,0,2.45,1,0,2,0.224,0.313,45.2,6.5,38.7,78.177318125,93.80879,18.9,54.6,0,1.0,0.089
"Ferguson, Caleb",657571,2024,11,10.2,9,11,6,22.9,12.5,1,5.06,0,4,0,0.314,0.382,38.7,12.9,41.9,77.6458425,94.393058387,26.3,51.4,5,1.41,0.068
"Parker, Mitchell",680730,2024,2,12.0,7,12,0,27.9,0.0,0,1.5,1,0,2,0.155,0.25,35.5,12.9,48.4,77.6578925,94.527386774,22.8,51.3,0,0.58,0.095
"Suárez, Albert",544150,2024,2,11.1,7,9,2,20.9,4.7,0,0.0,0,0,2,0.228,0.263,32.3,3.2,51.6,82.50052,94.490703333,35.3,51.8,0,0.79,0.035
"Mayza, Tim",641835,2024,13,9.2,10,8,7,17.4,15.2,0,6.52,0,2,0,0.371,0.375,41.9,12.9,32.3,81.139830625,93.394351613,18.1,37.7,2,1.76,0.0040000000000000036
"Payamps, Joel",606303,2024,12,10.2,6,9,2,20.9,4.7,4,3.38,0,3,0,0.202,0.283,38.7,6.5,38.7,75.00790375,93.227705484,19.7,45.5,7,0.75,0.08099999999999996
"Brasier, Ryan",518489,2024,11,10.2,10,10,3,22.7,6.8,0,5.06,0,3,1,0.343,0.327,25.8,6.5,45.2,81.860640625,94.519775484,19.7,47.0,3,1.22,-0.016000000000000014
"Scott, Tanner",656945,2024,11,10.2,7,10,12,18.9,22.6,4,3.38,0,0,0,0.326,0.31,19.4,6.5,32.3,70.03066,92.707822963,23.2,39.6,4,1.78,-0.016000000000000014
"Stratton, Chris",608717,2024,11,12.0,6,10,9,20.0,18.0,1,3.0,0,2,0,0.239,0.325,35.5,3.2,22.6,71.935496667,91.229642,23.5,42.9,3,1.25,0.08600000000000002
"Ginkel, Kevin",656464,2024,10,10.1,10,11,2,25.0,4.5,4,3.48,0,0,0,0.298,0.314,35.5,6.5,45.2,80.933969375,94.461898065,29.7,51.4,4,1.16,0.016000000000000014
"Uribe, Abner",682842,2024,11,12.1,12,14,7,26.9,13.5,3,3.65,0,0,0,0.332,0.32,25.8,9.7,51.6,73.860744667,96.153994333,26.3,38.2,3,1.54,-0.01200000000000001
"Leasure, Jordan",673929,2024,11,10.2,9,7,5,15.9,11.4,0,1.69,0,4,0,0.281,0.341,34.4,3.1,34.4,76.634714375,92.726435,23.2,47.7,4,1.31,0.06
"Tate, Dillon",622253,2024,9,10.2,7,5,5,11.6,11.6,0,3.38,0,0,0,0.282,0.366,21.9,9.4,53.1,83.584198125,95.466468125,8.8,41.7,0,1.13,0.08400000000000002
"Rodriguez, Yariel",684320,2024,3,11.2,13,15,5,28.8,9.6,0,3.86,0,0,3,0.361,0.354,34.4,9.4,37.5,80.784754375,94.097759375,26.0,47.3,0,1.54,-0.007000000000000006
"Castro, Miguel",612434,2024,8,8.2,12,6,1,15.4,2.6,0,5.19,0,1,0,0.394,0.334,37.5,3.1,21.9,72.52977625,91.377427419,19.7,48.7,1,1.5,-0.06
"Anderson, Nick",623433,2024,10,9.0,9,3,5,7.3,12.2,0,4.0,0,1,0,0.358,0.362,37.5,3.1,40.6,78.7987075,93.6909725,10.0,40.8,1,1.56,0.0040000000000000036
"Marte, Yunior",628708,2024,10,11.2,9,12,5,24.5,10.2,0,2.31,0,1,0,0.269,0.377,37.5,6.3,37.5,71.638900625,93.58088125,19.5,45.3,1,1.2,0.10799999999999998
"Beede, Tyler",595881,2024,11,12.2,12,16,7,28.1,12.3,0,5.68,0,2,0,0.364,0.304,25.0,6.3,43.8,78.808944375,94.207215484,33.7,44.5,2,1.5,-0.06
"Mantiply, Joe",573009,2024,12,9.0,11,6,4,14.3,9.5,0,5.0,0,1,0,0.337,0.332,28.1,12.5,50.0,82.007515625,95.546061875,29.3,52.1,1,1.67,-0.0050000000000000044
"Vines, Darius",670241,2024,2,9.2,11,6,3,14.6,7.3,0,4.66,0,0,2,0.361,0.353,21.9,9.4,43.8,74.390284375,94.40042625,21.4,45.5,0,1.45,-0.008000000000000007
"Valdez, Framber",664285,2024,2,12.1,11,10,6,20.0,12.0,0,2.19,1,0,2,0.326,0.322,28.1,0.0,40.6,79.479495,94.437484688,23.6,42.1,0,1.38,-0.0040000000000000036
"Manning, Matt",666159,2024,2,12.1,5,10,6,20.8,12.5,0,2.92,0,0,2,0.231,0.274,21.9,6.3,28.1,71.4532575,92.305409063,21.3,48.9,0,0.89,0.04300000000000001
"Nardi, Andrew",677053,2024,14,11.2,16,17,6,30.4,10.7,0,7.71,0,4,0,0.407,0.332,46.9,6.3,40.6,78.045488125,94.040401613,27.0,51.5,4,1.89,-0.07499999999999996
"Contreras, Roansy",672710,2024,9,11.0,12,10,6,20.4,12.2,0,4.91,0,0,0,0.372,0.327,30.3,9.1,42.4,84.53741625,94.134802813,23.4,46.1,0,1.64,-0.044999999999999984
"Clase, Emmanuel",661403,2024,13,13.0,10,14,1,29.2,2.1,8,0.69,0,0,0,0.239,0.25,39.4,6.1,33.3,77.902701875,93.894498125,33.7,54.9,8,0.85,0.01100000000000001
"Hudson, Bryan",663542,2024,10,14.1,6,14,4,26.9,7.7,0,0.63,0,2,0,0.217,0.225,33.3,0.0,36.4,78.748717059,93.829318182,23.8,51.5,2,0.7,0.008000000000000007
"Harvey, Hunter",640451,2024,12,13.0,12,19,2,35.2,3.7,0,3.46,0,8,0,0.254,0.243,33.3,0.0,39.4,80.498331765,93.509304242,28.3,59.2,8,1.08,-0.01100000000000001
"Jackson, Jay",543351,2024,9,12.2,11,15,5,28.3,9.4,0,4.97,0,0,0,0.343,0.292,36.4,9.1,51.5,83.34543,95.008194848,34.3,49.3,0,1.26,-0.051000000000000045
"Leiter Jr., Mark",643410,2024,12,12.1,8,13,5,25.5,9.8,0,0.0,0,5,0,0.224,0.262,18.2,6.1,33.3,74.911049412,93.052881212,31.7,44.6,5,1.05,0.038000000000000006
"Poche, Colin",621363,2024,10,9.1,12,6,3,14.3,7.1,2,6.75,0,4,0,0.402,0.426,45.5,15.2,45.5,85.531879412,96.210328182,21.9,51.4,6,1.61,0.023999999999999966
"Priester, Quinn",682990,2024,2,10.1,10,8,2,18.6,4.7,0,3.48,1,0,2,0.335,0.316,21.2,12.1,48.5,74.240205625,94.923757742,26.4,51.2,0,1.16,-0.019000000000000017
"Voth, Austin",608723,2024,9,11.2,9,9,3,19.6,6.5,0,3.09,0,0,0,0.306,0.282,42.4,6.1,24.2,80.215974706,92.414112424,25.5,56.6,0,1.03,-0.02400000000000002
"Alzolay, Adbert",640470,2024,12,11.2,10,10,4,20.8,8.3,3,3.86,0,1,0,0.361,0.346,36.4,12.1,33.3,82.796157059,93.769822121,23.8,48.3,4,1.2,-0.015000000000000013
"Romero, JoJo",668941,2024,13,13.2,6,14,2,28.6,4.1,0,1.32,0,9,0,0.171,0.267,18.2,9.1,33.3,74.15984375,93.430754063,33.7,49.5,9,0.59,0.096
"Kinley, Tyler",641755,2024,11,10.0,16,10,8,19.6,15.7,0,9.9,0,1,0,0.485,0.431,48.5,12.1,45.5,81.623362941,95.206059091,30.0,45.9,1,2.4,-0.05399999999999999
"Rainey, Tanner",663432,2024,9,9.0,14,6,9,12.2,18.4,0,6.0,0,0,0,0.451,0.42,33.3,12.1,42.4,79.047127647,94.197012121,29.3,46.5,0,2.56,-0.031000000000000028
"Tonkin, Michael",543859,2024,7,10.1,12,11,4,21.2,7.7,0,5.23,0,0,0,0.348,0.356,33.3,6.1,39.4,76.153476471,93.899083939,25.5,46.9,0,1.55,0.008000000000000007
"Bender, Anthony",669622,2024,11,10.0,17,13,3,25.5,5.9,0,7.2,0,4,0,0.4,0.358,52.9,5.9,32.4,72.209716471,94.573633235,21.5,42.5,4,2.0,-0.04200000000000004
"López, Jorge",605347,2024,13,13.1,8,12,4,23.5,7.8,1,1.35,0,3,0,0.233,0.287,32.4,8.8,38.2,75.0250775,94.264400313,20.5,42.8,4,0.9,0.053999999999999965
"Taillon, Jameson",592791,2024,2,10.2,10,8,2,18.2,4.5,0,1.69,0,0,2,0.287,0.246,23.5,2.9,38.2,79.169336471,93.798734242,20.2,51.9,0,1.13,-0.04099999999999998
"Cosgrove, Tom",676680,2024,13,10.2,15,13,4,24.5,7.5,0,10.13,0,2,0,0.41,0.319,32.4,5.9,38.2,72.937607647,93.312090588,21.0,44.8,2,1.78,-0.09099999999999997
"Miller, Shelby",571946,2024,10,12.1,7,12,3,24.0,6.0,0,2.19,0,1,0,0.246,0.306,29.4,8.8,50.0,81.47986,95.393003235,24.1,45.4,1,0.81,0.06
"Santana, Dennis",642701,2024,10,12.1,10,9,5,18.4,10.2,1,4.38,0,1,0,0.276,0.309,42.9,5.7,40.0,78.727363529,94.21362697,16.9,48.1,2,1.22,0.032999999999999974
"Walker, Ryan",676254,2024,15,15.0,11,19,4,30.6,6.5,0,3.0,0,2,1,0.264,0.236,25.7,0.0,25.7,68.271676667,92.567511429,26.9,46.9,2,1.0,-0.028000000000000025
