PlayerId,Name,Team,G,PA,AB,H,HR,R,RBI,SB,CS,AVG,OBP,SLG,OPS,BB%,K%,wOBA,ISO,BABIP,wRC,wRAA,wRC+,WAR
13324,Ildemaro Vargas,WSN,59,238,220,28,3,24,23,2,1,0.252,0.298,0.362,0.66,0.059,0.109,0.288,0.11,0.27,50.4,-5.9,77.6,0.4
15679,Rowdy Tellez,PIT,99,406,360,45,18,44,55,1,0,0.241,0.319,0.436,0.755,0.097,0.21,0.323,0.195,0.266,75.6,1.5,100.2,0.5
5343,Brandon Crawford,STL,51,203,181,22,5,22,24,2,1,0.236,0.308,0.378,0.686,0.085,0.231,0.299,0.143,0.285,54.5,-3.3,87.5,0.5
19818,Joshua Palacios,PIT,66,261,237,33,7,30,31,6,2,0.259,0.32,0.407,0.727,0.069,0.2,0.316,0.148,0.302,63.6,-0.4,95.9,0.5
13590,Jesse Winker,WSN,69,287,243,31,8,32,31,1,1,0.242,0.353,0.384,0.737,0.134,0.196,0.328,0.142,0.284,71.1,2.5,104.8,0.3
24273,Liover Peguero,PIT,105,432,399,49,11,48,46,14,4,0.243,0.291,0.378,0.669,0.06,0.245,0.291,0.136,0.304,60.6,-10.0,78.6,0.6
8623,Donovan Solano,,77,311,278,41,5,32,30,0,1,0.27,0.338,0.379,0.718,0.073,0.214,0.317,0.109,0.337,68.2,-0.5,98.9,0.5
17273,Jorge Mateo,BAL,51,200,185,22,4,26,20,15,3,0.233,0.281,0.376,0.657,0.055,0.253,0.285,0.142,0.295,49.7,-5.6,80.6,0.6
11737,Nick Castellanos,PHI,145,625,578,78,24,75,87,7,2,0.261,0.309,0.448,0.757,0.06,0.253,0.323,0.187,0.316,90.1,2.6,101.5,0.6
10472,Enrique Hernández,LAD,83,347,313,39,9,41,41,2,1,0.236,0.3,0.383,0.683,0.077,0.194,0.298,0.148,0.269,61.4,-6.0,86.5,0.5
25479,Brenton Doyle,COL,121,493,457,55,14,58,56,20,5,0.233,0.279,0.385,0.663,0.052,0.333,0.287,0.152,0.327,54.6,-13.1,62.3,0.5
5297,Aaron Hicks,LAA,103,425,364,43,10,51,41,7,2,0.23,0.333,0.359,0.692,0.13,0.237,0.308,0.13,0.287,70.6,-3.4,92.9,0.3
sa3014479,Coby Mayo,BAL,29,125,110,14,4,14,15,1,0,0.236,0.321,0.407,0.727,0.098,0.27,0.317,0.17,0.301,59.2,-0.1,103.4,0.4
13769,Adalberto Mondesi,BOS,45,189,176,21,5,24,20,13,3,0.228,0.272,0.377,0.648,0.051,0.31,0.28,0.148,0.311,45.5,-6.0,74.0,0.4
19455,Andruw Monasterio,MIL,56,227,200,26,4,26,22,6,1,0.247,0.327,0.356,0.683,0.099,0.227,0.304,0.109,0.313,56.7,-2.8,88.5,0.5
26365,Jonny DeLuca,TBR,52,203,184,23,7,24,24,4,1,0.232,0.298,0.41,0.709,0.074,0.213,0.306,0.178,0.265,58.6,-2.1,94.5,0.4
sa3019868,Jakob Marsee,SDP,47,198,171,21,5,25,19,7,2,0.229,0.328,0.362,0.69,0.116,0.227,0.307,0.133,0.282,58.5,-1.8,94.6,0.5
22168,Akil Baddoo,DET,57,226,199,24,6,28,22,9,3,0.238,0.321,0.392,0.713,0.109,0.247,0.312,0.154,0.299,61.4,-1.4,96.8,0.5
12158,Austin Barnes,LAD,44,167,147,17,3,18,16,2,1,0.216,0.298,0.329,0.627,0.093,0.218,0.28,0.113,0.261,44.9,-5.3,74.9,0.4
23733,Ezequiel Duran,TEX,65,263,243,32,8,32,31,6,2,0.254,0.302,0.421,0.723,0.055,0.26,0.311,0.167,0.318,62.2,-1.7,94.0,0.5
14387,Harold Ramírez,TBR,65,269,249,37,6,30,33,3,1,0.281,0.324,0.415,0.74,0.048,0.177,0.32,0.134,0.324,68.8,0.4,104.4,0.4
13770,Rob Refsnyder,BOS,48,185,159,22,3,23,20,3,1,0.261,0.353,0.394,0.747,0.111,0.229,0.331,0.133,0.33,64.1,1.8,103.9,0.4
21716,Enmanuel Valdez,BOS,40,160,143,18,5,20,20,2,1,0.248,0.316,0.424,0.74,0.086,0.236,0.32,0.176,0.298,58.0,0.2,96.3,0.4
17022,Edmundo Sosa,PHI,51,193,178,25,5,23,21,3,1,0.247,0.297,0.391,0.688,0.038,0.235,0.299,0.144,0.304,52.7,-3.1,85.0,0.5
12859,James McCann,BAL,50,188,172,21,5,19,20,2,1,0.235,0.289,0.362,0.651,0.059,0.259,0.285,0.127,0.297,49.2,-5.3,80.7,0.5
23818,Ji Hwan Bae,PIT,67,272,244,32,3,35,25,14,4,0.25,0.319,0.35,0.669,0.084,0.221,0.297,0.1,0.319,55.4,-4.9,82.6,0.4
19896,Connor Wong,BOS,91,342,314,39,10,40,38,6,2,0.24,0.29,0.401,0.691,0.057,0.303,0.299,0.161,0.322,58.9,-5.7,81.8,0.6
13723,Jacob Stallings,COL,54,205,182,23,3,20,20,0,1,0.241,0.316,0.35,0.666,0.09,0.22,0.296,0.109,0.299,44.9,-3.8,68.5,0.3
sa3019858,Graham Pauley,SDP,53,222,202,26,6,27,26,4,1,0.246,0.308,0.402,0.71,0.074,0.217,0.309,0.156,0.292,60.4,-1.7,95.4,0.3
22542,Lawrence Butler,OAK,85,345,316,38,10,37,37,7,2,0.234,0.289,0.384,0.674,0.069,0.263,0.292,0.151,0.294,61.1,-7.7,87.7,0.4
20352,Ernie Clement,TOR,31,117,108,14,2,13,12,2,1,0.262,0.306,0.377,0.683,0.055,0.104,0.297,0.115,0.278,50.5,-1.9,88.6,0.3
12147,Nick Ahmed,,61,244,225,26,4,25,23,5,1,0.227,0.28,0.347,0.627,0.065,0.234,0.274,0.12,0.284,45.9,-9.0,71.1,0.3
sa3019973,Brooks Lee,MIN,33,139,127,16,3,15,14,1,1,0.245,0.303,0.376,0.679,0.073,0.19,0.296,0.131,0.288,51.1,-2.5,87.7,0.3
10950,Adam Duvall,ATL,74,317,289,34,16,39,47,2,1,0.225,0.285,0.449,0.734,0.067,0.312,0.312,0.225,0.277,65.5,-1.8,94.3,0.4
10815,Jurickson Profar,SDP,102,429,375,47,9,49,41,3,1,0.237,0.323,0.367,0.691,0.104,0.172,0.306,0.13,0.271,70.7,-4.5,93.5,0.2
26149,Dominic Fletcher,CHW,98,408,370,47,8,45,41,4,2,0.24,0.301,0.368,0.669,0.071,0.24,0.292,0.128,0.302,61.8,-8.8,82.6,0.3
9847,Andrew McCutchen,PIT,111,474,406,51,13,56,51,8,3,0.241,0.342,0.39,0.732,0.128,0.217,0.323,0.149,0.289,80.1,2.0,100.5,0.4
26396,Josh Smith,TEX,37,138,118,16,3,16,13,2,1,0.233,0.331,0.372,0.702,0.102,0.221,0.312,0.138,0.285,55.5,-0.9,95.1,0.5
24589,Richie Palacios,TBR,34,135,118,15,2,16,15,2,1,0.246,0.328,0.381,0.709,0.098,0.167,0.312,0.134,0.282,57.4,-0.7,99.1,0.2
sa3017623,Tyler Black,MIL,47,183,158,20,4,24,19,8,2,0.24,0.339,0.389,0.728,0.115,0.225,0.321,0.149,0.299,61.4,0.3,100.1,0.5
31166,Heston Kjerstad,BAL,54,221,201,28,7,27,26,1,1,0.258,0.317,0.418,0.735,0.063,0.228,0.318,0.16,0.311,65.1,-0.1,103.5,0.4
18887,Seby Zavala,SEA,40,149,133,14,4,14,15,1,0,0.192,0.261,0.325,0.586,0.076,0.371,0.259,0.133,0.286,37.7,-7.4,64.6,0.3
27615,Alec Burleson,STL,44,172,158,22,5,19,21,1,0,0.266,0.317,0.419,0.736,0.065,0.153,0.318,0.153,0.29,60.6,-0.3,100.5,0.3
21707,Oswaldo Cabrera,NYY,37,144,130,16,4,16,16,3,1,0.231,0.293,0.382,0.675,0.075,0.237,0.293,0.15,0.28,49.7,-3.0,84.9,0.3
sa3019838,Victor Scott II,STL,32,134,122,16,2,16,12,10,2,0.247,0.301,0.342,0.643,0.06,0.189,0.284,0.095,0.297,44.7,-3.9,76.9,0.3
20536,Vidal Bruján,MIA,48,187,169,21,3,23,17,10,4,0.233,0.299,0.353,0.652,0.077,0.201,0.288,0.12,0.28,48.0,-4.4,77.5,0.2
13768,Travis Jankowski,TEX,47,178,153,20,1,22,14,9,2,0.247,0.342,0.317,0.659,0.119,0.178,0.299,0.071,0.304,52.5,-2.8,86.1,0.3
9368,Evan Longoria,,46,185,166,20,7,21,23,0,0,0.231,0.303,0.407,0.71,0.089,0.291,0.307,0.176,0.294,56.7,-1.7,92.5,0.3
15672,Austin Meadows,,22,93,82,11,3,12,12,1,0,0.256,0.333,0.452,0.785,0.096,0.183,0.337,0.196,0.282,62.8,1.4,112.8,0.3
19318,Matt Thaiss,LAA,48,179,155,18,5,19,19,1,0,0.219,0.313,0.357,0.67,0.111,0.257,0.297,0.139,0.274,51.6,-3.3,84.7,0.3
23359,Nelson Velázquez,KCR,92,380,344,43,19,47,50,6,2,0.237,0.303,0.457,0.76,0.078,0.3,0.324,0.22,0.293,75.4,1.9,102.6,0.7
28080,Jasson Domínguez,NYY,39,167,147,18,5,21,19,6,2,0.237,0.317,0.389,0.706,0.101,0.271,0.308,0.153,0.306,56.9,-1.4,94.9,0.4
20321,Stuart Fairchild,CIN,55,209,184,24,6,26,24,6,2,0.229,0.312,0.392,0.704,0.084,0.28,0.308,0.163,0.298,55.2,-1.8,86.7,0.2
2829,Manny Piña,,11,44,40,5,1,5,5,0,0,0.224,0.296,0.391,0.687,0.075,0.207,0.299,0.167,0.248,45.9,-0.7,87.2,0.2
19964,Eguy Rosario,SDP,29,116,106,13,3,13,13,2,1,0.235,0.299,0.378,0.677,0.076,0.246,0.294,0.143,0.295,48.8,-2.4,85.7,0.2
5254,Robbie Grossman,,67,277,236,28,7,32,29,3,1,0.227,0.331,0.371,0.701,0.126,0.248,0.311,0.143,0.287,63.7,-1.6,95.4,0.3
26467,Luis Matos,SFG,54,216,196,27,4,25,23,7,1,0.265,0.323,0.395,0.719,0.071,0.13,0.314,0.131,0.288,61.8,-1.0,98.3,0.4
20220,Jo Adell,LAA,68,280,256,31,12,34,37,4,2,0.225,0.286,0.421,0.707,0.068,0.334,0.303,0.197,0.3,59.9,-3.5,89.2,0.2
27690,Joey Wiemer,MIL,61,240,215,25,8,29,28,7,2,0.226,0.299,0.391,0.69,0.085,0.279,0.3,0.164,0.288,55.9,-3.6,86.3,0.3
25353,Michael Stefanic,LAA,24,92,81,11,1,9,9,1,1,0.269,0.349,0.352,0.701,0.093,0.122,0.314,0.083,0.302,53.9,-0.4,97.0,0.3
22896,Lenyn Sosa,,50,198,185,23,6,20,22,1,1,0.243,0.28,0.396,0.676,0.045,0.227,0.29,0.153,0.285,50.4,-4.6,81.2,0.3
sa3014485,Tyler Gentry,,24,96,84,11,2,10,11,2,0,0.241,0.325,0.376,0.701,0.096,0.248,0.31,0.135,0.307,52.1,-0.6,93.0,0.2
23986,Curtis Mead,TBR,39,162,145,20,4,19,18,2,0,0.254,0.324,0.403,0.727,0.082,0.202,0.316,0.149,0.3,60.7,-0.2,101.8,0.3
18889,Danny Mendick,,24,91,82,10,2,10,9,2,1,0.241,0.304,0.348,0.651,0.074,0.197,0.288,0.106,0.288,44.3,-2.1,79.8,0.1
18123,Nathan Lukes,TOR,28,87,80,11,1,10,9,1,1,0.258,0.315,0.366,0.681,0.069,0.186,0.298,0.108,0.307,49.1,-1.4,89.0,0.1
16337,Nick Gordon,MIA,75,298,275,37,7,35,31,6,2,0.253,0.298,0.402,0.699,0.048,0.209,0.302,0.149,0.301,59.6,-4.0,87.0,0.2
24934,David Fry,CLE,33,118,106,13,4,13,14,1,0,0.235,0.302,0.395,0.697,0.073,0.243,0.303,0.16,0.288,53.1,-1.5,93.4,0.2
16357,Pablo Reyes,BOS,31,120,109,14,2,15,12,3,1,0.256,0.319,0.382,0.701,0.081,0.178,0.307,0.126,0.297,50.5,-1.2,87.6,0.2
22266,Xavier Edwards,MIA,24,91,82,11,1,10,8,3,1,0.277,0.34,0.361,0.701,0.083,0.13,0.311,0.084,0.314,51.7,-0.7,93.0,0.3
10200,Tucker Barnhart,ARI,37,136,123,14,1,11,11,1,0,0.22,0.292,0.299,0.59,0.084,0.28,0.265,0.079,0.305,36.7,-6.0,62.9,0.2
16451,Luis Guillorme,ATL,28,106,93,12,1,11,9,0,0,0.252,0.338,0.33,0.668,0.11,0.177,0.299,0.078,0.306,47.9,-1.7,84.4,0.2
12546,C.J. Cron,BOS,56,236,213,28,10,29,34,0,0,0.248,0.316,0.443,0.76,0.079,0.249,0.326,0.195,0.294,65.4,1.4,100.7,0.2
10243,Randal Grichuk,ARI,67,276,255,33,9,32,33,1,1,0.25,0.298,0.411,0.709,0.057,0.222,0.305,0.161,0.295,60.1,-3.0,89.6,0.2
27630,Nick Loftin,KCR,27,110,100,13,2,13,12,2,1,0.255,0.313,0.377,0.69,0.069,0.166,0.302,0.122,0.289,49.7,-1.6,87.6,0.2
25569,Jake Alu,,22,88,80,11,1,9,9,2,0,0.253,0.307,0.37,0.677,0.065,0.201,0.296,0.116,0.305,46.0,-1.7,83.1,0.2
11281,Whit Merrifield,PHI,96,405,373,49,7,48,43,16,5,0.257,0.304,0.373,0.678,0.062,0.168,0.295,0.116,0.294,61.9,-7.9,82.3,0.3
19956,Mickey Moniak,LAA,101,423,395,49,16,49,50,6,3,0.236,0.277,0.425,0.702,0.046,0.317,0.298,0.188,0.312,65.3,-7.0,86.0,0.2
19262,Garrett Hampson,KCR,56,213,191,24,3,25,18,6,1,0.244,0.309,0.352,0.661,0.079,0.245,0.292,0.107,0.319,51.1,-4.6,80.8,0.3
20287,Ben Rortvedt,NYY,14,51,45,5,2,6,6,0,0,0.201,0.285,0.346,0.631,0.09,0.279,0.28,0.145,0.254,40.0,-1.6,75.4,0.2
25660,Will Brennan,CLE,45,181,168,24,2,19,19,5,2,0.272,0.319,0.381,0.7,0.056,0.138,0.305,0.109,0.304,57.1,-2.3,94.3,0.3
5452,Ji Man Choi,NYM,43,175,150,17,6,20,21,0,0,0.222,0.322,0.395,0.716,0.124,0.293,0.314,0.173,0.287,59.7,-0.6,98.6,0.1
19779,Dairon Blanco,KCR,23,79,72,10,1,10,8,8,1,0.258,0.32,0.389,0.709,0.068,0.241,0.31,0.131,0.33,51.2,-0.6,93.3,0.2
15937,Aledmys Díaz,OAK,61,245,226,29,5,22,24,1,1,0.239,0.291,0.366,0.657,0.054,0.186,0.286,0.127,0.276,53.4,-6.7,83.7,0.2
21562,Romy Gonzalez,BOS,30,112,104,13,3,13,13,4,1,0.231,0.277,0.387,0.664,0.054,0.326,0.286,0.155,0.32,41.8,-3.0,73.0,0.1
25505,Cade Marlowe,SEA,38,149,135,15,4,17,15,6,2,0.214,0.279,0.353,0.632,0.075,0.321,0.277,0.139,0.297,45.1,-5.2,77.1,0.2
21501,Trevor Larnach,MIN,43,173,150,18,6,20,21,1,0,0.227,0.318,0.395,0.714,0.11,0.323,0.311,0.169,0.315,59.1,-1.0,98.1,0.2
21622,Jake McCarthy,ARI,38,146,131,18,2,18,13,10,2,0.259,0.325,0.389,0.714,0.075,0.206,0.313,0.13,0.319,55.9,-0.9,94.8,0.4
12434,Kevin Pillar,CHW,48,183,170,21,7,22,22,3,1,0.234,0.278,0.407,0.685,0.046,0.226,0.294,0.172,0.269,51.2,-3.7,83.8,0.1
2900,Roberto Pérez,BOS,15,54,48,5,2,5,5,0,0,0.206,0.292,0.351,0.644,0.103,0.327,0.286,0.146,0.284,39.0,-1.5,72.8,0.2
25817,Braden Shewmake,CHW,39,145,135,15,4,16,14,4,1,0.223,0.272,0.358,0.63,0.056,0.224,0.274,0.135,0.265,41.2,-5.3,70.0,0.2
19948,Cristian Pache,PHI,51,192,172,20,4,21,19,4,2,0.223,0.292,0.353,0.645,0.083,0.274,0.284,0.13,0.295,46.6,-5.3,75.2,-0.0
10441,Jon Singleton,HOU,44,176,150,16,6,20,20,1,0,0.205,0.312,0.369,0.681,0.132,0.28,0.301,0.163,0.26,54.8,-2.2,90.3,-0.1
22650,Jordan Diaz,,47,187,175,22,5,18,21,0,0,0.249,0.292,0.391,0.683,0.05,0.2,0.295,0.142,0.287,54.7,-3.6,90.3,0.2
17992,David Fletcher,ATL,32,126,117,16,1,14,12,1,0,0.268,0.309,0.341,0.65,0.05,0.094,0.286,0.073,0.292,43.7,-3.5,75.7,0.1
sa3014527,Justin Foscue,TEX,42,176,155,20,4,21,20,3,1,0.236,0.318,0.387,0.705,0.092,0.178,0.31,0.151,0.268,56.6,-1.6,93.3,0.0
sa3005511,Jorbit Vivas,NYY,11,46,41,5,1,5,4,1,0,0.241,0.321,0.358,0.679,0.079,0.146,0.302,0.117,0.269,47.8,-0.6,90.6,0.2
18054,Sam Haggerty,SEA,30,108,96,12,2,13,10,7,1,0.239,0.314,0.365,0.679,0.087,0.226,0.299,0.126,0.297,52.0,-1.7,92.7,0.2
27490,Nick Gonzales,PIT,34,140,124,15,3,15,14,1,0,0.233,0.308,0.378,0.686,0.083,0.282,0.3,0.144,0.316,50.0,-2.1,85.1,0.2
29715,Hunter Goodman,,61,256,234,31,11,32,38,1,1,0.25,0.305,0.46,0.765,0.065,0.269,0.326,0.21,0.304,60.6,1.5,88.5,-0.1
20178,Miguel Vargas,LAD,30,122,108,14,3,15,15,2,0,0.249,0.33,0.407,0.737,0.102,0.203,0.321,0.158,0.292,58.8,0.2,102.6,0.3
12325,Jace Peterson,ARI,37,143,125,15,2,16,13,4,1,0.233,0.319,0.349,0.668,0.104,0.239,0.296,0.117,0.298,49.0,-2.7,83.4,0.1
26477,Spencer Horwitz,TOR,17,64,56,7,1,7,7,0,0,0.256,0.347,0.386,0.733,0.114,0.199,0.324,0.13,0.31,57.5,0.2,107.0,0.2
11902,Hanser Alberto,,26,103,97,13,2,11,11,1,1,0.259,0.287,0.381,0.668,0.03,0.141,0.288,0.123,0.286,44.9,-2.5,79.8,0.1
20017,Miles Mastrobuoni,CHC,16,58,51,7,1,7,5,2,0,0.254,0.331,0.356,0.687,0.102,0.23,0.306,0.102,0.328,48.9,-0.6,91.5,0.1
22209,Sam Huff,,17,62,56,7,2,7,8,0,0,0.233,0.298,0.416,0.715,0.079,0.321,0.308,0.184,0.308,49.4,-0.6,91.8,0.1
19508,Kyle Lewis,,15,62,56,7,2,7,7,0,0,0.237,0.314,0.401,0.716,0.094,0.28,0.313,0.164,0.302,51.8,-0.3,96.3,0.1
14894,Tony Kemp,CIN,31,121,105,14,2,14,10,4,1,0.247,0.331,0.354,0.685,0.098,0.117,0.306,0.107,0.268,48.9,-1.7,84.9,0.1
15279,Garrett Cooper,CHC,54,224,201,27,7,24,28,0,0,0.251,0.319,0.412,0.731,0.081,0.276,0.318,0.161,0.325,63.3,-0.1,99.4,0.1
19198,Yuli Gurriel,,34,140,127,17,3,15,14,1,0,0.264,0.315,0.389,0.705,0.067,0.135,0.305,0.126,0.288,53.4,-1.5,91.4,0.0
sa3006910,Addison Barger,,12,48,44,5,1,6,5,0,0,0.236,0.304,0.387,0.691,0.083,0.258,0.301,0.151,0.298,48.3,-0.7,91.4,0.1
20543,Elehuris Montero,COL,93,385,351,47,16,48,53,1,1,0.254,0.31,0.45,0.76,0.064,0.281,0.326,0.196,0.317,69.0,2.4,88.6,0.0
sa3014503,Thomas Saggese,STL,11,44,41,6,1,5,5,0,0,0.25,0.303,0.4,0.703,0.059,0.249,0.305,0.15,0.312,48.1,-0.5,91.2,0.1
13853,Joey Wendle,NYM,73,293,271,35,4,31,26,7,2,0.24,0.285,0.35,0.635,0.048,0.204,0.277,0.11,0.292,49.6,-10.1,73.6,0.0
19608,Otto Lopez,SFG,13,55,51,7,0,6,5,1,0,0.259,0.315,0.351,0.666,0.065,0.179,0.293,0.092,0.314,45.0,-1.2,84.4,0.1
18821,José Azocar,SDP,76,279,258,32,4,30,25,13,5,0.239,0.28,0.346,0.626,0.048,0.245,0.274,0.107,0.306,47.7,-10.3,71.8,0.0
20538,Jose Miranda,MIN,26,107,98,13,3,12,13,0,0,0.261,0.316,0.409,0.725,0.061,0.172,0.315,0.147,0.293,56.5,-0.5,100.5,0.1
20056,Alan Trejo,COL,40,157,145,19,4,18,18,2,1,0.247,0.294,0.399,0.693,0.056,0.235,0.299,0.152,0.301,43.8,-2.4,70.8,0.1
8090,Matt Carpenter,STL,44,172,144,17,5,18,20,1,1,0.211,0.328,0.383,0.711,0.135,0.279,0.315,0.172,0.27,59.3,-0.5,98.1,0.0
16403,Francisco Mejía,,23,84,79,10,2,9,10,0,0,0.24,0.281,0.392,0.673,0.042,0.228,0.29,0.152,0.288,46.0,-2.1,83.7,0.2
14477,Jake Cave,PHI,25,92,83,11,2,11,11,1,0,0.236,0.305,0.4,0.705,0.077,0.277,0.306,0.164,0.307,49.8,-1.3,89.7,0.1
sa3019992,Jace Jung,DET,9,36,32,4,1,4,4,0,0,0.224,0.305,0.372,0.676,0.097,0.276,0.297,0.148,0.29,45.2,-0.6,86.6,0.1
sa3010339,Pedro Pagés,STL,8,30,28,3,1,3,3,0,0,0.223,0.29,0.354,0.644,0.079,0.252,0.283,0.131,0.279,39.6,-0.9,76.5,0.1
25643,Drew Millas,WSN,11,41,36,4,0,4,4,0,0,0.238,0.316,0.339,0.654,0.096,0.198,0.292,0.101,0.29,42.4,-0.9,80.7,0.1
4314,Joey Votto,,63,259,223,26,9,27,32,0,0,0.214,0.317,0.393,0.71,0.117,0.276,0.312,0.179,0.265,64.3,-1.4,98.5,0.1
19806,Jason Delay,PIT,20,68,62,7,0,7,6,0,0,0.225,0.282,0.315,0.597,0.064,0.255,0.265,0.09,0.3,33.4,-3.1,61.6,0.0
18067,Garrett Stubbs,PHI,31,114,100,12,2,13,11,2,1,0.223,0.304,0.338,0.642,0.097,0.236,0.286,0.115,0.283,43.6,-3.1,76.3,0.2
21646,Rafael Marchán,PHI,9,34,31,4,0,3,3,0,0,0.24,0.311,0.339,0.65,0.076,0.144,0.29,0.099,0.272,41.1,-0.8,78.9,0.1
19901,Gavin Sheets,CHW,65,265,236,29,9,25,31,1,0,0.238,0.311,0.402,0.713,0.093,0.203,0.31,0.164,0.269,62.4,-1.9,94.5,0.1
24655,Owen Miller,MIL,35,139,128,17,3,15,14,3,0,0.25,0.302,0.371,0.672,0.062,0.203,0.293,0.121,0.298,47.7,-3.0,81.5,0.1
sa3010595,Oliver Dunn,MIL,8,34,30,3,1,4,3,1,0,0.211,0.305,0.334,0.639,0.113,0.332,0.285,0.123,0.314,39.8,-0.9,76.3,0.0
sa3010692,Orelvis Martinez,,21,89,80,9,3,10,11,0,0,0.216,0.287,0.397,0.684,0.081,0.272,0.295,0.181,0.26,48.0,-1.8,86.8,0.1
sa3014820,Jacob Hurtubise,,9,35,29,4,0,5,3,2,1,0.248,0.352,0.324,0.675,0.108,0.198,0.309,0.075,0.314,45.4,-0.2,86.8,0.0
27735,Brett Wisely,,14,52,47,5,1,6,5,1,0,0.226,0.299,0.344,0.643,0.089,0.263,0.285,0.118,0.298,41.8,-1.5,78.7,0.1
15941,Austin Nola,KCR,13,49,43,5,0,5,5,0,0,0.248,0.323,0.347,0.67,0.091,0.175,0.299,0.1,0.293,44.7,-0.9,84.5,0.1
23698,Ronny Mauricio,NYM,7,29,27,3,1,3,3,1,0,0.248,0.291,0.403,0.694,0.052,0.231,0.299,0.155,0.295,45.7,-0.5,88.4,0.1
12532,Kolten Wong,,25,92,83,11,2,12,9,1,1,0.246,0.317,0.374,0.692,0.076,0.184,0.304,0.128,0.286,52.0,-1.6,94.3,0.2
sa3017073,Justyn-Henry Malloy,DET,14,59,50,6,2,7,6,0,0,0.237,0.344,0.385,0.729,0.129,0.268,0.324,0.149,0.31,56.2,0.3,105.0,0.1
sa3017293,Brett Harris,OAK,7,32,28,4,1,3,3,0,0,0.229,0.303,0.356,0.659,0.074,0.207,0.292,0.127,0.272,45.6,-0.7,88.1,0.1
19890,Emmanuel Rivera,ARI,43,172,157,20,5,20,20,1,0,0.253,0.311,0.401,0.712,0.072,0.208,0.309,0.148,0.299,55.8,-1.4,92.1,0.0
7859,Charlie Blackmon,COL,117,504,450,66,11,64,55,4,2,0.273,0.341,0.422,0.763,0.078,0.162,0.332,0.149,0.31,79.9,5.6,92.6,0.1
sa3014528,Dillon Dingler,,7,27,24,3,1,3,3,0,0,0.213,0.286,0.36,0.646,0.072,0.313,0.284,0.147,0.289,40.2,-0.8,77.8,0.1
27467,Tyler Soderstrom,OAK,83,326,300,33,11,31,37,1,1,0.215,0.267,0.372,0.639,0.061,0.288,0.276,0.156,0.272,52.4,-11.6,76.7,0.1
18289,Brian Anderson,SEA,23,95,84,10,3,10,10,0,0,0.222,0.306,0.36,0.665,0.092,0.283,0.294,0.138,0.292,49.5,-1.8,89.2,0.2
26151,Kyle Stowers,BAL,15,56,51,6,2,6,7,0,0,0.226,0.306,0.403,0.708,0.092,0.309,0.308,0.176,0.299,51.7,-0.6,97.1,0.1
sa3016870,James Wood,WSN,29,122,110,13,4,14,14,3,1,0.228,0.298,0.406,0.704,0.084,0.324,0.304,0.178,0.312,51.1,-1.4,88.7,0.1
12155,Eddie Rosario,WSN,87,357,329,41,12,39,46,4,2,0.246,0.295,0.413,0.708,0.064,0.214,0.304,0.167,0.284,64.0,-4.1,88.7,-0.0
19921,Blake Perkins,MIL,15,56,49,5,1,7,5,1,0,0.219,0.309,0.346,0.655,0.11,0.275,0.292,0.127,0.293,43.1,-1.2,80.8,0.1
sa3007742,Blaze Alexander,ARI,18,73,66,8,1,8,7,1,0,0.222,0.296,0.328,0.623,0.076,0.32,0.278,0.106,0.323,39.0,-2.4,71.5,0.0
19514,Andrew Knizner,TEX,43,162,146,18,5,18,18,1,0,0.228,0.295,0.371,0.666,0.071,0.238,0.292,0.143,0.275,48.5,-3.6,80.9,0.2
16375,Óscar Mercado,SDP,21,73,66,8,1,8,7,3,1,0.228,0.289,0.361,0.651,0.067,0.218,0.285,0.134,0.274,43.2,-2.1,79.6,0.0
27577,Casey Schmitt,SFG,21,82,76,9,2,8,9,0,0,0.237,0.286,0.363,0.649,0.052,0.233,0.283,0.125,0.293,42.5,-2.4,77.4,0.0
sa3010899,Troy Johnston,MIA,18,77,69,9,2,8,9,1,0,0.246,0.315,0.389,0.704,0.078,0.217,0.307,0.143,0.295,49.6,-0.7,90.7,0.0
23378,Jose Barrero,TEX,18,69,63,7,2,7,8,2,0,0.212,0.273,0.353,0.626,0.062,0.336,0.274,0.14,0.299,37.3,-2.7,68.8,-0.0
18027,Hoy Park,OAK,5,22,19,2,0,2,2,0,0,0.217,0.31,0.307,0.618,0.114,0.262,0.279,0.09,0.294,40.7,-0.7,79.4,0.0
19966,Bobby Dalbec,BOS,32,117,105,12,5,14,14,2,0,0.22,0.296,0.411,0.707,0.084,0.374,0.307,0.191,0.319,50.1,-1.4,87.4,-0.0
21635,Nick Maton,BAL,15,54,47,5,2,6,6,0,0,0.22,0.312,0.366,0.678,0.11,0.257,0.3,0.146,0.278,48.3,-0.9,91.0,0.1
19960,Taylor Trammell,SEA,20,71,62,7,2,8,8,2,0,0.204,0.293,0.369,0.662,0.104,0.325,0.291,0.165,0.275,47.0,-1.7,87.0,0.1
13897,Tyler Heineman,BOS,9,30,26,3,0,3,2,0,0,0.235,0.312,0.33,0.642,0.089,0.193,0.287,0.096,0.289,38.4,-0.9,74.1,0.1
12371,Tommy La Stella,,14,51,46,6,1,5,5,0,0,0.243,0.307,0.363,0.67,0.081,0.157,0.295,0.12,0.273,44.6,-1.1,84.1,0.0
22117,Nick Pratto,KCR,76,315,275,32,10,35,35,2,1,0.217,0.306,0.382,0.689,0.102,0.347,0.301,0.165,0.316,60.6,-4.2,87.0,-0.1
