PlayerId,Name,Team,proj_G,proj_PA,proj_AB,proj_H,proj_HR,proj_R,proj_RBI,proj_SB,proj_CS,proj_AVG,proj_OBP,proj_SLG,proj_OPS,proj_BB%,proj_K%,proj_wOBA,proj_ISO,proj_BABIP,proj_wRC,proj_wRAA,proj_wRC+,proj_WAR
15679,Rowdy Tellez,PIT,99,409,363,45,17,44,55,1,0,0.24,0.319,0.434,0.753,0.097,0.211,0.322,0.193,0.266,75.4,1.2,99.7,0.4
19698,Edward Olivares,PIT,67,279,255,36,8,35,31,7,3,0.263,0.32,0.424,0.743,0.062,0.181,0.321,0.161,0.298,66.8,0.6,99.0,0.4
25479,Brenton Doyle,COL,127,521,483,58,15,61,58,20,5,0.232,0.278,0.383,0.66,0.052,0.333,0.285,0.151,0.326,55.4,-14.2,61.5,0.5
5343,Brandon Crawford,STL,50,201,179,22,5,22,23,2,1,0.235,0.307,0.377,0.684,0.085,0.231,0.298,0.142,0.284,54.1,-3.4,87.1,0.5
23733,Ezequiel Duran,TEX,66,269,248,33,8,32,32,5,2,0.253,0.301,0.42,0.722,0.055,0.26,0.31,0.167,0.317,62.2,-1.9,93.5,0.6
8623,Donovan Solano,SDP,72,292,261,39,4,30,28,0,1,0.27,0.338,0.378,0.716,0.073,0.214,0.316,0.108,0.337,66.7,-0.6,98.4,0.5
11737,Nick Castellanos,PHI,145,625,577,77,24,75,87,7,2,0.259,0.307,0.446,0.753,0.06,0.253,0.322,0.186,0.314,89.3,1.9,100.6,0.6
12147,Nick Ahmed,SFG,79,317,293,34,5,31,30,6,2,0.227,0.281,0.344,0.625,0.065,0.235,0.274,0.117,0.286,49.0,-11.8,71.0,0.4
5297,Aaron Hicks,LAA,108,447,382,45,11,55,43,7,2,0.23,0.333,0.361,0.694,0.13,0.237,0.309,0.131,0.287,72.2,-3.3,93.3,0.3
10472,Enrique Hernández,LAD,85,354,318,39,9,41,41,2,1,0.235,0.299,0.381,0.681,0.077,0.195,0.297,0.147,0.268,61.2,-6.4,85.8,0.5
13769,Adalberto Mondesi,,45,189,176,20,5,24,20,13,3,0.228,0.271,0.377,0.648,0.051,0.311,0.279,0.149,0.31,45.3,-6.1,73.6,0.4
14387,Harold Ramírez,TBR,68,282,261,39,6,31,35,3,2,0.281,0.324,0.415,0.738,0.048,0.177,0.319,0.134,0.323,69.2,0.2,103.9,0.4
19455,Andruw Monasterio,MIL,56,225,198,25,3,26,22,6,1,0.246,0.327,0.356,0.682,0.099,0.228,0.303,0.11,0.313,56.4,-2.9,88.2,0.5
22168,Akil Baddoo,DET,53,208,184,22,6,25,20,8,2,0.237,0.32,0.39,0.71,0.108,0.247,0.311,0.153,0.298,60.0,-1.5,96.0,0.5
12158,Austin Barnes,LAD,43,164,145,17,3,18,15,2,1,0.215,0.298,0.328,0.626,0.094,0.218,0.28,0.113,0.261,44.7,-5.3,74.7,0.4
24589,Richie Palacios,TBR,52,201,177,23,4,23,21,4,1,0.246,0.328,0.379,0.708,0.098,0.167,0.312,0.133,0.282,61.0,-1.2,98.8,0.3
21716,Enmanuel Valdez,BOS,40,159,143,18,6,19,20,2,1,0.247,0.315,0.425,0.74,0.086,0.236,0.319,0.179,0.295,57.9,0.2,96.3,0.4
17022,Edmundo Sosa,PHI,50,190,175,24,5,22,21,3,1,0.246,0.296,0.391,0.687,0.038,0.235,0.298,0.144,0.302,52.3,-3.2,84.6,0.5
13324,Ildemaro Vargas,WSN,52,208,193,25,3,21,21,1,1,0.251,0.297,0.36,0.657,0.059,0.109,0.287,0.109,0.27,48.5,-5.5,77.1,0.3
sa3019868,Jakob Marsee,SDP,45,186,160,20,4,23,18,7,2,0.228,0.328,0.358,0.686,0.117,0.228,0.306,0.131,0.282,57.2,-1.9,93.7,0.4
14477,Jake Cave,COL,57,225,203,27,6,27,27,2,1,0.254,0.318,0.431,0.748,0.075,0.262,0.322,0.177,0.324,57.2,0.8,86.2,0.2
12859,James McCann,BAL,50,188,172,21,5,19,20,2,1,0.234,0.288,0.361,0.648,0.058,0.26,0.284,0.127,0.296,48.8,-5.4,80.1,0.5
22542,Lawrence Butler,OAK,103,424,387,47,12,46,45,9,3,0.234,0.29,0.383,0.673,0.07,0.262,0.291,0.149,0.294,64.7,-9.6,87.5,0.4
15878,Miguel Andujar,OAK,54,223,206,27,6,23,25,3,1,0.259,0.308,0.401,0.71,0.064,0.154,0.306,0.142,0.285,61.3,-2.2,97.6,0.3
25616,Marco Luciano,SFG,67,276,245,28,7,29,28,3,1,0.219,0.297,0.361,0.658,0.094,0.316,0.29,0.141,0.303,54.6,-6.4,82.0,0.5
20536,Vidal Bruján,MIA,58,224,202,25,4,27,21,11,5,0.233,0.299,0.354,0.653,0.078,0.201,0.288,0.122,0.278,49.9,-5.3,77.7,0.3
13723,Jacob Stallings,COL,54,205,182,23,3,20,20,0,1,0.24,0.316,0.35,0.665,0.091,0.22,0.296,0.11,0.299,44.8,-3.8,68.4,0.3
19896,Connor Wong,BOS,91,342,314,39,10,40,37,6,2,0.24,0.291,0.4,0.691,0.057,0.303,0.299,0.161,0.323,58.9,-5.7,81.8,0.6
27630,Nick Loftin,KCR,45,185,167,22,4,21,20,3,1,0.254,0.314,0.382,0.695,0.07,0.166,0.304,0.128,0.288,54.7,-2.2,89.0,0.3
20321,Stuart Fairchild,CIN,65,243,214,27,7,30,28,7,2,0.228,0.311,0.391,0.701,0.083,0.28,0.307,0.163,0.297,56.6,-2.3,86.0,0.3
26365,Jonny DeLuca,TBR,42,162,147,18,6,19,20,3,1,0.231,0.297,0.408,0.706,0.074,0.213,0.305,0.177,0.264,55.9,-1.8,93.9,0.3
6184,J.D. Martinez,NYM,121,515,462,58,22,62,71,1,1,0.243,0.311,0.443,0.755,0.085,0.286,0.323,0.2,0.305,84.6,1.8,104.7,0.5
19844,Abraham Toro,OAK,49,189,170,21,4,20,20,2,1,0.238,0.309,0.379,0.687,0.082,0.194,0.301,0.141,0.277,57.3,-2.9,94.4,0.4
sa3019973,Brooks Lee,MIN,33,139,127,16,3,15,14,1,1,0.245,0.303,0.378,0.681,0.073,0.19,0.297,0.134,0.287,51.2,-2.5,87.9,0.3
10815,Jurickson Profar,SDP,104,435,381,47,9,49,41,3,1,0.237,0.323,0.366,0.689,0.104,0.173,0.305,0.129,0.271,70.8,-4.7,93.2,0.2
26149,Dominic Fletcher,CHW,101,417,377,47,9,45,42,4,3,0.239,0.3,0.365,0.665,0.071,0.24,0.291,0.126,0.301,61.6,-9.4,81.8,0.3
13770,Rob Refsnyder,BOS,39,151,130,18,3,19,16,3,1,0.261,0.353,0.391,0.744,0.111,0.229,0.329,0.13,0.33,61.5,1.3,103.2,0.3
22266,Xavier Edwards,MIA,32,125,111,16,1,15,11,4,1,0.276,0.339,0.36,0.699,0.083,0.13,0.309,0.084,0.312,53.0,-1.1,91.9,0.4
24703,Jonah Bride,MIA,29,114,98,13,2,13,11,1,0,0.234,0.332,0.351,0.682,0.109,0.197,0.306,0.117,0.282,51.2,-1.1,89.6,0.2
16451,Luis Guillorme,ATL,37,145,127,16,1,15,12,1,1,0.251,0.337,0.334,0.672,0.11,0.177,0.3,0.083,0.305,50.4,-2.1,85.1,0.3
18887,Seby Zavala,SEA,40,148,133,14,4,14,15,1,0,0.19,0.26,0.322,0.583,0.076,0.371,0.258,0.132,0.284,37.2,-7.5,63.8,0.2
sa3014479,Coby Mayo,BAL,27,110,97,12,3,13,13,1,0,0.236,0.319,0.402,0.721,0.097,0.271,0.314,0.166,0.302,57.2,-0.4,101.3,0.3
31363,Graham Pauley,SDP,57,233,211,27,6,29,28,4,2,0.245,0.31,0.397,0.707,0.078,0.212,0.308,0.152,0.29,60.6,-1.9,94.9,0.2
26396,Josh Smith,TEX,32,121,104,14,3,14,11,1,1,0.233,0.33,0.369,0.7,0.103,0.221,0.311,0.137,0.285,54.2,-0.8,94.5,0.4
9847,Andrew McCutchen,PIT,108,462,395,49,13,55,49,8,3,0.24,0.341,0.389,0.73,0.128,0.218,0.323,0.148,0.288,79.0,1.6,100.0,0.3
13768,Travis Jankowski,TEX,45,172,148,19,1,21,13,8,2,0.245,0.34,0.317,0.658,0.12,0.178,0.299,0.072,0.302,51.8,-2.8,85.6,0.2
9368,Evan Longoria,,42,168,150,18,7,19,21,0,0,0.23,0.302,0.408,0.71,0.089,0.292,0.307,0.178,0.292,55.5,-1.7,92.2,0.3
23818,Ji Hwan Bae,PIT,53,216,193,25,2,28,19,11,4,0.249,0.318,0.349,0.668,0.085,0.221,0.296,0.1,0.319,52.4,-4.0,82.3,0.3
19318,Matt Thaiss,LAA,48,181,157,18,5,19,19,1,0,0.218,0.312,0.357,0.669,0.112,0.258,0.296,0.139,0.273,51.6,-3.3,84.5,0.3
20220,Jo Adell,LAA,70,286,261,31,12,35,37,4,2,0.224,0.285,0.42,0.706,0.068,0.334,0.302,0.196,0.299,59.9,-3.7,88.7,0.2
2829,Manny Piña,,11,44,39,5,1,5,5,0,0,0.223,0.295,0.392,0.687,0.075,0.206,0.299,0.169,0.247,45.9,-0.7,87.1,0.2
16337,Nick Gordon,MIA,86,343,316,43,8,40,36,7,3,0.253,0.298,0.401,0.699,0.048,0.209,0.302,0.149,0.301,62.0,-4.6,87.0,0.2
21707,Oswaldo Cabrera,NYY,34,134,121,14,4,15,15,3,1,0.231,0.293,0.379,0.671,0.075,0.237,0.292,0.148,0.279,48.7,-3.0,84.0,0.2
25817,Braden Shewmake,CHW,64,237,220,25,5,26,23,6,1,0.221,0.27,0.352,0.622,0.055,0.226,0.271,0.131,0.265,43.8,-9.3,67.9,0.2
15653,Dominic Smith,TBR,43,173,155,21,4,18,19,1,0,0.257,0.325,0.393,0.718,0.077,0.185,0.314,0.136,0.297,58.6,-0.7,96.9,0.2
19964,Eguy Rosario,SDP,27,110,100,12,3,12,12,2,1,0.234,0.297,0.374,0.67,0.075,0.246,0.292,0.14,0.293,47.5,-2.4,84.1,0.2
19921,Blake Perkins,MIL,36,138,120,14,3,16,13,3,1,0.218,0.31,0.352,0.663,0.112,0.274,0.294,0.134,0.289,48.2,-2.7,82.3,0.2
26467,Luis Matos,SFG,56,221,201,28,4,26,23,7,1,0.264,0.323,0.396,0.719,0.071,0.13,0.314,0.132,0.287,62.2,-0.9,98.3,0.4
28080,Jasson Domínguez,NYY,37,158,140,17,5,21,18,6,2,0.236,0.316,0.388,0.704,0.101,0.271,0.307,0.152,0.305,56.1,-1.4,94.4,0.3
23359,Nelson Velázquez,KCR,95,388,350,44,20,48,51,6,2,0.236,0.303,0.456,0.759,0.078,0.3,0.323,0.22,0.292,75.6,1.7,102.2,0.6
31166,Heston Kjerstad,BAL,39,158,144,20,5,19,19,1,1,0.258,0.317,0.417,0.733,0.062,0.229,0.317,0.159,0.312,61.2,-0.1,103.3,0.3
16357,Pablo Reyes,BOS,33,127,114,15,3,16,13,3,1,0.254,0.319,0.382,0.7,0.082,0.179,0.307,0.127,0.295,50.8,-1.3,87.3,0.2
27615,Alec Burleson,STL,41,160,147,20,5,17,19,2,0,0.265,0.317,0.418,0.734,0.065,0.153,0.318,0.152,0.289,59.5,-0.6,100.0,0.2
24934,David Fry,CLE,51,185,167,21,5,20,22,1,1,0.235,0.303,0.394,0.697,0.073,0.242,0.304,0.159,0.288,57.1,-2.2,93.8,0.2
sa3017623,Tyler Black,MIL,35,135,116,15,3,17,14,6,1,0.239,0.339,0.386,0.724,0.116,0.225,0.32,0.147,0.298,57.9,0.1,99.3,0.3
15585,Mike Ford,CIN,40,158,139,17,7,18,20,1,0,0.222,0.313,0.414,0.727,0.104,0.262,0.316,0.191,0.264,57.3,-0.1,95.5,0.0
20505,Drew Waters,KCR,35,140,126,16,4,17,14,5,1,0.24,0.309,0.402,0.711,0.083,0.303,0.309,0.162,0.329,54.1,-1.2,92.4,0.3
21270,Sean Bouchard,COL,40,148,129,17,5,20,19,3,1,0.251,0.338,0.45,0.788,0.11,0.268,0.34,0.198,0.318,59.5,2.6,98.3,0.3
14894,Tony Kemp,MIN,22,91,79,10,1,11,8,2,1,0.249,0.329,0.352,0.681,0.095,0.114,0.304,0.103,0.27,51.8,-1.1,93.8,0.2
15672,Austin Meadows,,17,70,62,8,3,9,9,1,0,0.255,0.333,0.45,0.783,0.095,0.182,0.337,0.195,0.281,61.1,1.1,112.6,0.2
sa3014485,Tyler Gentry,KCR,22,87,76,10,2,10,9,1,0,0.24,0.324,0.37,0.695,0.096,0.248,0.307,0.13,0.306,50.6,-0.7,91.3,0.1
10200,Tucker Barnhart,ARI,37,138,124,14,1,12,11,1,0,0.219,0.291,0.295,0.586,0.084,0.28,0.264,0.076,0.304,36.2,-6.3,61.8,0.2
24273,Liover Peguero,PIT,53,216,200,25,5,24,23,7,2,0.242,0.29,0.377,0.667,0.06,0.246,0.29,0.135,0.303,49.6,-5.1,78.0,0.3
25569,Jake Alu,WSN,20,82,74,10,1,8,8,2,0,0.253,0.307,0.371,0.678,0.065,0.201,0.296,0.118,0.304,45.8,-1.5,83.2,0.2
10243,Randal Grichuk,ARI,67,277,256,33,9,32,32,1,1,0.249,0.297,0.41,0.707,0.057,0.222,0.304,0.16,0.295,59.8,-3.2,89.0,0.2
11281,Whit Merrifield,PHI,95,401,369,49,7,47,42,16,4,0.258,0.305,0.374,0.679,0.061,0.168,0.295,0.116,0.294,61.9,-7.7,82.5,0.3
23986,Curtis Mead,TBR,38,155,139,19,3,17,17,2,0,0.253,0.322,0.4,0.722,0.082,0.202,0.314,0.147,0.3,59.4,-0.5,100.4,0.3
21501,Trevor Larnach,MIN,41,169,147,18,5,20,20,1,0,0.226,0.317,0.394,0.711,0.11,0.324,0.31,0.168,0.314,58.5,-1.1,97.5,0.2
25353,Michael Stefanic,LAA,20,77,68,10,1,8,6,1,0,0.268,0.349,0.351,0.7,0.094,0.122,0.314,0.083,0.301,52.7,-0.4,96.5,0.2
22054,Dane Myers,MIA,35,145,133,18,4,17,17,3,1,0.256,0.312,0.389,0.701,0.063,0.249,0.306,0.133,0.323,52.9,-1.5,89.6,0.1
10950,Adam Duvall,ATL,67,277,253,29,14,34,41,2,1,0.22,0.28,0.442,0.722,0.066,0.32,0.307,0.222,0.273,60.3,-2.7,89.4,0.2
25505,Cade Marlowe,SEA,32,129,117,13,3,14,13,5,2,0.213,0.278,0.352,0.63,0.075,0.322,0.276,0.14,0.297,43.8,-4.5,76.4,0.1
18123,Nathan Lukes,TOR,22,66,60,8,1,7,6,1,0,0.258,0.316,0.367,0.683,0.07,0.186,0.299,0.109,0.308,48.4,-1.0,89.7,0.1
21622,Jake McCarthy,ARI,39,149,134,18,2,19,14,10,2,0.259,0.325,0.389,0.714,0.076,0.207,0.313,0.131,0.318,56.0,-0.9,94.7,0.4
2900,Roberto Pérez,BOS,15,54,48,5,2,5,6,0,0,0.204,0.292,0.346,0.638,0.104,0.327,0.284,0.141,0.282,38.2,-1.6,71.4,0.1
20017,Miles Mastrobuoni,CHC,19,71,63,8,1,9,6,3,0,0.253,0.331,0.355,0.686,0.102,0.23,0.305,0.101,0.328,49.4,-0.8,91.0,0.2
24598,Addison Barger,TOR,15,62,56,7,2,7,7,0,0,0.236,0.307,0.388,0.695,0.084,0.256,0.303,0.152,0.298,49.7,-0.8,92.6,0.2
19956,Mickey Moniak,LAA,102,425,397,49,16,48,52,6,3,0.236,0.277,0.423,0.699,0.046,0.317,0.297,0.187,0.311,64.7,-7.5,85.2,0.2
22896,Lenyn Sosa,CHW,39,152,143,18,5,15,17,0,0,0.242,0.279,0.395,0.674,0.045,0.227,0.289,0.152,0.284,47.7,-3.7,80.6,0.2
19948,Cristian Pache,PHI,52,196,176,20,4,22,19,4,2,0.223,0.292,0.351,0.643,0.083,0.274,0.284,0.128,0.296,46.5,-5.5,74.7,-0.0
27690,Joey Wiemer,MIL,44,171,154,18,5,20,20,5,1,0.225,0.297,0.387,0.685,0.084,0.28,0.298,0.162,0.287,51.4,-2.9,84.8,0.2
10441,Jon Singleton,HOU,44,177,151,16,6,20,20,1,0,0.205,0.311,0.367,0.678,0.132,0.28,0.3,0.163,0.258,54.4,-2.4,89.7,-0.1
19818,Joshua Palacios,PIT,25,98,89,12,3,11,12,2,1,0.258,0.319,0.405,0.724,0.069,0.2,0.316,0.147,0.302,53.5,-0.3,95.4,0.1
19806,Jason Delay,PIT,24,86,78,9,1,8,7,0,0,0.224,0.283,0.318,0.602,0.064,0.255,0.267,0.094,0.298,34.9,-3.7,63.0,0.1
19262,Garrett Hampson,KCR,51,193,173,22,2,22,16,6,1,0.243,0.308,0.348,0.656,0.079,0.245,0.29,0.105,0.317,49.3,-4.5,79.5,0.2
15279,Garrett Cooper,CHC,63,261,235,31,8,27,33,0,0,0.25,0.318,0.412,0.73,0.081,0.276,0.317,0.162,0.323,65.4,-0.2,99.2,0.2
5254,Robbie Grossman,CHW,39,160,136,16,4,18,16,2,1,0.225,0.328,0.369,0.697,0.125,0.25,0.309,0.144,0.283,56.3,-1.2,94.3,0.1
17620,Myles Straw,CLE,18,73,65,8,0,8,5,3,1,0.248,0.315,0.312,0.627,0.087,0.177,0.282,0.064,0.303,42.6,-2.3,78.5,0.1
26295,Oliver Dunn,MIL,14,59,51,6,2,7,6,1,0,0.21,0.306,0.355,0.66,0.113,0.332,0.293,0.144,0.306,43.5,-1.2,81.1,0.1
15937,Aledmys Díaz,OAK,45,177,163,21,4,17,17,1,0,0.238,0.29,0.363,0.653,0.054,0.186,0.284,0.125,0.276,49.6,-5.1,82.6,0.2
20178,Miguel Vargas,LAD,28,112,99,13,3,14,14,2,0,0.248,0.329,0.405,0.734,0.101,0.204,0.32,0.157,0.291,57.6,-0.0,101.6,0.3
12325,Jace Peterson,,37,144,126,15,2,16,13,4,1,0.232,0.318,0.351,0.669,0.104,0.24,0.296,0.118,0.298,49.2,-2.7,83.5,0.1
19508,Kyle Lewis,,14,56,51,6,2,7,7,0,0,0.236,0.312,0.396,0.709,0.095,0.282,0.31,0.16,0.303,50.5,-0.4,94.5,0.1
11902,Hanser Alberto,,26,102,96,13,2,11,11,1,1,0.258,0.286,0.381,0.667,0.03,0.141,0.288,0.123,0.285,44.6,-2.5,79.4,0.1
18027,Hoy Park,OAK,12,49,42,5,1,5,4,1,0,0.216,0.311,0.325,0.635,0.115,0.262,0.285,0.108,0.287,44.0,-1.3,83.3,0.1
22209,Sam Huff,TEX,14,48,43,5,2,6,7,0,0,0.231,0.296,0.424,0.72,0.079,0.323,0.309,0.193,0.302,49.3,-0.4,93.1,0.2
18054,Sam Haggerty,SEA,27,95,85,11,2,12,9,6,1,0.237,0.314,0.362,0.675,0.087,0.227,0.298,0.124,0.297,50.9,-1.6,91.7,0.2
21562,Romy Gonzalez,BOS,19,72,67,8,2,9,8,3,1,0.231,0.276,0.382,0.658,0.054,0.327,0.284,0.151,0.321,39.0,-2.2,71.5,0.0
23296,Jacob Amaya,HOU,12,48,42,5,1,6,4,0,0,0.23,0.304,0.347,0.65,0.093,0.211,0.288,0.117,0.278,41.3,-1.2,77.9,0.1
12434,Kevin Pillar,CHW,33,125,116,15,5,15,15,2,1,0.234,0.278,0.403,0.681,0.047,0.227,0.293,0.169,0.268,47.6,-2.7,82.7,0.1
20056,Alan Trejo,COL,43,167,155,20,4,19,19,2,1,0.245,0.293,0.397,0.69,0.056,0.235,0.298,0.152,0.3,43.9,-2.8,70.1,0.1
sa3010692,Orelvis Martinez,TOR,24,100,90,10,4,10,13,0,0,0.216,0.286,0.399,0.685,0.081,0.272,0.295,0.184,0.258,48.7,-1.9,87.2,0.1
20543,Elehuris Montero,COL,94,389,354,47,16,48,54,1,1,0.252,0.309,0.45,0.759,0.064,0.282,0.325,0.197,0.316,68.8,2.1,88.1,-0.0
26208,Tyler Fitzgerald,SFG,27,110,100,12,3,13,12,3,1,0.219,0.279,0.368,0.647,0.065,0.303,0.282,0.149,0.295,43.3,-3.3,76.5,0.1
26477,Spencer Horwitz,TOR,14,52,46,6,1,6,6,0,0,0.255,0.346,0.383,0.73,0.114,0.2,0.323,0.128,0.309,56.3,0.1,106.1,0.2
18889,Danny Mendick,CHW,13,48,43,5,1,5,4,1,0,0.24,0.302,0.348,0.65,0.075,0.198,0.288,0.108,0.286,41.9,-1.3,79.3,0.1
20538,Jose Miranda,MIN,24,98,90,12,3,11,12,0,0,0.261,0.315,0.407,0.722,0.061,0.172,0.314,0.146,0.293,55.6,-0.6,99.8,0.1
8090,Matt Carpenter,STL,44,172,144,17,5,18,20,1,1,0.211,0.328,0.383,0.712,0.135,0.279,0.315,0.172,0.271,59.4,-0.5,98.3,0.0
23789,Blaze Alexander,ARI,23,96,86,10,2,10,10,1,1,0.223,0.295,0.345,0.64,0.076,0.321,0.283,0.122,0.32,41.9,-2.8,74.9,0.1
25425,Austin Shenton,TBR,9,38,34,4,1,5,5,0,0,0.224,0.315,0.383,0.697,0.104,0.309,0.307,0.158,0.311,49.7,-0.4,95.1,0.1
19198,Yuli Gurriel,ATL,30,119,109,15,2,13,12,1,0,0.263,0.315,0.389,0.704,0.066,0.136,0.305,0.126,0.288,52.2,-1.3,91.3,0.0
sa3014503,Thomas Saggese,STL,11,46,42,5,1,5,5,0,0,0.25,0.301,0.399,0.7,0.059,0.25,0.303,0.149,0.313,47.5,-0.6,90.0,0.1
14111,Eric Haase,MIL,27,101,93,10,3,11,12,0,0,0.221,0.276,0.373,0.649,0.068,0.297,0.281,0.152,0.286,41.2,-3.3,73.4,0.2
sa3019992,Jace Jung,DET,9,36,32,4,1,4,4,0,0,0.224,0.305,0.375,0.679,0.097,0.276,0.298,0.15,0.289,45.4,-0.6,87.1,0.1
25782,Pedro Pagés,STL,8,30,28,3,1,3,3,0,0,0.222,0.289,0.343,0.632,0.079,0.252,0.278,0.121,0.281,38.0,-1.0,73.3,0.1
25643,Drew Millas,WSN,9,33,30,4,0,3,3,0,0,0.237,0.314,0.335,0.649,0.095,0.2,0.29,0.099,0.29,41.3,-0.8,79.2,0.1
13853,Joey Wendle,NYM,65,256,237,30,3,28,23,6,2,0.24,0.285,0.35,0.635,0.048,0.204,0.277,0.11,0.292,48.0,-8.9,73.6,0.0
12155,Eddie Rosario,WSN,90,372,343,43,13,41,45,4,2,0.245,0.295,0.413,0.708,0.064,0.209,0.304,0.168,0.281,64.9,-4.3,88.8,-0.0
14130,Daniel Vogelbach,TOR,21,80,69,8,3,9,11,0,0,0.231,0.342,0.413,0.755,0.141,0.248,0.331,0.183,0.276,61.2,0.8,111.9,0.1
19890,Emmanuel Rivera,MIA,42,168,153,20,4,20,19,1,0,0.252,0.31,0.399,0.709,0.073,0.209,0.308,0.147,0.298,55.2,-1.5,91.4,0.0
21646,Rafael Marchán,PHI,9,37,33,4,0,3,3,0,0,0.239,0.311,0.329,0.64,0.077,0.143,0.286,0.09,0.273,40.1,-1.0,76.7,0.1
18067,Garrett Stubbs,PHI,30,112,98,12,2,13,11,2,1,0.223,0.305,0.337,0.642,0.097,0.236,0.286,0.114,0.283,43.4,-3.0,76.3,0.1
27604,Alika Williams,PIT,19,74,67,8,1,8,7,1,0,0.232,0.295,0.33,0.625,0.073,0.227,0.277,0.097,0.293,38.2,-2.5,69.8,0.0
27501,Justin Foscue,TEX,30,125,110,14,3,15,14,2,1,0.236,0.317,0.384,0.701,0.092,0.178,0.308,0.148,0.267,53.0,-1.4,92.2,-0.0
29931,Jacob Young,WSN,17,70,63,8,1,7,6,4,1,0.252,0.31,0.34,0.65,0.066,0.178,0.288,0.088,0.304,42.2,-1.8,77.7,0.1
15941,Austin Nola,KCR,12,45,40,5,0,4,4,0,0,0.247,0.322,0.347,0.669,0.091,0.175,0.298,0.1,0.291,44.7,-0.9,84.8,0.1
19562,Zack Short,NYM,22,81,69,7,2,8,8,1,0,0.193,0.295,0.326,0.621,0.121,0.298,0.278,0.133,0.258,40.7,-2.7,74.3,0.1
12005,Nick Martini,CIN,43,164,144,18,5,19,20,0,0,0.239,0.325,0.396,0.721,0.097,0.242,0.316,0.158,0.292,55.8,-0.3,91.9,0.0
sa3006891,Leo Jimenez,TOR,9,37,32,4,1,4,3,0,0,0.236,0.317,0.345,0.662,0.079,0.201,0.296,0.109,0.287,45.6,-0.7,87.5,0.1
12164,Miguel Sanó,LAA,37,152,135,15,8,19,21,1,0,0.215,0.3,0.438,0.738,0.103,0.351,0.317,0.223,0.283,58.7,-0.1,99.0,0.0
17992,David Fletcher,ATL,22,89,83,11,0,9,8,1,0,0.268,0.308,0.337,0.645,0.051,0.094,0.284,0.07,0.292,41.1,-2.8,74.2,0.0
sa3017073,Justyn-Henry Malloy,DET,12,49,42,5,2,6,5,0,0,0.236,0.341,0.38,0.721,0.127,0.269,0.32,0.143,0.31,54.3,0.1,102.6,-0.0
sa3014528,Dillon Dingler,DET,6,25,22,3,1,3,3,0,0,0.211,0.286,0.352,0.638,0.072,0.313,0.282,0.141,0.289,39.1,-0.7,76.0,0.1
19901,Gavin Sheets,CHW,64,260,231,28,9,24,30,1,0,0.238,0.311,0.401,0.712,0.093,0.203,0.309,0.163,0.268,62.0,-2.0,94.3,0.0
19966,Bobby Dalbec,BOS,47,186,166,20,8,22,24,2,1,0.22,0.296,0.412,0.709,0.084,0.373,0.307,0.193,0.318,54.3,-1.7,87.7,-0.1
24655,Owen Miller,MIL,29,115,105,14,2,12,11,2,0,0.249,0.301,0.369,0.669,0.061,0.203,0.292,0.12,0.298,46.0,-2.6,80.6,0.1
sa3016870,James Wood,WSN,30,124,111,13,4,14,14,3,1,0.228,0.299,0.407,0.706,0.085,0.328,0.305,0.18,0.315,51.6,-1.3,89.4,0.1
29715,Hunter Goodman,COL,31,130,119,15,6,16,19,0,0,0.248,0.302,0.458,0.76,0.064,0.271,0.323,0.21,0.301,51.6,0.4,86.9,-0.3
7859,Charlie Blackmon,COL,116,506,452,66,11,64,55,4,2,0.273,0.341,0.421,0.761,0.078,0.163,0.331,0.147,0.31,79.5,5.3,92.0,0.0
22274,Samad Taylor,SEA,10,38,34,4,1,4,3,2,1,0.227,0.31,0.343,0.654,0.1,0.266,0.291,0.116,0.301,45.3,-0.9,86.7,0.0
23698,Ronny Mauricio,NYM,6,23,22,3,1,2,3,1,0,0.247,0.29,0.404,0.694,0.052,0.231,0.298,0.157,0.294,45.2,-0.4,88.0,0.1
17276,Alex Jackson,TBR,8,33,30,3,2,3,4,0,0,0.211,0.274,0.404,0.678,0.064,0.33,0.292,0.193,0.277,44.1,-0.8,85.1,0.1
sa3017050,Joey Loperfido,HOU,10,40,36,5,1,5,5,1,0,0.228,0.302,0.37,0.672,0.081,0.292,0.295,0.142,0.305,45.1,-0.8,86.2,0.1
sa3010899,Troy Johnston,MIA,16,68,61,8,2,8,8,1,0,0.245,0.314,0.385,0.699,0.078,0.219,0.306,0.14,0.296,48.6,-0.7,89.7,0.0
19514,Andrew Knizner,TEX,44,163,148,18,5,18,18,1,0,0.227,0.294,0.37,0.664,0.071,0.238,0.291,0.143,0.275,48.0,-3.8,80.0,0.2
27735,Brett Wisely,SFG,10,37,34,4,1,4,4,1,0,0.225,0.298,0.349,0.646,0.089,0.264,0.286,0.123,0.294,41.3,-1.1,79.2,0.1
22117,Nick Pratto,KCR,63,262,229,27,8,30,29,2,1,0.217,0.306,0.382,0.688,0.102,0.347,0.301,0.164,0.316,57.6,-3.6,86.9,-0.1
19422,Brian Serven,TOR,15,54,50,5,1,5,5,0,0,0.188,0.244,0.306,0.549,0.055,0.299,0.243,0.118,0.247,26.8,-3.4,50.5,0.0
sa3014820,Jacob Hurtubise,CIN,6,26,22,3,0,3,3,1,0,0.248,0.351,0.332,0.684,0.108,0.198,0.311,0.085,0.31,45.8,-0.1,88.6,0.0
