PlayerId,Name,Team,proj_G,proj_GS,proj_IP,proj_QS,proj_SV,proj_HLD,proj_ERA,proj_WHIP,proj_K/9,proj_FIP,proj_BB/9,proj_K/BB,proj_HR/9,proj_BABIP,proj_WAR
15541,Tyler Rogers,SFG,32,0,66.1,0,3,15,4.03,1.29,6.69,4.11,2.4,2.78,0.95,0.299,0.28
26203,Andrew Saalfrank,ARI,24,0,47.9,0,0,6,3.82,1.39,9.26,3.94,4.46,2.08,0.8,0.299,0.2
10197,Shelby Miller,DET,28,0,56.4,1,2,10,4.26,1.34,9.18,4.4,4.13,2.22,1.16,0.285,0.17
19614,Cionel Pérez,BAL,30,0,57.6,0,0,13,3.93,1.41,8.39,4.18,4.12,2.04,0.89,0.301,0.16
19493,Zach Jackson,OAK,25,0,51.1,0,1,10,4.1,1.42,10.75,4.23,5.12,2.1,1.07,0.297,0.17
17871,Ian Gibaut,CIN,25,0,51.3,0,1,8,4.51,1.4,9.06,4.49,3.78,2.4,1.28,0.303,0.16
sa3014534,Mick Abel,PHI,14,5,45.9,2,0,1,5.14,1.48,8.22,5.22,4.62,1.78,1.43,0.289,0.11
sa3017948,Christian Scott,NYM,2,2,7.7,1,0,0,4.34,1.27,8.09,4.33,2.56,3.16,1.3,0.293,0.1
12763,Chris Devenski,TBR,26,0,54.0,0,0,10,4.36,1.25,8.64,4.22,2.53,3.41,1.32,0.294,0.21
23455,Hunter Stratton,PIT,26,0,53.5,0,0,8,4.38,1.43,9.19,4.54,4.54,2.02,1.13,0.297,0.13
sa3022942,Hurston Waldrep,ATL,11,2,27.6,1,0,1,4.32,1.41,9.46,4.34,4.28,2.21,1.14,0.305,0.18
27477,Bryce Jarvis,ARI,20,1,47.2,0,0,1,4.57,1.44,7.76,4.57,3.89,2.0,1.13,0.3,0.06
19274,Jacob Webb,BAL,26,0,54.0,0,0,9,4.31,1.36,9.12,4.47,4.0,2.3,1.21,0.291,0.04
20153,Nick Nelson,PHI,12,2,29.8,1,0,1,4.87,1.48,7.08,4.81,3.99,1.77,1.13,0.3,0.14
sa3017787,Cade Povich,BAL,7,2,19.7,1,0,1,4.23,1.33,9.03,4.35,3.75,2.41,1.19,0.291,0.12
17490,Génesis Cabrera,TOR,29,0,58.9,0,1,12,4.2,1.34,8.97,4.45,3.97,2.26,1.17,0.288,0.11
11384,Tommy Kahnle,NYY,24,0,48.5,0,1,7,3.84,1.25,10.2,4.13,3.7,2.76,1.21,0.283,0.19
27867,Cade Smith,CLE,25,0,50.8,0,0,8,4.09,1.33,10.16,4.15,4.09,2.49,1.1,0.297,0.14
16918,Luke Weaver,NYY,24,3,56.7,0,0,5,4.76,1.34,8.42,4.63,2.83,2.97,1.52,0.301,0.17
24581,Lyon Richardson,CIN,7,2,19.9,0,0,1,4.9,1.45,9.07,4.84,4.47,2.03,1.36,0.296,0.14
19459,Jorge Alcala,MIN,27,0,56.6,0,1,10,4.35,1.3,9.18,4.39,3.52,2.61,1.3,0.289,0.01
22810,Roansy Contreras,PIT,24,2,55.5,1,0,5,4.34,1.3,8.6,4.25,3.26,2.65,1.19,0.292,0.2
17282,Michael Kopech,CHW,32,1,68.6,1,13,8,4.48,1.36,9.55,4.76,4.54,2.11,1.36,0.276,0.06
17897,Garrett Cleavinger,TBR,24,0,48.4,0,0,6,3.56,1.26,11.67,3.81,4.34,2.69,1.05,0.29,0.19
27453,Anthony Veneziano,KCR,11,2,28.9,1,0,1,4.75,1.45,7.24,4.73,3.68,1.97,1.17,0.301,0.12
20009,Kenny Rosenberg,LAA,7,3,23.7,1,0,1,4.52,1.42,8.17,4.72,3.77,2.17,1.31,0.3,0.11
23301,Janson Junk,MIL,13,2,34.2,1,0,1,4.76,1.37,6.36,4.92,2.67,2.38,1.45,0.293,0.09
26304,Bryan Hoeing,MIA,18,2,44.7,1,0,2,4.74,1.38,6.61,4.6,2.69,2.46,1.24,0.302,0.06
14416,Yunior Marte,PHI,21,0,43.9,0,0,2,4.5,1.39,8.75,4.42,3.84,2.28,1.16,0.3,0.15
31461,Ben Joyce,LAA,24,0,47.4,0,1,7,4.3,1.41,10.41,4.46,4.97,2.11,1.11,0.297,0.09
1246,Matt Bush,,13,0,24.9,0,0,1,4.31,1.29,9.51,4.48,3.48,2.73,1.41,0.288,0.04
15264,Keynan Middleton,STL,23,0,46.9,0,0,6,3.91,1.28,9.77,4.03,3.62,2.7,1.13,0.292,0.15
12572,Blake Treinen,LAD,23,0,46.3,0,0,7,4.02,1.27,8.99,4.11,3.2,2.81,1.14,0.294,0.17
sa3018141,Ty Madden,DET,9,3,23.9,1,0,1,4.47,1.35,8.19,4.51,3.46,2.37,1.24,0.293,0.11
sa3017915,Mike Vasil,NYM,3,3,11.6,1,0,0,4.52,1.32,8.21,4.51,3.21,2.56,1.32,0.289,0.12
23150,Osvaldo Bido,OAK,10,3,25.5,1,0,1,4.64,1.39,8.09,4.63,3.87,2.09,1.13,0.294,0.12
17755,Drew Smith,NYM,29,0,60.0,0,1,13,4.32,1.33,9.46,4.64,3.84,2.46,1.42,0.287,0.08
sa3015302,Cristian Mena,ARI,6,2,17.3,1,0,1,4.52,1.41,8.04,4.6,3.76,2.13,1.22,0.297,0.08
26226,Nick Robertson,STL,17,0,35.5,0,0,1,3.85,1.27,9.08,3.91,3.19,2.85,1.03,0.295,0.17
10315,Michael Tonkin,NYM,26,0,55.7,0,0,5,4.25,1.25,9.1,4.37,3.13,2.9,1.34,0.285,0.08
21045,Seth Martinez,HOU,26,0,53.7,0,0,8,4.21,1.32,8.9,4.35,3.56,2.5,1.17,0.291,0.09
16942,Luis F. Ortiz,PHI,22,0,46.7,0,0,3,4.5,1.33,7.52,4.34,2.87,2.62,1.14,0.298,0.13
19976,Tyson Miller,SEA,22,0,46.8,0,0,4,4.23,1.32,8.36,4.39,3.37,2.48,1.17,0.291,0.08
14527,Jorge López,NYM,28,0,58.5,0,0,11,4.34,1.34,8.59,4.38,3.38,2.54,1.15,0.3,0.06
15068,Yency Almonte,CHC,25,0,50.9,0,0,8,4.25,1.32,9.39,4.33,3.99,2.36,1.12,0.289,0.13
16990,Tanner Banks,CHW,25,0,54.7,0,0,6,4.2,1.28,8.24,4.34,2.58,3.2,1.34,0.296,0.1
14510,Thyago Vieira,MIL,22,0,45.1,0,0,1,4.1,1.29,9.88,4.1,3.59,2.77,1.16,0.297,0.14
15047,Austin Voth,SEA,23,3,53.8,1,0,2,4.39,1.35,8.49,4.57,3.21,2.65,1.39,0.297,0.08
27685,Carson Spiers,CIN,12,2,30.7,0,0,1,5.24,1.46,7.83,5.11,3.73,2.1,1.51,0.301,0.09
14857,Joe Mantiply,ARI,27,0,54.2,0,0,7,3.96,1.3,7.66,3.95,2.48,3.1,1.01,0.308,0.22
sa3017420,Chayce McDermott,BAL,8,2,22.4,1,0,1,4.55,1.42,9.44,4.67,4.71,2.01,1.25,0.289,0.05
sa3011680,DJ Herz,WSN,8,2,21.0,1,0,1,4.68,1.47,9.59,4.77,5.34,1.8,1.14,0.29,0.09
sa3016849,Gordon Graceffo,STL,2,2,9.7,1,0,0,4.73,1.37,6.41,4.9,3.18,2.02,1.32,0.285,0.06
10343,Aaron Loup,,17,0,34.0,0,0,3,4.21,1.35,8.07,4.31,3.12,2.59,1.12,0.306,0.1
26079,Beau Brieske,DET,25,0,52.5,1,0,6,4.25,1.28,7.78,4.33,2.85,2.73,1.21,0.288,0.11
23313,José Buttó,NYM,11,3,30.7,1,0,1,4.63,1.39,7.97,4.7,3.63,2.2,1.29,0.293,0.11
16835,Brennan Bernardino,BOS,25,0,49.4,0,0,4,4.11,1.36,9.06,4.16,3.54,2.56,1.04,0.311,0.17
30076,Landen Roupp,SFG,21,1,45.4,1,0,5,3.96,1.28,8.89,3.95,3.27,2.72,1.02,0.294,0.23
22318,Jose Hernandez,PIT,17,0,34.6,0,0,2,4.25,1.37,9.7,4.29,4.13,2.35,1.18,0.298,0.11
sa3020707,Robby Snelling,SDP,2,2,10.9,1,0,0,4.61,1.39,7.3,4.81,3.64,2.0,1.31,0.285,0.08
14874,Sam Moll,CIN,28,0,54.6,0,0,8,4.27,1.38,9.57,4.45,4.32,2.21,1.15,0.298,0.2
21652,Elvis Peguero,MIL,28,0,57.6,0,0,10,4.17,1.32,8.33,4.17,3.45,2.42,1.0,0.294,0.19
4301,Justin Wilson,CIN,21,0,41.9,0,0,1,4.69,1.42,8.91,4.57,3.6,2.48,1.39,0.31,0.1
sa1169893,Anthony Maldonado,MIA,16,0,32.4,0,2,1,4.06,1.28,9.58,4.11,3.36,2.85,1.18,0.296,0.1
23293,Codi Heuer,TEX,12,0,23.7,0,0,0,4.39,1.38,7.9,4.48,3.58,2.21,1.16,0.295,0.04
10591,Scott Alexander,OAK,21,0,41.8,0,0,3,3.94,1.32,6.59,3.94,2.61,2.53,0.82,0.303,0.15
18318,Jacob Waguespack,TBR,22,2,49.6,1,0,3,4.31,1.37,8.48,4.31,3.52,2.41,1.12,0.302,0.17
18282,Jarlín García,,13,0,27.1,0,0,0,4.13,1.27,7.99,4.46,2.89,2.77,1.32,0.285,0.05
20203,Eli Morgan,CLE,28,0,58.7,1,0,8,4.1,1.23,9.3,4.16,2.71,3.43,1.36,0.293,0.14
sa3011735,Sem Robberse,STL,2,2,10.6,1,0,0,4.83,1.43,6.47,4.99,3.5,1.85,1.31,0.291,0.06
11176,David Buchanan,PHI,2,2,8.8,1,0,0,5.27,1.45,6.7,5.1,2.43,2.75,1.71,0.314,0.06
sa3012630,Woo-Suk Go,SDP,22,0,44.2,0,1,5,3.9,1.33,10.71,4.07,4.24,2.53,1.11,0.298,0.19
24993,Kody Funderburk,MIN,21,0,44.3,0,0,3,3.75,1.32,9.7,3.97,3.83,2.53,0.99,0.299,0.14
14295,Wandy Peralta,SDP,30,0,58.9,0,2,12,3.77,1.34,8.58,4.31,4.06,2.11,1.0,0.286,0.11
17359,Josh Taylor,KCR,15,0,30.3,0,0,2,4.54,1.38,9.52,4.2,3.64,2.61,1.2,0.312,0.11
25679,Kevin Kelly,TBR,19,0,38.9,0,0,3,3.85,1.22,8.02,3.83,2.53,3.18,0.87,0.295,0.23
20491,J.B. Bukauskas,MIL,20,0,40.5,0,0,1,4.1,1.34,8.48,4.12,3.3,2.58,1.03,0.304,0.13
17701,Jose Cuas,CHC,28,0,54.7,0,0,10,4.26,1.41,9.1,4.42,4.15,2.2,1.08,0.304,0.06
21955,Yerry Rodríguez,TEX,20,0,40.7,0,0,3,4.41,1.38,9.41,4.35,3.99,2.36,1.19,0.301,0.08
12863,Matt Barnes,WSN,21,0,42.3,0,0,5,4.83,1.42,8.86,4.56,4.19,2.11,1.18,0.299,0.1
17464,Jonathan Hernández,TEX,25,0,51.5,0,0,8,4.4,1.45,9.04,4.52,4.48,2.02,1.12,0.303,0.09
21205,Connor Brogdon,LAD,26,0,53.3,0,0,6,4.34,1.34,9.06,4.48,3.52,2.57,1.35,0.294,0.08
sa3014435,Jeff Criswell,COL,2,2,7.7,0,0,0,5.65,1.53,7.01,5.49,3.83,1.83,1.66,0.302,0.04
22713,Carlos Hernández,KCR,24,0,50.3,0,0,6,4.58,1.38,8.9,4.38,3.87,2.3,1.17,0.298,0.09
19716,Dustin May,LAD,8,1,18.0,1,0,1,3.58,1.16,9.3,3.79,2.97,3.14,0.99,0.28,0.15
18674,Jake Woodford,CHW,8,2,22.4,0,0,1,4.86,1.46,6.51,5.06,3.55,1.84,1.32,0.296,-0.0
6399,José Cisnero,LAA,28,0,55.4,0,0,11,4.51,1.41,9.56,4.6,4.24,2.25,1.29,0.301,0.11
25376,Nick Mears,COL,29,0,60.3,0,0,9,5.07,1.58,9.53,4.93,5.44,1.75,1.27,0.31,0.09
18333,Alex Young,CIN,18,0,36.9,0,0,3,4.67,1.42,8.42,4.75,3.51,2.4,1.44,0.305,0.08
20517,Nick Sandlin,CLE,30,0,61.0,0,0,13,4.05,1.29,9.52,4.63,4.06,2.34,1.36,0.275,-0.05
18335,Josh Staumont,MIN,21,0,43.0,0,0,2,4.42,1.39,10.41,4.31,4.91,2.12,1.09,0.294,0.08
5448,Jesse Chavez,ATL,21,0,41.7,1,0,3,4.11,1.35,9.24,4.25,3.2,2.89,1.29,0.309,0.16
sa3014675,Chih-Jung Liu,BOS,2,2,12.0,0,0,0,5.41,1.55,7.35,5.35,4.28,1.72,1.49,0.304,0.01
16408,Victor González,NYY,27,0,54.7,0,0,10,4.03,1.31,8.69,4.23,3.64,2.4,1.04,0.29,0.13
20546,Grant Anderson,TEX,18,0,39.4,0,0,2,4.46,1.35,8.87,4.51,3.49,2.54,1.3,0.296,0.11
11752,Luke Jackson,SFG,30,0,59.0,0,1,11,4.01,1.36,9.59,4.17,3.89,2.47,1.12,0.303,0.19
sa3008470,Braxton Ashcraft,PIT,15,0,30.3,0,0,1,4.3,1.32,7.84,4.31,2.96,2.66,1.17,0.296,0.06
24602,Drew Rom,STL,15,2,34.1,1,0,1,4.36,1.39,8.4,4.26,3.43,2.45,1.1,0.31,0.13
3548,Liam Hendriks,BOS,6,0,11.4,0,0,1,3.7,1.16,11.12,3.44,2.59,4.3,1.19,0.306,0.09
24862,Ryan Fernandez,STL,20,0,40.8,0,0,1,4.14,1.33,7.81,4.4,3.07,2.55,1.22,0.295,0.05
15145,Justin Topa,MIN,27,0,53.2,0,1,9,4.09,1.34,7.76,4.04,2.88,2.7,0.96,0.308,0.18
23809,Ray Kerr,ATL,19,0,39.3,0,0,2,4.11,1.41,10.21,4.17,4.4,2.32,1.09,0.308,0.11
18384,Scott Effross,NYY,12,0,24.7,0,0,3,4.01,1.25,8.53,4.02,2.65,3.22,1.13,0.296,0.11
19345,Daulton Jefferies,SFG,21,1,44.4,1,0,6,4.46,1.29,6.97,4.23,2.08,3.36,1.17,0.301,0.12
14764,Wes Parsons,CLE,18,1,38.0,1,0,1,4.4,1.38,8.61,4.61,3.84,2.24,1.22,0.294,0.1
12791,Michael Kelly,OAK,20,0,40.7,0,0,2,4.24,1.43,9.25,4.37,4.39,2.12,1.08,0.303,0.01
14552,José Ruiz,PHI,17,0,35.8,0,0,1,4.59,1.41,9.03,4.66,4.05,2.23,1.33,0.297,0.04
6397,Jake Odorizzi,,9,3,24.9,1,0,1,4.54,1.33,7.83,4.66,3.05,2.57,1.4,0.29,0.11
sa917925,Jay Groome,SDP,5,2,17.5,1,0,1,4.91,1.52,7.6,5.18,4.79,1.59,1.29,0.29,0.02
21997,Luis Frías,ARI,19,0,38.6,0,0,1,4.36,1.41,8.87,4.23,4.14,2.14,1.01,0.302,0.07
30146,Jack Leiter,TEX,6,2,18.7,1,0,1,4.96,1.47,8.9,5.12,4.66,1.91,1.46,0.29,0.03
20418,Josh Fleming,PIT,21,1,47.9,1,0,4,4.49,1.45,5.25,4.45,2.59,2.02,0.98,0.312,0.08
sa917784,Bryan Mata,BOS,18,3,47.2,1,0,2,5.0,1.6,8.31,4.99,5.33,1.56,1.11,0.308,0.02
19337,Richard Lovelady,CHC,8,0,16.7,0,0,1,4.06,1.3,8.68,4.1,3.42,2.54,1.0,0.295,0.07
21620,Jake Cousins,NYY,20,0,41.1,0,0,3,4.3,1.38,9.97,4.54,4.47,2.23,1.25,0.293,0.01
18815,Miguel Díaz,HOU,16,0,34.8,0,0,3,4.12,1.37,8.6,4.39,3.79,2.27,1.15,0.296,0.03
17611,Taylor Clarke,MIL,18,0,38.0,0,0,4,4.47,1.32,9.34,4.49,3.13,2.99,1.49,0.3,0.08
27914,Daniel Palencia,CHC,20,0,40.6,0,0,2,4.39,1.4,9.58,4.46,4.43,2.16,1.15,0.296,0.1
17556,Jimmy Herget,LAA,17,0,34.5,0,0,3,4.52,1.33,8.27,4.66,3.14,2.63,1.41,0.293,0.06
21324,Parker Mushinski,HOU,22,0,45.7,0,0,5,4.04,1.31,8.78,4.24,3.43,2.56,1.08,0.294,0.04
7803,Richard Bleier,WSN,20,0,39.7,0,0,2,4.54,1.36,5.61,4.48,2.06,2.72,1.13,0.304,0.14
13133,Derek Law,WSN,23,0,47.9,0,0,5,4.48,1.43,7.89,4.65,3.92,2.01,1.18,0.298,0.04
sa3017917,Nate Lavender,NYM,7,0,14.2,0,0,1,3.92,1.31,10.63,4.09,4.26,2.5,1.1,0.292,0.04
26024,Brendan White,DET,10,0,21.7,0,0,1,4.19,1.29,8.56,3.96,2.94,2.91,0.95,0.304,0.08
20277,Cory Abbott,CHW,3,2,12.1,0,0,0,5.0,1.44,8.46,5.24,4.25,1.99,1.59,0.286,-0.02
17578,JT Brubaker,NYY,8,1,18.9,1,0,1,4.26,1.3,8.93,4.18,3.0,2.97,1.2,0.3,0.12
25636,Hunter Gaddis,CLE,17,2,40.7,1,0,2,4.94,1.36,7.37,5.17,3.19,2.31,1.58,0.284,-0.08
6107,Huascar Brazoban,MIA,11,0,23.1,0,0,2,4.15,1.41,9.79,4.23,4.5,2.18,1.03,0.305,0.05
21461,Cole Sands,MIN,17,0,37.8,0,0,1,4.34,1.36,8.89,4.35,3.64,2.44,1.17,0.3,0.06
5097,Anthony Gose,CLE,8,0,15.6,0,0,1,3.84,1.33,11.34,4.17,4.66,2.44,1.19,0.291,0.03
19804,Bryan Baker,BAL,20,0,41.1,0,0,3,4.08,1.34,9.32,4.21,4.09,2.28,1.07,0.289,0.11
31839,Shintaro Fujinami,NYM,22,0,45.2,0,0,2,4.65,1.43,9.94,4.45,4.95,2.01,1.09,0.295,0.08
17034,Sean Reid-Foley,NYM,24,0,49.3,0,0,7,4.26,1.4,11.23,4.24,5.03,2.24,1.16,0.299,0.08
20375,Greg Weissert,BOS,25,0,51.4,0,0,8,4.46,1.4,9.54,4.37,4.23,2.25,1.11,0.305,0.09
16866,Reed Garrett,NYM,15,0,30.5,0,0,1,4.69,1.46,8.16,4.62,4.09,1.99,1.17,0.302,0.02
25651,Ty Adcock,DET,10,0,20.3,0,0,1,4.04,1.21,8.25,4.14,2.4,3.43,1.25,0.29,0.05
20997,Eduard Bazardo,SEA,15,0,32.2,0,0,1,4.05,1.25,8.41,4.21,2.77,3.03,1.22,0.288,0.06
24017,Jose A. Ferrer,WSN,17,0,33.3,0,0,2,4.45,1.39,7.36,4.53,3.43,2.15,1.12,0.298,0.01
24930,Ethan Roberts,CHC,7,0,13.8,0,0,1,4.21,1.32,8.93,4.31,3.45,2.59,1.18,0.295,0.03
20039,Adrian Morejon,SDP,20,0,40.9,0,0,3,4.2,1.33,8.76,4.31,3.39,2.59,1.22,0.295,0.06
19200,José Quijada,LAA,7,0,14.5,0,0,2,4.32,1.33,10.43,4.28,4.28,2.44,1.2,0.291,0.05
22051,John King,STL,17,0,36.3,0,0,4,4.01,1.4,5.84,4.19,2.69,2.17,0.85,0.309,0.11
21238,Allan Winans,ATL,6,0,14.0,0,0,1,4.18,1.29,8.04,4.1,2.42,3.32,1.14,0.306,0.08
27487,Landon Knack,LAD,8,0,16.7,0,0,1,4.35,1.29,8.16,4.38,2.78,2.93,1.31,0.293,0.03
sa3008022,Justin Hagenman,BOS,11,0,21.3,0,0,1,4.62,1.37,7.94,4.44,2.96,2.69,1.28,0.305,0.02
sa3017822,Connor Cooke,TOR,4,0,7.7,0,0,1,4.06,1.28,9.6,4.2,3.38,2.84,1.22,0.291,0.02
21025,Oliver Ortega,HOU,5,0,10.5,0,0,1,4.13,1.34,8.78,4.41,3.74,2.36,1.17,0.292,0.01
15094,Rob Zastryzny,MIL,6,0,12.0,0,0,1,4.41,1.39,8.51,4.6,3.72,2.31,1.3,0.294,0.02
10657,Andrew Bellatti,PHI,10,0,19.5,0,0,2,4.71,1.39,9.98,4.7,4.12,2.42,1.48,0.296,0.05
sa3020079,T.J. Brock,TOR,5,0,10.8,0,0,1,4.15,1.33,9.52,4.25,3.87,2.46,1.12,0.292,0.03
16943,Sean Newcomb,OAK,21,0,44.7,0,0,4,4.5,1.47,9.42,4.61,5.09,1.85,1.1,0.296,0.03
16233,Tejay Antone,CIN,21,0,44.0,0,0,3,4.61,1.39,9.01,4.56,3.79,2.38,1.31,0.303,0.11
21093,Nick Vespi,BAL,15,0,31.7,0,0,1,4.17,1.33,8.14,4.33,3.13,2.6,1.19,0.297,0.01
sa3010299,Nic Enright,CLE,6,0,12.0,0,0,1,4.01,1.23,8.97,4.08,2.7,3.32,1.26,0.291,0.03
25589,Sammy Peralta,SEA,10,0,19.9,0,0,1,4.41,1.34,7.63,4.47,3.05,2.5,1.21,0.295,0.03
sa1053035,Josh Simpson,MIA,7,0,14.7,0,0,1,4.15,1.4,9.97,4.25,4.57,2.18,1.04,0.299,0.04
26213,Caleb Kilian,CHC,9,1,18.9,1,0,1,4.5,1.37,7.53,4.42,3.18,2.37,1.02,0.304,0.03
22284,Matt Sauer,KCR,22,2,50.2,0,0,2,4.77,1.43,8.03,4.73,3.85,2.09,1.22,0.3,0.06
23191,Michael Plassmeyer,PIT,5,0,10.2,0,0,1,4.39,1.31,7.79,4.67,2.77,2.82,1.31,0.295,0.01
12323,Jacob Barnes,WSN,18,0,37.0,0,0,1,5.01,1.45,7.08,4.78,3.5,2.03,1.24,0.3,0.01
16390,Brad Wieck,CHC,5,0,9.5,0,0,1,4.23,1.35,10.98,4.36,4.48,2.45,1.3,0.295,0.01
19178,Tommy Nance,SDP,7,0,13.7,0,0,1,4.25,1.35,9.24,4.28,3.8,2.44,1.13,0.299,0.03
25928,Darius Vines,ATL,11,0,24.8,0,0,1,4.4,1.32,7.86,4.51,2.91,2.7,1.34,0.294,0.06
23617,Josh Walker,NYM,6,0,11.9,0,0,1,4.13,1.33,8.94,4.13,3.4,2.63,1.14,0.299,0.03
sa3017977,Pierson Ohl,MIN,5,0,10.4,0,0,1,4.28,1.25,7.11,4.19,1.79,3.96,1.26,0.298,0.02
sa3015223,Wilmer Flores,DET,6,0,12.7,0,0,1,4.2,1.3,7.91,4.11,2.93,2.71,1.0,0.299,0.04
18088,Cody Stashak,SFG,8,0,16.2,0,0,1,4.21,1.28,8.77,4.18,2.39,3.68,1.35,0.305,0.04
20206,Mike Baumann,BAL,24,0,51.2,0,0,6,4.25,1.37,8.53,4.32,3.93,2.17,1.06,0.294,0.05
20038,Darren McCaughan,MIA,5,0,9.6,0,0,1,4.55,1.31,7.17,4.42,2.15,3.34,1.3,0.305,0.02
sa3014984,Zach Brzykcy,WSN,7,0,13.8,0,0,1,4.52,1.39,9.35,4.61,4.39,2.13,1.23,0.291,0.01
2895,Zach McAllister,,11,0,21.8,0,0,2,4.7,1.36,9.08,4.74,3.61,2.51,1.41,0.297,0.02
29946,Grant Hartwig,NYM,12,0,25.9,0,0,1,4.43,1.4,8.6,4.48,4.11,2.09,1.05,0.297,0.02
sa3015080,Marc Church,TEX,17,0,35.1,0,0,3,4.47,1.41,9.37,4.6,4.28,2.19,1.29,0.294,0.02
17186,Dinelson Lamet,LAD,6,0,12.4,0,0,1,4.96,1.41,10.18,4.61,4.15,2.46,1.43,0.306,0.01
20794,Manuel Rodríguez,TBR,19,0,38.0,0,0,2,4.04,1.36,9.36,4.14,4.01,2.33,1.01,0.3,0.11
25481,Joe La Sorsa,WSN,15,0,31.4,0,0,1,4.55,1.35,6.75,4.68,2.75,2.46,1.25,0.296,0.03
21956,Max Castillo,PHI,7,0,15.9,0,0,1,4.81,1.36,7.03,4.93,2.89,2.44,1.46,0.292,-0.0
20185,Zach Pop,TOR,15,0,30.3,0,0,1,4.28,1.35,7.69,4.3,3.12,2.47,1.05,0.302,0.06
18152,Anthony Misiewicz,NYY,7,0,14.3,0,0,1,4.47,1.36,8.46,4.55,3.26,2.6,1.39,0.297,0.02
sa3023347,Naoyuki Uwasawa,BOS,5,0,11.4,0,0,1,4.58,1.35,7.91,4.45,3.0,2.67,1.27,0.302,0.01
23493,Nick Snyder,PHI,3,0,6.0,0,0,1,4.47,1.38,9.28,4.41,3.97,2.34,1.25,0.298,0.02
25174,Penn Murfee,HOU,7,0,13.4,0,0,1,4.3,1.34,9.21,4.41,3.56,2.59,1.28,0.297,0.02
25388,Cody Morris,NYY,10,0,21.3,0,0,2,4.17,1.37,9.9,4.39,4.31,2.31,1.23,0.291,0.01
21367,Peter Strzelecki,CLE,8,0,15.8,0,0,2,4.32,1.34,8.89,4.29,3.54,2.51,1.1,0.299,0.02
8801,Wilking Rodríguez,STL,7,0,14.0,0,0,0,4.27,1.45,8.19,4.49,4.1,2.0,1.12,0.3,0.01
sa3020261,Mason Fluharty,TOR,9,0,17.5,0,0,1,4.31,1.38,8.34,4.54,3.78,2.21,1.21,0.291,0.01
25348,Devin Sweet,DET,4,0,8.8,0,0,1,4.53,1.34,7.95,4.57,3.19,2.49,1.28,0.293,0.0
12575,Nick Ramirez,LAD,20,0,42.8,0,0,2,4.22,1.33,7.14,4.39,2.77,2.58,1.18,0.293,0.1
sa3002956,Keider Montero,DET,9,0,18.3,1,0,1,4.33,1.31,8.15,4.28,3.06,2.66,1.14,0.296,0.06
16754,Vinny Nittoli,OAK,9,0,18.8,0,0,1,4.36,1.34,8.17,4.69,3.35,2.44,1.29,0.291,-0.03
19482,Andrew Vasquez,DET,9,0,18.3,0,0,1,4.35,1.37,8.35,4.43,3.91,2.14,0.93,0.297,0.03
20348,Riley O'Brien,STL,25,0,51.6,0,0,8,4.21,1.42,9.12,4.43,4.5,2.03,1.04,0.298,0.09
sa3017949,Dom Hamel,NYM,3,0,6.8,0,0,1,4.27,1.33,9.26,4.25,3.6,2.57,1.21,0.296,0.02
20080,Mauricio Llovera,SEA,7,0,15.2,0,0,1,4.23,1.3,8.71,4.31,3.22,2.71,1.19,0.292,0.0
23324,Freddy Tarnok,OAK,10,0,22.1,1,0,1,4.34,1.38,8.44,4.59,3.97,2.13,1.22,0.288,0.03
21859,Alex Speas,OAK,20,0,40.7,0,0,3,4.48,1.44,10.23,4.52,5.39,1.9,1.06,0.292,0.02
21366,Glenn Otto,SDP,12,1,27.2,1,0,1,4.51,1.36,8.76,4.64,3.96,2.22,1.27,0.286,0.02
sa3017103,Hayden Juenger,TOR,6,0,12.4,0,0,1,4.3,1.34,8.81,4.51,3.66,2.41,1.28,0.289,0.01
15256,Cole Sulser,NYM,6,0,12.6,0,0,1,4.4,1.37,8.95,4.61,3.73,2.4,1.39,0.293,0.02
16933,Elieser Hernández,LAD,7,0,15.9,0,0,1,4.56,1.27,9.23,4.8,2.77,3.34,1.74,0.289,-0.04
26364,Ethan Small,SFG,12,0,26.2,0,0,2,4.3,1.44,9.09,4.43,4.48,2.03,1.1,0.3,0.08
sa3018259,Anthony Solometo,PIT,5,0,11.1,0,0,1,4.36,1.39,7.63,4.51,3.62,2.11,1.1,0.297,0.01
25098,Jacob Lopez,TBR,8,1,17.3,0,0,1,3.94,1.28,9.23,4.12,3.5,2.64,1.07,0.29,0.09
24986,Colin Selby,KCR,10,0,20.2,0,0,2,4.42,1.48,9.34,4.45,4.87,1.92,1.02,0.305,0.02
15010,Corey Knebel,CHW,18,0,36.1,0,1,1,4.37,1.38,8.89,4.72,4.31,2.06,1.29,0.284,-0.01
sa3010315,Zak Kent,CLE,3,0,6.7,0,0,1,4.35,1.33,8.18,4.43,3.04,2.7,1.29,0.297,0.01
21520,Hogan Harris,OAK,14,0,31.5,1,0,1,4.63,1.41,8.36,4.6,4.19,2.0,1.13,0.292,0.03
22276,Dylan Coleman,HOU,19,0,38.0,0,0,3,4.33,1.44,10.38,4.67,5.66,1.84,1.07,0.284,-0.03
19647,Matt Foster,CHW,6,0,11.5,0,0,1,4.66,1.34,8.46,4.61,3.22,2.63,1.43,0.293,0.01
sa3020839,Reid VanScoter,SEA,4,0,8.3,0,0,1,4.04,1.32,7.1,4.23,2.89,2.46,1.02,0.295,0.01
