PlayerId,Name,Team,G,GS,IP,QS,SV,HLD,ERA,WHIP,K/9,FIP,BB/9,K/BB,HR/9,BABIP,WAR
sa3016849,Gordon Graceffo,STL,2,3,15.4,1,0,0,4.73,1.37,6.46,4.91,3.17,2.04,1.32,0.285,0.1
1890,Matt Moore,LAA,19,0,59.4,0,2,15,4.21,1.35,9.5,4.41,3.86,2.46,1.29,0.295,0.24
21052,Luis Gil,NYY,7,3,28.9,2,0,1,4.16,1.33,10.66,4.34,4.49,2.37,1.28,0.283,0.2
26257,Joey Estes,OAK,9,5,43.4,2,0,1,4.7,1.31,7.19,4.96,2.92,2.46,1.43,0.283,0.07
18519,Phil Bickford,NYM,17,0,52.1,0,0,4,4.36,1.31,9.73,4.31,3.8,2.56,1.25,0.291,0.1
29928,Dylan Dodd,ATL,6,3,27.1,1,0,1,5.03,1.44,6.67,4.97,2.88,2.32,1.48,0.306,0.04
20353,Steven Wilson,SDP,19,0,57.3,0,1,12,4.22,1.29,9.74,4.57,4.07,2.39,1.36,0.273,0.14
15734,Brad Keller,,5,6,36.0,2,0,0,5.15,1.63,6.68,5.21,5.09,1.31,1.11,0.303,0.1
15145,Justin Topa,MIN,19,0,56.6,0,1,12,4.08,1.33,7.79,4.02,2.88,2.71,0.96,0.306,0.22
20167,Kyle Muller,OAK,17,4,61.2,1,0,5,4.66,1.45,7.69,4.62,3.93,1.97,1.14,0.301,-0.05
19951,Ian Anderson,ATL,3,2,16.3,1,0,1,4.41,1.39,8.4,4.43,3.85,2.18,1.17,0.297,0.15
15541,Tyler Rogers,SFG,21,0,65.7,0,2,15,4.04,1.3,6.72,4.11,2.41,2.79,0.96,0.301,0.31
20515,Kyle Nelson,ARI,16,0,45.8,0,0,6,4.09,1.33,9.45,4.26,3.56,2.66,1.23,0.3,0.17
25862,Noah Davis,COL,7,6,39.8,2,0,1,5.99,1.59,6.76,5.79,4.24,1.59,1.62,0.305,0.08
19962,Joey Wentz,DET,15,3,52.0,1,0,1,4.67,1.4,8.68,4.59,3.72,2.34,1.35,0.298,0.09
16990,Tanner Banks,CHW,17,0,54.2,0,0,5,4.21,1.28,8.25,4.34,2.54,3.25,1.35,0.298,0.17
sa3015223,Wilmer Flores,DET,6,2,21.7,1,0,1,4.31,1.32,7.67,4.23,2.95,2.61,1.04,0.299,0.13
21306,Jake Latz,TEX,14,0,44.5,0,0,3,4.24,1.37,9.68,4.36,4.02,2.41,1.26,0.297,0.15
19996,Dylan Lee,ATL,14,0,41.1,0,0,4,3.76,1.22,9.43,3.87,2.52,3.75,1.26,0.298,0.21
13580,Steven Okert,MIN,17,0,51.7,0,0,9,4.01,1.24,10.97,4.07,3.74,2.94,1.25,0.289,0.19
19309,Trevor Richards,TOR,17,0,53.5,0,0,7,4.14,1.28,11.23,4.13,3.97,2.83,1.36,0.29,0.17
19614,Cionel Pérez,BAL,20,0,57.1,0,0,12,3.92,1.39,8.4,4.1,4.1,2.05,0.85,0.299,0.24
26108,Andre Pallante,STL,18,0,58.4,0,0,10,4.01,1.44,6.54,4.24,3.6,1.82,0.78,0.306,0.22
19274,Jacob Webb,BAL,18,0,55.5,0,0,10,4.31,1.35,9.15,4.47,3.97,2.32,1.22,0.29,0.03
20153,Nick Nelson,PHI,8,2,29.7,1,0,1,4.86,1.48,7.15,4.76,4.0,1.79,1.1,0.301,0.09
24581,Lyon Richardson,CIN,6,2,21.5,0,0,1,4.9,1.46,9.13,4.87,4.48,2.04,1.39,0.298,0.09
7146,Daniel Hudson,LAD,14,0,41.9,0,2,4,3.85,1.23,10.75,3.99,3.25,3.31,1.33,0.296,0.22
27477,Bryce Jarvis,ARI,11,2,40.9,0,0,1,4.59,1.44,7.77,4.58,3.89,2.0,1.13,0.301,0.07
10343,Aaron Loup,,16,0,46.1,0,0,3,4.2,1.35,8.1,4.3,3.1,2.62,1.13,0.306,0.16
31839,Shintaro Fujinami,NYM,18,1,56.8,0,0,10,4.65,1.42,9.94,4.45,4.91,2.02,1.1,0.295,0.02
26226,Nick Robertson,STL,13,0,40.6,0,0,1,3.93,1.27,9.19,3.9,3.17,2.91,1.05,0.296,0.16
21652,Elvis Peguero,MIL,16,0,49.9,0,0,7,4.16,1.33,8.37,4.2,3.43,2.44,1.03,0.295,0.18
20548,Bowden Francis,TOR,11,1,39.8,0,0,1,4.11,1.22,9.02,4.54,2.92,3.1,1.48,0.277,0.15
23301,Janson Junk,MIL,10,3,39.3,1,0,1,4.76,1.37,6.46,4.9,2.68,2.42,1.45,0.294,0.08
sa3017787,Cade Povich,BAL,4,2,17.1,1,0,1,4.28,1.35,8.92,4.47,3.85,2.32,1.23,0.29,0.13
19205,Jesse Scholtens,CHW,9,4,37.6,2,0,1,4.87,1.4,7.22,4.94,3.08,2.35,1.48,0.296,0.07
1246,Matt Bush,,8,0,24.8,0,0,1,4.31,1.29,9.46,4.48,3.51,2.7,1.41,0.289,0.06
sa3017868,Carson Seymour,SFG,5,2,17.9,0,0,1,4.32,1.38,7.56,4.31,3.23,2.34,1.04,0.303,0.11
sa3023347,Naoyuki Uwasawa,TBR,8,2,29.1,0,0,1,4.45,1.32,7.93,4.47,2.96,2.69,1.3,0.293,0.05
17755,Drew Smith,NYM,19,0,58.4,0,1,13,4.32,1.33,9.47,4.57,3.83,2.47,1.37,0.289,0.12
sa3017915,Mike Vasil,NYM,2,3,12.7,1,0,0,4.52,1.33,8.2,4.57,3.27,2.51,1.34,0.289,0.11
20151,James Karinchak,CLE,17,0,50.9,0,1,9,3.88,1.32,11.86,4.08,5.04,2.36,1.14,0.283,0.2
25636,Hunter Gaddis,CLE,8,3,36.6,0,0,1,5.02,1.38,7.26,5.26,3.22,2.26,1.62,0.286,-0.07
19874,Alex Faedo,DET,14,1,47.3,1,0,1,4.3,1.26,8.75,4.25,2.8,3.12,1.33,0.291,0.17
25595,Xzavion Curry,CLE,14,3,57.4,1,0,1,4.59,1.34,7.03,4.83,2.87,2.45,1.43,0.287,0.1
31461,Ben Joyce,LAA,15,0,45.4,0,2,7,4.3,1.4,10.39,4.44,4.86,2.15,1.12,0.296,0.11
28036,Luke Little,CHC,13,0,40.2,0,0,2,3.73,1.36,11.29,3.97,4.9,2.3,0.95,0.299,0.19
sa3014917,Jake Eder,CHW,2,3,15.0,1,0,0,5.04,1.48,7.88,5.27,4.49,1.76,1.43,0.287,0.05
23809,Ray Kerr,ATL,15,0,46.7,0,0,4,4.13,1.39,10.29,4.2,4.38,2.35,1.13,0.305,0.14
18282,Jarlín García,,11,0,34.4,0,0,0,4.13,1.26,8.02,4.46,2.87,2.79,1.33,0.285,0.13
14361,Ty Blach,COL,7,3,30.5,1,0,1,5.5,1.51,5.89,5.1,2.58,2.29,1.5,0.318,0.07
15068,Yency Almonte,CHC,16,0,49.1,0,0,7,4.26,1.33,9.42,4.31,3.98,2.37,1.12,0.293,0.11
10197,Shelby Miller,DET,18,0,54.5,1,2,8,4.26,1.34,9.19,4.39,4.13,2.23,1.15,0.286,0.16
18335,Josh Staumont,MIN,14,0,41.7,0,0,4,4.41,1.39,10.46,4.29,4.85,2.16,1.1,0.294,0.04
15047,Austin Voth,SEA,15,2,51.9,1,0,2,4.39,1.35,8.51,4.57,3.21,2.65,1.39,0.297,0.07
sa3014534,Mick Abel,PHI,7,4,33.6,1,0,1,5.12,1.48,8.25,5.21,4.6,1.79,1.43,0.29,0.05
22273,Owen White,TEX,11,7,57.2,1,0,1,5.11,1.46,7.06,5.21,3.83,1.84,1.45,0.29,0.06
27685,Carson Spiers,CIN,9,2,34.3,0,0,1,5.23,1.46,7.86,5.1,3.73,2.11,1.51,0.301,0.03
sa3017420,Chayce McDermott,BAL,7,2,27.5,1,0,1,4.56,1.42,9.41,4.67,4.69,2.01,1.26,0.289,0.07
14857,Joe Mantiply,ARI,18,0,53.5,0,0,7,3.96,1.29,7.69,3.94,2.47,3.11,1.01,0.305,0.21
17490,Génesis Cabrera,TOR,19,0,56.9,0,0,11,4.22,1.35,8.99,4.47,3.97,2.26,1.19,0.289,0.12
25679,Kevin Kelly,TBR,15,0,45.8,0,0,3,3.84,1.22,8.03,3.81,2.52,3.19,0.86,0.295,0.26
sa3014973,Mitchell Parker,WSN,4,2,15.8,1,0,1,4.8,1.48,8.1,4.93,4.45,1.82,1.3,0.293,0.06
sa3017537,Spencer Arrighetti,HOU,3,2,13.3,1,0,1,4.66,1.36,8.6,4.76,3.84,2.24,1.35,0.286,0.06
23293,Codi Heuer,,9,0,26.3,0,0,0,4.38,1.38,7.92,4.47,3.57,2.22,1.17,0.295,0.05
23313,José Buttó,NYM,9,3,36.3,2,0,1,4.62,1.39,8.01,4.68,3.64,2.2,1.28,0.293,0.13
26079,Beau Brieske,DET,16,1,52.8,1,0,5,4.27,1.3,7.78,4.36,2.86,2.72,1.23,0.291,0.15
18815,Miguel Díaz,DET,18,0,54.9,0,0,7,4.14,1.38,8.62,4.17,3.77,2.29,1.01,0.302,0.2
19493,Zach Jackson,OAK,15,0,45.1,0,0,7,4.09,1.42,10.8,4.17,5.11,2.11,1.04,0.299,0.14
19924,Bryan Hudson,MIL,10,0,33.1,0,0,1,3.99,1.34,9.77,4.06,4.0,2.44,1.03,0.298,0.15
18333,Alex Young,CIN,16,0,47.2,0,0,4,4.64,1.4,8.42,4.75,3.47,2.43,1.45,0.302,0.09
25376,Nick Mears,COL,19,0,58.0,0,0,8,5.06,1.57,9.55,4.93,5.43,1.76,1.28,0.309,0.11
20546,Grant Anderson,TEX,16,0,51.3,0,0,6,4.47,1.35,8.91,4.52,3.51,2.54,1.31,0.297,0.08
17359,Josh Taylor,KCR,11,0,32.8,0,0,2,4.55,1.39,9.6,4.21,3.68,2.61,1.21,0.313,0.05
sa3011735,Sem Robberse,STL,1,2,10.1,1,0,0,4.83,1.43,6.47,4.99,3.49,1.85,1.3,0.29,0.05
14932,Ben Lively,CLE,14,3,54.2,1,0,1,4.55,1.34,7.81,4.66,2.85,2.74,1.41,0.298,0.04
27914,Daniel Palencia,CHC,15,0,46.3,0,0,4,4.4,1.39,9.77,4.45,4.45,2.2,1.17,0.294,0.1
17611,Taylor Clarke,MIL,18,0,54.0,0,0,8,4.46,1.32,9.36,4.49,3.11,3.01,1.49,0.3,0.07
14814,Buck Farmer,CIN,19,0,58.9,0,0,7,4.81,1.39,9.26,4.85,4.09,2.27,1.48,0.291,0.07
17701,Jose Cuas,CHC,18,0,53.9,0,0,10,4.25,1.41,9.1,4.41,4.12,2.21,1.08,0.304,0.11
19866,Brandon Bielak,HOU,14,3,51.6,1,0,3,4.27,1.39,7.71,4.57,3.54,2.18,1.15,0.297,0.1
sa3015086,Cade Smith,CLE,13,0,38.8,0,0,3,4.12,1.34,10.1,4.26,4.19,2.41,1.15,0.294,0.07
19407,Ronel Blanco,HOU,17,1,54.9,1,0,8,4.31,1.37,9.32,4.61,4.05,2.31,1.35,0.29,0.06
20160,Nate Pearson,TOR,13,0,39.2,0,0,2,4.22,1.33,9.95,4.42,4.19,2.38,1.26,0.285,0.07
sa917784,Bryan Mata,BOS,16,4,61.6,1,0,2,5.01,1.6,8.29,5.01,5.32,1.56,1.12,0.309,0.07
sa3016940,Patrick Monteverde,MIA,6,2,22.8,0,0,1,4.74,1.42,7.04,4.86,3.36,2.09,1.32,0.298,0.06
23443,Tom Cosgrove,SDP,18,0,53.4,0,0,8,3.92,1.29,8.94,4.31,3.78,2.37,1.11,0.281,0.25
21205,Connor Brogdon,PHI,17,0,52.3,0,0,6,4.35,1.33,9.12,4.44,3.48,2.62,1.34,0.294,0.1
21850,Mason Thompson,WSN,13,0,41.2,0,0,4,4.43,1.42,7.61,4.39,3.73,2.04,0.99,0.304,0.05
14510,Thyago Vieira,MIL,11,0,33.0,0,0,1,4.1,1.28,9.93,4.08,3.52,2.83,1.18,0.296,0.1
sa3014435,Jeff Criswell,COL,1,2,7.8,0,0,0,5.65,1.53,7.02,5.48,3.84,1.83,1.65,0.302,0.04
24993,Kody Funderburk,MIN,13,0,39.3,0,0,2,3.75,1.32,9.74,3.8,3.78,2.58,0.89,0.303,0.21
sa1169893,Anthony Maldonado,MIA,9,0,26.9,0,0,1,4.06,1.28,9.59,4.08,3.32,2.89,1.18,0.297,0.11
19716,Dustin May,LAD,6,1,19.8,1,0,1,3.58,1.16,9.28,3.75,2.95,3.15,0.97,0.281,0.19
23252,Spencer Howard,SFG,9,1,27.6,0,0,1,4.61,1.36,9.39,4.48,3.43,2.74,1.36,0.304,0.01
18384,Scott Effross,NYY,11,0,34.2,0,1,3,4.04,1.25,8.42,4.13,2.64,3.2,1.19,0.294,0.1
11487,Joely Rodríguez,BOS,12,0,36.2,0,0,2,4.4,1.45,8.9,4.06,3.93,2.26,0.97,0.319,0.09
sa1169885,Mitch Spence,OAK,13,0,41.0,1,0,1,4.07,1.31,7.46,4.22,2.78,2.68,1.07,0.298,0.09
11752,Luke Jackson,SFG,20,0,59.4,0,1,11,4.0,1.35,9.61,4.09,3.83,2.51,1.08,0.306,0.27
24602,Drew Rom,STL,10,2,35.0,1,0,1,4.36,1.39,8.41,4.25,3.42,2.46,1.1,0.309,0.09
14295,Wandy Peralta,SDP,18,0,54.2,0,1,10,3.76,1.33,8.61,4.3,4.02,2.14,1.01,0.286,0.24
sa3011814,Blake Walston,ARI,2,2,11.8,1,0,0,5.05,1.51,6.15,5.13,4.03,1.53,1.23,0.293,0.06
sa3017390,Brett Kerry,LAA,1,2,7.6,0,0,0,5.3,1.46,6.47,5.42,3.27,1.98,1.68,0.294,0.01
10315,Michael Tonkin,NYM,14,0,45.5,0,0,2,4.3,1.26,9.13,4.42,3.13,2.92,1.38,0.286,0.03
20375,Greg Weissert,BOS,15,0,47.3,0,0,6,4.47,1.41,9.57,4.43,4.21,2.27,1.17,0.305,0.09
12863,Matt Barnes,,11,0,33.7,0,0,2,4.68,1.42,8.85,4.51,4.07,2.18,1.18,0.303,-0.03
21997,Luis Frías,ARI,13,0,39.8,0,0,1,4.37,1.41,8.9,4.23,4.12,2.16,1.02,0.303,0.04
20080,Mauricio Llovera,SEA,14,0,42.3,0,0,3,4.25,1.29,8.78,4.35,3.2,2.75,1.23,0.291,0.0
25139,Tim Herrin,CLE,10,0,32.3,0,0,1,3.94,1.35,9.46,3.99,3.98,2.37,0.96,0.299,0.1
20517,Nick Sandlin,CLE,19,0,58.0,0,0,11,4.05,1.3,9.54,4.42,4.06,2.35,1.22,0.281,0.14
16408,Victor González,NYY,17,0,52.2,0,0,9,4.03,1.32,8.71,4.18,3.66,2.39,1.0,0.292,0.18
sa3007996,Ryan Fernandez,STL,12,0,38.0,0,0,1,4.12,1.34,7.84,4.41,3.11,2.52,1.23,0.295,0.07
26024,Brendan White,DET,9,0,27.1,0,0,1,4.21,1.3,8.63,3.97,2.95,2.93,0.97,0.305,0.05
sa1053035,Josh Simpson,MIA,11,0,32.0,0,0,1,4.14,1.42,10.08,4.27,4.74,2.13,1.03,0.303,0.08
sa917925,Jay Groome,SDP,4,2,18.4,1,0,1,4.91,1.51,7.6,5.16,4.74,1.61,1.29,0.289,0.04
21238,Allan Winans,ATL,7,1,23.5,1,0,1,4.18,1.28,8.07,4.09,2.42,3.33,1.14,0.305,0.1
21025,Oliver Ortega,HOU,7,0,21.5,0,0,1,4.13,1.34,8.85,4.31,3.7,2.4,1.13,0.294,0.06
17556,Jimmy Herget,LAA,12,0,36.7,0,1,3,4.51,1.33,8.31,4.64,3.11,2.67,1.41,0.293,0.03
22713,Carlos Hernández,KCR,17,0,55.2,0,0,8,4.57,1.38,8.94,4.39,3.88,2.3,1.19,0.299,0.02
12791,Michael Kelly,OAK,11,0,34.6,0,0,1,4.23,1.42,9.29,4.34,4.33,2.16,1.08,0.302,0.0
17578,JT Brubaker,PIT,7,1,23.4,1,0,1,4.27,1.3,8.89,4.2,2.98,2.98,1.22,0.3,0.15
20277,Cory Abbott,,5,2,20.0,0,0,1,4.88,1.42,8.87,5.09,4.17,2.13,1.56,0.288,-0.04
19337,Richard Lovelady,,5,0,15.0,0,0,1,4.06,1.3,8.71,4.09,3.4,2.56,1.0,0.295,0.05
22051,John King,STL,16,0,51.9,0,0,9,4.0,1.39,5.87,4.17,2.67,2.2,0.85,0.307,0.18
sa3018053,Jack Leiter,TEX,2,2,11.4,1,0,0,5.2,1.49,8.42,5.35,4.7,1.79,1.55,0.288,0.04
21045,Seth Martinez,HOU,16,0,50.0,0,0,6,4.21,1.33,8.93,4.33,3.57,2.5,1.16,0.293,0.09
14527,Jorge López,NYM,18,0,54.9,0,1,8,4.35,1.35,8.62,4.43,3.37,2.55,1.19,0.3,0.05
24017,Jose A. Ferrer,WSN,16,0,46.2,0,0,6,4.48,1.4,7.42,4.45,3.37,2.2,1.09,0.302,0.01
25651,Ty Adcock,SEA,9,0,27.2,0,0,1,4.03,1.21,8.2,4.18,2.37,3.47,1.28,0.288,0.05
16943,Sean Newcomb,OAK,16,0,50.9,0,1,7,4.5,1.47,9.44,4.6,5.06,1.87,1.1,0.297,-0.01
7803,Richard Bleier,WSN,12,0,36.6,0,0,2,4.56,1.37,5.64,4.5,2.09,2.7,1.14,0.307,0.06
16942,Luis F. Ortiz,PHI,10,0,30.5,0,0,1,4.51,1.34,7.53,4.35,2.88,2.62,1.15,0.301,0.05
3542,Danny Duffy,TEX,6,1,23.1,0,0,1,4.8,1.48,8.84,5.04,4.77,1.85,1.42,0.292,0.03
3548,Liam Hendriks,BOS,3,0,9.7,0,0,1,3.7,1.14,11.18,3.49,2.54,4.41,1.24,0.298,0.07
20491,J.B. Bukauskas,MIL,7,0,21.2,0,0,1,4.09,1.33,8.48,4.12,3.27,2.61,1.04,0.303,0.06
sa3017607,Jordan Leasure,CHW,13,0,40.5,0,2,2,4.42,1.36,9.47,4.64,4.15,2.28,1.39,0.287,0.01
19804,Bryan Baker,BAL,14,0,42.4,0,0,3,4.09,1.34,9.41,4.19,4.09,2.3,1.07,0.291,0.11
5097,Anthony Gose,CLE,5,0,15.6,0,0,1,3.83,1.32,11.37,4.16,4.63,2.47,1.2,0.29,0.03
20038,Darren McCaughan,MIA,5,0,17.7,0,0,1,4.57,1.31,7.16,4.47,2.17,3.3,1.33,0.303,0.01
21163,Angel Felipe,OAK,11,0,34.5,0,0,2,4.1,1.44,9.87,4.21,5.08,1.94,0.86,0.3,0.07
21461,Cole Sands,MIN,10,0,32.8,0,0,1,4.33,1.36,8.93,4.35,3.62,2.47,1.19,0.3,0.04
21367,Peter Strzelecki,ARI,11,0,32.6,0,0,3,4.27,1.31,9.22,4.07,3.46,2.67,1.02,0.301,0.08
20997,Eduard Bazardo,SEA,11,0,34.7,0,0,1,4.05,1.25,8.43,4.22,2.77,3.04,1.22,0.289,0.06
21324,Parker Mushinski,HOU,11,0,34.5,0,0,1,4.05,1.31,8.79,4.22,3.38,2.6,1.08,0.296,0.06
21955,Yerry Rodríguez,TEX,11,0,32.3,0,0,1,4.41,1.39,9.42,4.36,4.0,2.36,1.2,0.301,0.06
sa3008470,Braxton Ashcraft,PIT,5,0,16.2,0,0,1,4.31,1.32,7.86,4.33,2.95,2.67,1.18,0.296,0.03
14764,Wes Parsons,TOR,7,1,23.0,0,0,1,4.42,1.37,8.64,4.62,3.81,2.27,1.25,0.293,0.03
15010,Corey Knebel,,11,0,31.9,0,4,1,4.34,1.4,9.2,4.61,4.35,2.12,1.26,0.29,0.04
14682,Luis Perdomo,,6,0,16.7,0,0,1,4.51,1.39,7.18,4.54,3.14,2.29,1.17,0.303,0.0
25388,Cody Morris,NYY,13,0,42.4,0,0,2,4.16,1.37,9.87,4.44,4.29,2.31,1.27,0.291,0.06
19200,José Quijada,LAA,6,0,16.7,0,0,2,4.31,1.32,10.43,4.34,4.25,2.45,1.25,0.29,0.02
19278,Vladimir Gutierrez,MIA,6,2,23.6,1,0,1,5.35,1.5,7.07,5.33,3.88,1.83,1.5,0.299,0.01
sa3014518,Landon Knack,LAD,5,0,17.4,0,0,1,4.37,1.29,8.16,4.4,2.76,2.96,1.33,0.293,0.02
19459,Jorge Alcala,MIN,13,0,40.8,0,0,3,4.33,1.3,9.22,4.37,3.51,2.63,1.29,0.289,0.0
10657,Andrew Bellatti,,7,0,21.0,0,0,1,4.71,1.39,10.01,4.7,4.1,2.44,1.49,0.297,0.01
19178,Tommy Nance,SDP,6,0,17.4,0,0,1,4.24,1.35,9.28,4.28,3.79,2.45,1.14,0.299,0.03
sa3014984,Zach Brzykcy,WSN,7,0,20.1,0,0,1,4.53,1.39,9.35,4.59,4.34,2.16,1.22,0.293,0.01
17034,Sean Reid-Foley,NYM,13,0,39.3,0,0,3,4.25,1.4,11.22,4.24,4.97,2.26,1.17,0.301,0.06
17735,Tyler Alexander,TBR,15,3,55.7,1,0,4,4.45,1.25,7.69,4.5,2.14,3.59,1.47,0.291,0.1
24930,Ethan Roberts,CHC,4,0,11.7,0,0,1,4.19,1.32,8.94,4.3,3.43,2.61,1.17,0.295,0.02
6399,José Cisnero,LAA,17,0,50.3,0,0,8,4.52,1.41,9.6,4.61,4.25,2.26,1.29,0.302,0.06
sa3005118,Matt Sauer,KCR,14,2,48.3,1,0,1,4.79,1.42,8.04,4.76,3.84,2.1,1.25,0.298,0.02
25589,Sammy Peralta,CHW,9,0,27.4,0,0,2,4.44,1.35,7.78,4.49,3.15,2.47,1.23,0.298,0.04
21093,Nick Vespi,BAL,10,0,32.0,0,0,1,4.17,1.32,8.11,4.32,3.05,2.66,1.21,0.295,0.03
25928,Darius Vines,ATL,8,0,27.9,0,0,1,4.41,1.33,7.88,4.5,2.88,2.74,1.35,0.296,0.06
sa3017977,Pierson Ohl,MIN,4,0,12.8,0,0,1,4.28,1.25,7.11,4.23,1.78,3.98,1.26,0.298,0.02
14552,José Ruiz,PHI,6,0,19.0,0,0,1,4.62,1.41,9.14,4.69,4.06,2.25,1.36,0.298,0.0
13758,Tyler Duffey,,9,0,29.2,0,0,2,4.61,1.42,8.12,4.69,3.89,2.09,1.26,0.298,-0.01
16233,Tejay Antone,CIN,14,0,41.4,0,0,3,4.59,1.39,8.96,4.54,3.73,2.4,1.3,0.302,0.1
sa3017822,Connor Cooke,TOR,2,0,7.3,0,0,1,4.09,1.28,9.6,4.23,3.36,2.85,1.24,0.291,0.03
29946,Grant Hartwig,NYM,9,0,28.7,0,0,1,4.47,1.43,8.64,4.46,4.23,2.04,1.01,0.302,-0.0
24933,Andrew Wantz,LAA,14,0,43.1,0,0,3,4.56,1.36,8.76,4.86,3.77,2.32,1.5,0.287,-0.0
23191,Michael Plassmeyer,PIT,4,0,10.9,0,0,1,4.43,1.31,7.82,4.67,2.75,2.84,1.33,0.295,0.02
20206,Mike Baumann,BAL,16,0,50.2,0,0,6,4.25,1.38,8.55,4.34,3.93,2.18,1.08,0.296,0.02
23617,Josh Walker,NYM,5,0,13.7,0,0,1,4.13,1.33,8.96,4.13,3.38,2.65,1.15,0.3,0.02
13607,Carl Edwards Jr.,,9,0,26.6,0,0,3,4.28,1.4,7.87,4.56,3.87,2.04,1.15,0.293,0.02
19976,Tyson Miller,SEA,5,0,16.0,0,0,1,4.22,1.32,8.46,4.4,3.35,2.53,1.2,0.292,0.0
21956,Max Castillo,PHI,6,0,19.9,0,0,1,4.81,1.36,7.05,4.93,2.88,2.45,1.47,0.292,-0.02
sa3020079,T.J. Brock,TOR,3,0,9.4,0,0,1,4.17,1.33,9.54,4.3,3.87,2.46,1.16,0.291,0.03
26213,Caleb Kilian,CHC,6,1,19.9,1,0,1,4.5,1.37,7.46,4.45,3.09,2.41,1.05,0.303,0.04
sa3010299,Nic Enright,CLE,4,0,10.4,0,0,1,4.18,1.26,8.59,4.3,2.82,3.05,1.34,0.288,-0.0
2895,Zach McAllister,,8,0,24.6,0,0,2,4.7,1.36,9.12,4.73,3.59,2.54,1.42,0.298,-0.02
sa3015080,Marc Church,TEX,13,0,38.8,0,0,1,4.5,1.42,9.34,4.62,4.29,2.18,1.3,0.296,0.02
25174,Penn Murfee,ATL,5,0,14.4,0,0,1,4.32,1.34,9.31,4.38,3.47,2.68,1.3,0.3,0.03
23324,Freddy Tarnok,OAK,11,1,35.7,1,0,1,4.34,1.38,8.46,4.57,3.95,2.14,1.22,0.289,0.04
4301,Justin Wilson,LAD,4,0,13.0,0,0,1,4.36,1.37,8.67,4.48,3.46,2.51,1.33,0.301,0.01
16754,Vinny Nittoli,OAK,8,0,26.4,0,0,1,4.37,1.34,8.23,4.66,3.33,2.47,1.28,0.294,-0.03
23493,Nick Snyder,PHI,2,0,6.0,0,0,1,4.38,1.38,9.19,4.4,4.0,2.3,1.22,0.297,0.02
25348,Devin Sweet,,3,0,9.8,0,0,1,4.53,1.34,7.98,4.58,3.17,2.52,1.29,0.293,0.02
18152,Anthony Misiewicz,NYY,5,0,14.3,0,0,1,4.47,1.36,8.49,4.57,3.28,2.59,1.4,0.297,0.02
15094,Rob Zastryzny,MIL,3,0,7.5,0,0,1,4.45,1.39,8.49,4.53,3.74,2.3,1.25,0.295,0.01
20794,Manuel Rodríguez,TBR,11,0,31.7,0,1,2,4.04,1.36,9.26,4.19,4.07,2.28,1.01,0.298,0.08
17186,Dinelson Lamet,LAD,4,0,10.9,0,0,1,4.95,1.41,10.22,4.59,4.14,2.47,1.44,0.306,-0.04
sa3002956,Keider Montero,DET,7,0,19.8,0,0,1,4.29,1.31,8.28,4.23,3.05,2.72,1.13,0.297,0.06
26364,Ethan Small,SFG,15,0,48.7,0,0,6,4.31,1.43,9.11,4.43,4.45,2.05,1.11,0.299,0.09
24986,Colin Selby,PIT,13,0,38.6,0,0,3,4.52,1.47,9.5,4.42,4.88,1.95,1.03,0.304,0.04
16866,Reed Garrett,NYM,4,0,12.2,0,0,1,4.73,1.47,8.1,4.66,4.15,1.95,1.18,0.302,-0.01
21366,Glenn Otto,SDP,8,1,27.2,0,0,1,4.5,1.35,8.82,4.61,3.94,2.25,1.27,0.286,0.01
8801,Wilking Rodríguez,STL,5,0,13.4,0,0,0,4.33,1.45,8.37,4.44,4.08,2.06,1.12,0.302,0.02
21189,Brooks Kriske,CIN,2,0,6.6,0,0,1,4.84,1.4,10.24,4.77,4.49,2.28,1.51,0.292,0.0
20185,Zach Pop,TOR,9,0,28.6,0,0,1,4.3,1.35,7.73,4.31,3.12,2.48,1.07,0.301,0.03
sa3009243,Royber Salinas,OAK,3,0,9.1,0,0,1,4.08,1.36,9.55,4.21,4.41,2.17,1.03,0.29,0.01
sa3010315,Zak Kent,TEX,3,0,10.1,0,0,1,4.36,1.32,8.09,4.4,2.97,2.73,1.28,0.295,0.01
12575,Nick Ramirez,NYY,12,0,38.5,0,0,2,4.19,1.33,7.15,4.35,2.76,2.59,1.16,0.295,0.11
13133,Derek Law,,15,0,45.3,0,0,2,4.6,1.45,7.96,4.72,3.91,2.03,1.24,0.301,0.06
19482,Andrew Vasquez,DET,6,0,17.0,0,0,1,4.34,1.36,8.37,4.41,3.89,2.16,0.93,0.297,0.02
21620,Jake Cousins,CHW,6,0,16.8,0,0,1,4.3,1.38,9.97,4.56,4.52,2.21,1.25,0.291,0.03
22276,Dylan Coleman,HOU,14,0,40.4,0,0,3,4.36,1.45,10.4,4.65,5.63,1.85,1.08,0.287,0.01
25098,Jacob Lopez,TBR,6,1,18.3,0,0,1,3.96,1.28,9.17,4.12,3.46,2.66,1.07,0.29,0.1
23455,Hunter Stratton,PIT,4,0,11.5,0,0,1,4.42,1.43,9.22,4.57,4.61,2.0,1.15,0.295,0.03
16933,Elieser Hernández,,5,0,17.2,0,0,1,4.56,1.25,9.33,4.81,2.69,3.47,1.78,0.287,-0.02
15256,Cole Sulser,NYM,4,0,11.8,0,1,1,4.46,1.38,9.04,4.62,3.77,2.4,1.4,0.296,0.03
