PlayerId,Name,Team,MLBAMID,proj_G,proj_PA,proj_AB,proj_H,proj_HR,proj_R,proj_RBI,proj_SB,proj_CS,proj_AVG,proj_OBP,proj_SLG,proj_OPS,proj_BB%,proj_K%,proj_wOBA,proj_ISO,proj_BABIP,proj_wRC,proj_wRAA,proj_wRC+,proj_WAR,G,PA,HR,R,RBI,SB,AVG,OBP,SLG,BB%,K%,wOBA,ISO,BABIP,wRC+,WAR
17982,Ty France,SEA,664034,135,571,509,76,14,62,62,0,0,0.26,0.333,0.394,0.726,0.066,0.173,0.319,0.134,0.296,88.3,0.4,106.6,1.3,15,57,0,5,4,0,0.283018867,0.315789473,0.339622641,0.052631578,0.245614035,0.2943558410594338,0.056603774,0.375,95.2933337057962,-0.0671101071063863
17988,Tyler Stephenson,CIN,663886,88,343,305,41,9,39,40,1,0,0.254,0.327,0.4,0.727,0.088,0.243,0.317,0.146,0.317,67.0,-0.4,92.6,1.0,14,43,1,6,5,0,0.225,0.279069767,0.375,0.069767441,0.232558139,0.2918484654537467,0.15,0.275862068,75.2031918479814,0.0718438598258857
17992,David Fletcher,ATL,,14,58,54,7,0,6,5,1,0,0.26,0.301,0.326,0.626,0.051,0.097,0.277,0.066,0.285,37.2,-1.8,69.2,0.0,,,,,,,,,,,,,,,,
18015,Paul DeJong,CHW,657557,72,298,269,29,11,30,33,3,1,0.203,0.268,0.368,0.636,0.07,0.301,0.277,0.164,0.257,49.0,-10.3,72.0,0.3,13,34,2,3,2,0,0.176470588,0.176470588,0.44117647,0.0,0.44117647,0.261986972654567,0.264705882,0.235294117,67.0083623145623,0.0994346067240862
18027,Hoy Park,OAK,,3,12,10,1,0,1,1,0,0,0.215,0.306,0.323,0.63,0.109,0.264,0.282,0.108,0.285,41.2,-0.4,81.4,0.0,,,,,,,,,,,,,,,,
18030,Harrison Bader,NYM,664056,94,379,347,44,10,45,39,17,5,0.242,0.295,0.385,0.68,0.059,0.197,0.295,0.143,0.279,63.1,-7.4,87.4,1.0,14,51,0,7,3,3,0.291666666,0.333333333,0.3125,0.039215686,0.215686274,0.2888991808891296,0.020833334,0.378378378,82.67561591961037,-0.0354030084370136
18036,Jake Cronenworth,SDP,630105,126,543,478,65,14,64,63,5,2,0.251,0.332,0.409,0.741,0.092,0.178,0.323,0.158,0.285,87.4,2.0,106.7,1.6,19,83,3,11,14,0,0.253521126,0.333333333,0.464788732,0.084337349,0.156626506,0.3509035956712417,0.211267606,0.267857142,122.4996292279082,0.5327864651140336
18042,Dylan Moore,SEA,664238,47,191,165,19,6,24,19,11,4,0.208,0.308,0.372,0.68,0.103,0.298,0.3,0.164,0.274,56.9,-2.9,93.4,0.5,11,36,1,5,2,3,0.172413793,0.333333333,0.310344827,0.138888888,0.25,0.3075790603955586,0.137931034,0.210526315,104.60279477122464,0.1602634415007452
18054,Sam Haggerty,SEA,,12,48,42,5,1,6,4,3,1,0.236,0.311,0.355,0.666,0.087,0.228,0.294,0.119,0.297,47.0,-1.0,89.2,0.1,,,,,,,,,,,,,,,,
18067,Garrett Stubbs,PHI,596117,24,93,82,9,2,9,8,2,0,0.21,0.291,0.321,0.612,0.094,0.237,0.273,0.111,0.264,37.9,-3.5,67.9,0.0,4,13,0,1,0,1,0.166666666,0.23076923,0.166666666,0.076923076,0.23076923,0.1930197706589332,0.0,0.222222222,17.16890863837838,-0.1048699091946362
18123,Nathan Lukes,TOR,,15,61,55,7,1,6,6,1,0,0.25,0.308,0.356,0.665,0.069,0.19,0.291,0.106,0.3,45.2,-1.4,84.3,0.1,,,,,,,,,,,,,,,,
18126,LaMonte Wade Jr.,SFG,664774,102,446,378,49,14,56,48,3,1,0.242,0.348,0.404,0.752,0.128,0.2,0.33,0.162,0.279,84.4,4.4,110.2,1.4,18,52,1,7,5,1,0.386363636,0.48076923,0.522727272,0.153846153,0.288461538,0.4479329826740118,0.136363636,0.571428571,182.40545718862492,0.6094199994158899
18171,Seth Brown,OAK,664913,99,417,375,44,17,47,52,6,2,0.228,0.298,0.421,0.72,0.086,0.274,0.309,0.193,0.278,73.8,-3.2,100.0,0.7,18,60,1,2,4,1,0.218181818,0.283333333,0.309090909,0.083333333,0.333333333,0.2714624683062235,0.090909091,0.323529411,79.54726475299569,-0.1331465374756044
18217,Brett Sullivan,SDP,,23,92,85,10,1,9,9,1,0,0.234,0.289,0.35,0.64,0.067,0.167,0.28,0.116,0.268,43.0,-3.3,78.1,0.1,,,,,,,,,,,,,,,,
18314,Dansby Swanson,CHC,621020,138,598,532,70,21,76,74,12,4,0.255,0.326,0.432,0.759,0.089,0.242,0.328,0.177,0.309,92.0,4.9,106.1,3.1,17,71,2,9,7,1,0.222222222,0.295774647,0.38095238,0.084507042,0.253521126,0.3019002281444173,0.158730158,0.272727272,87.42173341775062,0.3283458177374874
18345,Kyle Tucker,HOU,663656,137,595,519,74,27,90,89,20,6,0.28,0.361,0.509,0.87,0.112,0.148,0.368,0.229,0.288,117.1,24.6,137.1,4.1,19,87,5,12,14,2,0.260273972,0.372093023,0.520547945,0.149425287,0.149425287,0.388497135218452,0.260273973,0.254545454,158.0035525107086,0.870631479789092
18360,Austin Riley,ATL,663586,140,609,541,79,31,87,95,2,1,0.275,0.347,0.512,0.859,0.087,0.238,0.364,0.237,0.318,112.5,23.1,127.7,3.7,16,75,2,13,12,0,0.289855072,0.346666666,0.507246376,0.066666666,0.24,0.3737571994463602,0.217391304,0.367346938,130.54042921565468,0.631574418405752
18363,Victor Robles,WSN,,78,320,283,37,6,37,28,15,4,0.238,0.312,0.361,0.674,0.075,0.223,0.297,0.124,0.295,58.7,-5.6,84.1,0.6,,,,,,,,,,,,,,,,
18373,Ryan Mountcastle,BAL,663624,122,519,467,64,21,65,71,3,1,0.267,0.33,0.456,0.786,0.082,0.229,0.337,0.189,0.313,94.0,8.0,116.9,1.8,15,68,2,10,9,0,0.305084745,0.367647058,0.491525423,0.102941176,0.147058823,0.3739168836789973,0.186440678,0.326530612,149.2438986797921,0.2892649977055317
18400,Juan Yepez,WSN,,3,12,11,1,0,1,2,0,0,0.237,0.297,0.417,0.714,0.071,0.225,0.308,0.179,0.272,46.3,-0.1,91.2,0.0,,,,,,,,,,,,,,,,
18401,Ronald Acuña Jr.,ATL,660670,140,624,534,88,32,116,86,48,14,0.31,0.4,0.555,0.955,0.117,0.163,0.405,0.245,0.331,138.0,44.8,155.2,6.3,16,75,0,16,5,8,0.285714285,0.4,0.349206349,0.133333333,0.24,0.3503855737050374,0.063492064,0.4,115.76959590385246,0.5574734573539442
18564,Trent Grisham,NYY,663757,48,198,169,20,8,26,23,5,1,0.218,0.321,0.407,0.728,0.121,0.27,0.319,0.189,0.266,64.1,0.1,103.9,0.9,5,13,0,0,0,0,0.0,0.166666666,0.0,0.153846153,0.307692307,0.1176671683788299,0.0,0.0,-31.40990319825527,-0.1788500175479441
18568,Luis Arraez,MIA,650333,124,544,491,77,5,65,51,4,2,0.307,0.364,0.402,0.766,0.078,0.068,0.334,0.095,0.322,90.9,7.0,108.3,2.4,18,82,0,13,3,0,0.291666666,0.37037037,0.361111111,0.085365853,0.097560975,0.335883456983684,0.069444445,0.328125,107.53352490142376,-0.076996063232292
18577,Ke'Bryan Hayes,PIT,663647,127,547,494,67,13,64,61,13,5,0.262,0.325,0.406,0.73,0.081,0.196,0.318,0.144,0.309,81.5,-0.3,96.7,2.0,17,79,0,9,7,0,0.276923076,0.392405063,0.353846153,0.151898734,0.164556962,0.3459745819055581,0.076923077,0.339622641,112.9986025513549,0.3381048018574368
18607,Jared Walsh,TEX,665120,36,150,134,15,5,16,17,1,0,0.217,0.292,0.378,0.67,0.086,0.319,0.291,0.16,0.294,47.7,-3.4,80.4,-0.1,17,60,1,9,7,0,0.226415094,0.316666666,0.320754716,0.116666666,0.35,0.2949959019819895,0.094339622,0.354838709,88.77423238774796,-0.0215876666272987
18795,Ramón Urías,BAL,602104,56,230,207,27,5,24,23,1,1,0.242,0.307,0.366,0.673,0.073,0.236,0.296,0.125,0.302,56.1,-4.3,88.4,0.6,10,25,0,3,0,0,0.166666666,0.2,0.166666666,0.04,0.16,0.1725004410743713,0.0,0.2,7.441930286037124,-0.2663143647181916
18819,Andy Ibáñez,DET,628451,59,247,226,29,6,27,27,2,1,0.252,0.308,0.397,0.704,0.068,0.182,0.306,0.144,0.288,60.2,-2.5,92.8,0.6,7,17,0,1,3,0,0.266666666,0.235294117,0.266666666,0.0,0.352941176,0.2121475303874296,0.0,0.363636363,32.65858733353204,0.0088560344509782
18821,José Azocar,SDP,640492,52,218,202,25,3,24,19,10,3,0.239,0.282,0.344,0.627,0.051,0.245,0.274,0.105,0.306,46.2,-8.1,74.0,0.1,15,18,0,4,1,0,0.333333333,0.411764705,0.333333333,0.111111111,0.277777777,0.3482435906634611,0.0,0.5,120.8185099504838,0.0762953620484877
18839,Josh Naylor,CLE,647304,124,531,477,70,21,67,78,7,3,0.28,0.344,0.471,0.815,0.081,0.14,0.346,0.191,0.291,99.8,12.1,122.8,2.1,16,70,4,11,12,0,0.327586206,0.414285714,0.603448275,0.114285714,0.114285714,0.4276527262785855,0.275862069,0.3125,186.87528865760697,0.5670206190450556
18872,Jahmai Jones,NYY,,3,13,11,1,0,1,1,0,0,0.218,0.303,0.346,0.649,0.099,0.269,0.288,0.128,0.286,42.1,-0.3,83.0,0.0,,,,,,,,,,,,,,,,
18882,Brandon Lowe,TBR,664040,82,350,304,38,15,44,44,3,1,0.232,0.324,0.43,0.754,0.108,0.258,0.327,0.198,0.278,78.7,2.5,112.3,1.7,8,30,1,3,4,0,0.185185185,0.266666666,0.333333333,0.066666666,0.233333333,0.2739094038804372,0.148148148,0.210526315,81.20510140249625,0.0290672848556409
18887,Seby Zavala,SEA,664874,33,124,111,11,3,11,12,1,0,0.188,0.26,0.315,0.575,0.08,0.363,0.255,0.127,0.278,35.3,-6.6,62.0,0.3,4,12,0,0,0,0,0.0,0.0,0.0,0.0,0.416666666,0.0,0.0,0.0,-100.0,-0.223289279819505
18889,Danny Mendick,CHW,,1,6,5,1,0,1,1,0,0,0.236,0.296,0.345,0.641,0.071,0.199,0.283,0.109,0.281,38.3,-0.2,76.0,0.0,,,,,,,,,,,,,,,,
18900,Leody Taveras,TEX,665750,112,454,412,53,11,56,48,15,4,0.254,0.311,0.399,0.71,0.074,0.213,0.308,0.145,0.304,71.5,-4.2,91.8,1.4,16,62,0,4,1,1,0.214285714,0.278688524,0.303571428,0.080645161,0.129032258,0.2656524738327401,0.089285714,0.25,68.11576072984012,0.0827148623494355
19151,Estevan Florial,CLE,664314,67,278,246,28,8,32,30,10,3,0.22,0.3,0.376,0.675,0.097,0.329,0.295,0.156,0.309,57.8,-5.5,87.3,0.4,11,32,2,3,4,1,0.185185185,0.29032258,0.481481481,0.125,0.34375,0.3359182650043118,0.296296296,0.214285714,122.29204505535928,0.2143114550274275
19197,Will Smith,LAD,669257,112,469,405,58,18,63,66,1,1,0.265,0.356,0.462,0.818,0.106,0.167,0.352,0.197,0.284,97.0,13.2,123.7,4.0,17,72,1,7,15,0,0.369230769,0.402777777,0.476923076,0.069444444,0.152777777,0.3825142962831846,0.107692307,0.418181818,139.73606248982782,0.7257547430143078
19198,Yuli Gurriel,ATL,,10,44,42,5,1,5,5,0,0,0.253,0.299,0.378,0.677,0.058,0.137,0.294,0.125,0.276,-3.8,-1.3,-11.7,-0.1,,,,,,,,,,,,,,,,
19238,Lourdes Gurriel Jr.,ARI,666971,116,499,458,66,15,61,66,5,2,0.279,0.329,0.444,0.774,0.064,0.173,0.333,0.165,0.312,87.5,6.0,108.1,1.4,17,80,5,14,20,2,0.277777777,0.35,0.527777777,0.1,0.125,0.3840156063437462,0.25,0.263157894,138.16913310134717,0.8015950078665129
19251,Pete Alonso,NYM,624413,138,589,513,70,35,80,95,3,1,0.248,0.338,0.501,0.838,0.101,0.214,0.354,0.253,0.258,108.2,17.5,127.0,2.6,17,75,6,14,10,0,0.268656716,0.346666666,0.567164179,0.093333333,0.213333333,0.3966918222109477,0.298507463,0.266666666,150.8004077002844,0.430854099276714
19252,Cavan Biggio,TOR,624415,88,364,312,38,9,41,37,5,1,0.226,0.327,0.366,0.693,0.12,0.265,0.308,0.14,0.295,68.7,-3.1,96.1,0.9,15,52,1,4,5,1,0.304347826,0.384615384,0.434782608,0.076923076,0.307692307,0.3699756172987131,0.130434782,0.448275862,145.5290723331382,0.4382033756624922
19260,Jake Fraley,CIN,641584,104,440,384,51,14,56,51,19,6,0.252,0.337,0.416,0.753,0.104,0.207,0.328,0.164,0.294,78.4,3.4,99.8,0.8,13,43,1,13,4,5,0.425,0.465116279,0.6,0.069767441,0.186046511,0.468398209228072,0.175,0.516129032,186.78237189283317,0.5243740438636855
19262,Garrett Hampson,KCR,641658,35,145,130,16,2,16,12,5,1,0.233,0.298,0.332,0.63,0.079,0.257,0.28,0.099,0.309,41.8,-4.7,70.6,-0.0,13,21,0,4,1,3,0.2,0.238095238,0.25,0.047619047,0.523809523,0.2233873321896507,0.05,0.444444444,36.5225934734064,-0.0330780073935011
19273,Stone Garrett,WSN,,49,205,187,23,8,23,25,3,1,0.233,0.289,0.413,0.703,0.066,0.291,0.302,0.18,0.296,54.6,-2.8,87.2,-0.1,,,,,,,,,,,,,,,,
19287,Adolis García,TEX,666969,130,556,500,64,27,74,80,13,5,0.243,0.312,0.459,0.771,0.083,0.276,0.329,0.216,0.293,89.8,5.0,106.8,1.9,18,74,4,12,15,4,0.303030303,0.364864864,0.53030303,0.081081081,0.256756756,0.3900788434453913,0.227272727,0.363636363,155.7148857218213,0.6839070131423572
19290,Randy Arozarena,TBR,668227,135,584,509,70,21,79,69,24,9,0.253,0.34,0.435,0.776,0.099,0.24,0.337,0.182,0.306,99.8,9.1,119.3,2.5,17,71,2,9,5,3,0.169230769,0.239436619,0.276923076,0.084507042,0.253521126,0.2379502007659052,0.107692307,0.2,55.88896674351599,-0.2752184735229527
19293,Nick Senzel,WSN,,83,346,311,39,8,36,34,7,3,0.24,0.306,0.368,0.674,0.079,0.203,0.296,0.128,0.285,59.5,-6.4,83.3,0.4,,,,,,,,,,,,,,,,
19296,Alex Call,WSN,,3,12,11,1,0,1,1,0,0,0.23,0.322,0.374,0.696,0.107,0.194,0.308,0.144,0.265,46.2,-0.1,91.0,0.0,,,,,,,,,,,,,,,,
19318,Matt Thaiss,LAA,642136,38,151,132,15,4,16,16,1,0,0.217,0.309,0.357,0.666,0.11,0.255,0.295,0.14,0.27,49.4,-3.0,83.3,0.3,4,11,0,2,3,0,0.444444444,0.545454545,0.666666666,0.181818181,0.363636363,0.5250690850344572,0.222222222,0.8,251.26836090339305,0.3121060516814845
19326,Bryan Reynolds,PIT,668804,119,522,459,65,17,68,63,7,3,0.267,0.347,0.444,0.79,0.098,0.21,0.341,0.177,0.314,93.0,9.9,112.4,1.9,18,86,2,7,12,2,0.256756756,0.360465116,0.405405405,0.139534883,0.186046511,0.3429645545342389,0.148648649,0.303571428,111.09626965171802,0.2947516665745863
19339,Nicky Lopez,CHW,670032,87,352,313,39,1,34,23,12,4,0.238,0.309,0.302,0.611,0.084,0.151,0.276,0.063,0.281,50.7,-12.5,71.0,0.3,13,43,0,2,0,0,0.131578947,0.214285714,0.131578947,0.093023255,0.116279069,0.1745749300434476,0.0,0.151515151,5.468204305184158,-0.2937337638492535
19346,Eli White,ATL,,1,6,5,1,0,1,1,0,0,0.211,0.289,0.339,0.628,0.089,0.321,0.279,0.128,0.298,35.6,-0.2,70.6,-0.0,,,,,,,,,,,,,,,,
19352,Sean Murphy,ATL,,78,323,280,39,14,43,44,0,0,0.251,0.343,0.457,0.799,0.101,0.223,0.345,0.205,0.289,80.9,7.2,115.2,2.7,,,,,,,,,,,,,,,,
19354,Luke Raley,SEA,670042,73,301,265,34,11,35,35,6,2,0.223,0.304,0.401,0.705,0.074,0.312,0.307,0.178,0.295,66.1,-2.7,98.4,0.6,13,30,0,2,2,0,0.166666666,0.166666666,0.266666666,0.0,0.4,0.1868716975053151,0.1,0.277777777,19.62193900735314,-0.2761049509411135
19363,Austin Hays,BAL,669720,92,391,357,46,11,43,45,3,1,0.246,0.303,0.4,0.703,0.066,0.221,0.305,0.153,0.293,68.8,-4.5,94.4,0.8,16,42,0,2,2,0,0.076923076,0.142857142,0.076923076,0.071428571,0.238095238,0.1004118788533094,0.0,0.103448275,-43.31013289923277,-0.7226687561217756
19392,Zach McKinstry,DET,656716,78,328,292,36,7,37,31,8,3,0.237,0.311,0.375,0.686,0.088,0.223,0.301,0.138,0.291,62.2,-4.8,89.3,0.7,13,32,0,3,1,0,0.259259259,0.34375,0.259259259,0.125,0.28125,0.2854812834411859,0.0,0.368421052,84.2872944949272,-0.0385424299219302
19422,Brian Serven,TOR,661531,4,17,15,2,0,1,2,0,0,0.186,0.247,0.303,0.55,0.063,0.292,0.244,0.117,0.243,26.2,-1.1,51.4,-0.0,7,10,0,1,0,0,0.0,0.2,0.0,0.1,0.4,0.1443558037281036,0.0,0.0,-13.3126451513988,-0.0974042945720888
19452,Jake Rogers,DET,668670,79,308,275,30,12,33,36,2,1,0.208,0.281,0.382,0.663,0.081,0.322,0.288,0.173,0.274,55.0,-7.8,80.3,1.0,10,33,1,3,2,0,0.1,0.181818181,0.2,0.06060606,0.393939393,0.1828910654241388,0.1,0.125,12.061339827869483,-0.1736970467853508
19455,Andruw Monasterio,MIL,,25,104,92,12,2,11,10,2,1,0.241,0.318,0.351,0.67,0.095,0.223,0.297,0.111,0.302,47.5,-1.8,84.2,0.2,,,,,,,,,,,,,,,,
19470,Tommy Edman,STL,,86,364,331,45,8,47,37,19,4,0.262,0.319,0.401,0.72,0.069,0.162,0.313,0.139,0.296,69.9,-1.7,97.2,1.3,,,,,,,,,,,,,,,,
19508,Kyle Lewis,,,13,56,50,6,2,6,7,0,0,0.237,0.313,0.4,0.713,0.094,0.274,0.311,0.163,0.299,2.0,-0.3,-2.6,0.0,,,,,,,,,,,,,,,,
19514,Andrew Knizner,TEX,668800,31,121,109,13,3,13,13,1,0,0.221,0.287,0.361,0.648,0.072,0.243,0.285,0.14,0.267,43.6,-3.4,75.8,0.0,6,14,0,1,0,0,0.071428571,0.071428571,0.071428571,0.0,0.285714285,0.0644019288676125,0.0,0.1,-73.56941177809476,-0.2559242229644364
19522,TJ Friedl,CIN,,88,379,334,45,10,49,40,14,4,0.249,0.327,0.404,0.73,0.087,0.175,0.319,0.155,0.279,70.1,0.2,93.8,0.9,,,,,,,,,,,,,,,,
19556,Yordan Alvarez,HOU,670541,126,553,467,74,34,91,95,1,0,0.298,0.398,0.585,0.983,0.13,0.185,0.411,0.287,0.313,138.5,42.7,166.9,5.1,19,83,4,12,12,0,0.28169014,0.385542168,0.492957746,0.120481927,0.108433734,0.386846322838853,0.211267606,0.275862068,156.8413413136048,0.683761812573472
19562,Zack Short,NYM,,19,78,68,7,2,8,7,1,0,0.195,0.294,0.333,0.627,0.115,0.297,0.28,0.138,0.261,42.2,-2.5,77.4,0.1,,,,,,,,,,,,,,,,
19566,Nathaniel Lowe,TEX,,125,540,469,64,16,67,65,2,1,0.265,0.354,0.428,0.782,0.115,0.221,0.34,0.163,0.32,95.1,9.9,114.6,1.6,,,,,,,,,,,,,,,,
19599,Chas McCormick,HOU,676801,108,453,397,51,14,56,51,12,4,0.241,0.325,0.397,0.722,0.099,0.257,0.316,0.155,0.302,77.9,-0.7,101.2,1.5,15,60,0,4,5,1,0.215686274,0.333333333,0.274509803,0.15,0.266666666,0.290129883090655,0.058823529,0.314285714,88.75066631716581,0.0210584201277141
19600,Bryan De La Cruz,MIA,650559,118,503,463,63,14,56,61,4,1,0.265,0.314,0.419,0.733,0.065,0.226,0.316,0.154,0.319,78.3,-1.0,96.5,0.5,18,77,2,7,9,1,0.276315789,0.285714285,0.407894736,0.012987012,0.259740259,0.3054102349590945,0.131578947,0.351851851,88.27449311730126,-0.0766633827070692
19608,Otto Lopez,MIA,,15,62,56,8,1,6,6,1,0,0.265,0.32,0.361,0.681,0.067,0.174,0.299,0.096,0.316,45.9,-0.8,85.2,0.2,,,,,,,,,,,,,,,,
19610,Keibert Ruiz,WSN,660688,97,390,355,49,12,42,47,2,1,0.261,0.318,0.416,0.733,0.067,0.109,0.317,0.154,0.267,72.3,-0.4,97.5,1.4,8,34,1,2,3,0,0.193548387,0.264705882,0.29032258,0.058823529,0.147058823,0.2570672403363621,0.096774193,0.2,57.7840071126148,-0.027520465822184
19611,Vladimir Guerrero Jr.,TOR,665489,137,595,519,77,30,87,89,5,2,0.284,0.366,0.514,0.879,0.106,0.149,0.373,0.23,0.29,120.5,27.2,141.3,3.7,18,81,3,8,8,0,0.208955223,0.345679012,0.373134328,0.160493827,0.172839506,0.3313395977020263,0.164179105,0.22,118.328395174599,0.104537348324552
19612,Bo Bichette,TOR,666182,134,581,538,79,18,74,74,12,4,0.285,0.33,0.45,0.78,0.059,0.188,0.336,0.165,0.326,97.1,8.3,115.0,3.1,16,70,1,7,6,2,0.21875,0.285714285,0.328125,0.071428571,0.157142857,0.2797971861703055,0.109375,0.25,82.04131098005803,-0.0136789599889644
19627,Brent Rooker,OAK,667670,96,405,356,43,17,45,51,2,1,0.219,0.305,0.415,0.719,0.094,0.336,0.311,0.196,0.294,74.1,-2.5,101.3,0.4,8,31,2,2,5,0,0.2,0.225806451,0.433333333,0.032258064,0.516129032,0.285687554267145,0.233333333,0.333333333,89.562063762174,0.0105430802559301
19683,Mike Brosseau,KCR,,1,6,5,1,0,1,1,0,0,0.229,0.298,0.38,0.678,0.074,0.258,0.296,0.15,0.285,41.4,-0.1,82.2,0.0,,,,,,,,,,,,,,,,
19698,Edward Olivares,PIT,658668,85,355,324,45,10,42,41,9,3,0.261,0.317,0.419,0.736,0.064,0.183,0.318,0.157,0.296,70.1,-0.1,97.0,0.5,12,45,3,8,7,0,0.285714285,0.333333333,0.523809523,0.066666666,0.2,0.374645451704661,0.238095238,0.3,131.11855036303697,0.1740251538396842
19709,Fernando Tatis Jr.,SDP,665487,136,596,526,77,32,95,90,25,7,0.282,0.358,0.532,0.89,0.099,0.209,0.377,0.249,0.311,122.1,28.8,142.8,5.2,20,87,5,15,13,3,0.298701298,0.379310344,0.519480519,0.103448275,0.149425287,0.3964490184838744,0.220779221,0.305084745,151.28426988264408,0.7970067631322466
19717,Darick Hall,PHI,,3,12,11,1,0,1,2,0,0,0.227,0.296,0.41,0.706,0.078,0.261,0.304,0.184,0.272,45.0,-0.1,88.7,-0.0,,,,,,,,,,,,,,,,
19734,Josh Rojas,SEA,668942,74,302,267,32,5,33,26,8,3,0.235,0.312,0.343,0.654,0.097,0.223,0.29,0.108,0.293,58.1,-7.1,86.6,0.6,12,37,0,2,3,0,0.333333333,0.405405405,0.393939393,0.108108108,0.189189189,0.3648420266202978,0.06060606,0.423076923,144.9172855929716,0.1636747943098096
19755,Shohei Ohtani,LAD,660271,133,594,505,74,35,102,96,20,7,0.285,0.382,0.564,0.946,0.132,0.231,0.394,0.279,0.323,130.5,37.1,151.4,4.3,20,92,4,15,10,3,0.341463414,0.384615384,0.634146341,0.076086956,0.184782608,0.4331544179182786,0.292682927,0.38095238,171.7405453546568,0.9225047379204696
19779,Dairon Blanco,KCR,680118,37,150,136,18,3,19,13,14,3,0.249,0.309,0.373,0.682,0.067,0.236,0.299,0.123,0.316,49.9,-2.5,84.0,0.4,11,10,0,5,0,5,0.0,0.3,0.0,0.2,0.1,0.2149561047554016,0.0,0.0,30.586808734626096,-0.2012346097945089
19788,Zach Remillard,CHW,,15,61,55,6,1,6,4,1,0,0.216,0.285,0.306,0.591,0.077,0.258,0.264,0.09,0.285,33.6,-2.9,62.8,-0.1,,,,,,,,,,,,,,,,
19806,Jason Delay,PIT,,1,6,5,1,0,0,0,0,0,0.219,0.279,0.313,0.592,0.067,0.248,0.263,0.094,0.286,30.3,-0.3,60.1,0.0,,,,,,,,,,,,,,,,
19818,Joshua Palacios,PIT,,7,31,28,4,1,4,3,1,0,0.258,0.318,0.401,0.72,0.069,0.199,0.313,0.144,0.302,48.7,-0.1,93.8,0.0,,,,,,,,,,,,,,,,
19844,Abraham Toro,OAK,647351,67,293,261,33,7,32,28,4,1,0.236,0.306,0.377,0.683,0.081,0.194,0.299,0.141,0.273,62.2,-4.2,92.9,0.4,15,53,1,5,6,1,0.25,0.320754716,0.354166666,0.075471698,0.207547169,0.3079113229265753,0.104166666,0.305555555,105.20812572356368,0.1883935222307488
19858,Luis Rengifo,LAA,650859,100,416,378,50,12,49,46,9,3,0.251,0.31,0.403,0.713,0.07,0.178,0.309,0.152,0.28,70.4,-3.3,93.3,1.1,13,42,0,6,3,4,0.243902439,0.261904761,0.292682926,0.023809523,0.19047619,0.2495123559520358,0.048780487,0.303030303,57.26986662587275,0.0417105819998047
19859,René Pinto,TBR,650907,84,324,302,34,12,33,39,1,1,0.22,0.264,0.389,0.653,0.051,0.32,0.281,0.17,0.289,54.7,-10.2,80.2,1.3,12,33,2,4,5,0,0.24137931,0.28125,0.517241379,0.06060606,0.393939393,0.3388302233070135,0.275862069,0.333333333,126.9109031005976,0.1979898317889583
19864,Riley Adams,WSN,656180,42,163,144,18,5,17,18,0,0,0.223,0.3,0.381,0.681,0.081,0.298,0.298,0.158,0.296,50.7,-2.8,84.4,0.1,8,32,1,2,4,0,0.3,0.3125,0.5,0.03125,0.28125,0.3480461873114109,0.2,0.38095238,115.28256863868508,0.1589647738887376
19890,Emmanuel Rivera,MIA,656896,47,193,175,23,5,21,22,1,0,0.249,0.309,0.397,0.706,0.074,0.203,0.307,0.147,0.291,56.1,-1.9,90.5,0.4,10,26,0,2,1,1,0.173913043,0.269230769,0.173913043,0.115384615,0.115384615,0.2201737325925093,0.0,0.2,34.405148191422526,-0.0807354706598203
19892,Pavin Smith,ARI,,6,25,21,3,1,3,3,0,0,0.241,0.325,0.388,0.714,0.106,0.207,0.313,0.148,0.284,48.8,-0.1,94.7,0.0,,,,,,,,,,,,,,,,
19896,Connor Wong,BOS,657136,65,250,230,28,8,28,29,4,1,0.235,0.286,0.397,0.684,0.058,0.298,0.295,0.163,0.308,52.6,-4.8,79.6,0.4,10,32,2,3,7,0,0.354838709,0.34375,0.580645161,0.0,0.28125,0.3955764435231685,0.225806452,0.428571428,155.6650799306226,0.2300982758116279
19901,Gavin Sheets,CHW,657757,60,253,228,28,10,28,31,1,0,0.238,0.306,0.412,0.718,0.083,0.211,0.31,0.173,0.269,62.1,-1.7,95.0,0.1,13,46,2,4,8,1,0.27027027,0.391304347,0.54054054,0.130434782,0.260869565,0.4044307859047599,0.27027027,0.333333333,167.29219636101809,0.2377689419998088
19913,Jesús Sánchez,MIA,660821,95,395,354,45,14,46,48,5,2,0.244,0.315,0.419,0.734,0.087,0.258,0.317,0.175,0.301,72.6,-0.4,97.3,0.6,13,38,0,2,6,4,0.171428571,0.236842105,0.171428571,0.052631578,0.289473684,0.1989295545377229,0.0,0.25,20.978858708330016,-0.1696754354150602
19918,Daulton Varsho,TOR,662139,121,503,450,54,20,62,62,14,4,0.231,0.303,0.42,0.723,0.086,0.234,0.312,0.189,0.265,78.7,-2.7,98.7,2.0,18,57,2,10,5,1,0.196078431,0.280701754,0.352941176,0.105263157,0.245614035,0.2872185999887031,0.156862745,0.228571428,87.26616290428333,0.2760688712126556
19921,Blake Perkins,MIL,663368,39,162,141,16,4,17,15,4,1,0.221,0.308,0.354,0.662,0.105,0.266,0.293,0.133,0.288,49.0,-3.3,81.6,0.4,9,38,2,8,5,2,0.323529411,0.394736842,0.5,0.078947368,0.236842105,0.3982996658275002,0.176470589,0.391304347,147.19584147440224,0.4806710630018638
