PlayerId,Name,Team,MLBAMID,proj_G,proj_GS,proj_IP,proj_QS,proj_SV,proj_HLD,proj_ERA,proj_WHIP,proj_K/9,proj_FIP,proj_BB/9,proj_K/BB,proj_HR/9,proj_BABIP,proj_WAR,G,GS,IP,SV,ERA,K/9,FIP,BB/9,HR/9,BABIP,WAR
19225,Mitch White,TOR,669952,16,0,30.9,0,0,1,4.3,1.33,8.09,4.32,3.34,2.44,1.12,0.291,0.15,4,0,10.0,0,5.4,5.4,4.546609878540039,3.6,0.9,0.2903225806451613,-0.0251818001270294
19244,Cole Irvin,BAL,608344,19,7,58.5,2,0,1,4.25,1.27,7.28,4.34,2.21,3.31,1.27,0.294,0.5,3,3,14.2,0,6.74998449199078,6.74998449199078,4.542061447709987,3.0681747690867183,1.2272699076346871,0.375,0.070059597492218
19249,Seranthony Domínguez,PHI,,28,0,45.9,0,1,12,3.93,1.28,9.55,4.09,3.66,2.61,1.08,0.291,0.39,,,,,,,,,,,
19261,Ian Hamilton,NYY,641656,30,0,49.8,0,2,12,3.5,1.28,9.73,3.78,3.97,2.45,0.84,0.289,0.45,6,0,10.1,0,2.612911746383332,6.96776465702222,2.569188314662879,2.612911746383332,0.0,0.16,0.3298310041427612
19274,Jacob Webb,BAL,,28,0,46.2,0,0,11,4.42,1.36,8.27,4.57,3.66,2.27,1.23,0.29,0.04,,,,,,,,,,,
19278,Vladimir Gutierrez,MIL,,8,0,13.0,0,0,1,5.06,1.42,7.56,5.09,3.74,2.02,1.44,0.289,-0.04,,,,,,,,,,,
19291,Zac Gallen,ARI,668678,29,29,173.3,15,0,0,3.75,1.2,9.2,3.66,2.49,3.69,1.04,0.299,3.58,4,4,22.0,0,1.6363636363636365,10.636363636363637,1.9738826058127663,2.863636363636364,0.0,0.3272727272727272,0.7849270105361938
19309,Trevor Richards,TOR,,27,0,42.7,0,0,9,3.91,1.27,10.94,4.03,3.92,2.79,1.24,0.287,0.32,,,,,,,,,,,
19312,Cal Quantrill,COL,615698,25,25,135.2,8,0,0,5.92,1.55,5.41,5.5,3.04,1.78,1.58,0.311,0.69,4,4,21.0,0,5.571428571428571,4.714285714285714,5.675181307111467,3.0,1.7142857142857142,0.3043478260869565,0.0164187997579574
19315,Matt Krook,BAL,,6,0,9.5,0,0,1,3.69,1.42,9.01,4.12,5.0,1.81,0.72,0.295,0.04,,,,,,,,,,,
19316,Eric Lauer,PIT,,7,1,17.2,0,0,1,4.69,1.42,8.08,4.72,3.78,2.14,1.31,0.297,0.05,,,,,,,,,,,
19320,Joey Lucchesi,NYM,,8,1,18.8,0,0,1,4.24,1.35,7.49,4.45,3.31,2.27,1.13,0.291,0.11,,,,,,,,,,,
19343,A.J. Puk,MIA,640462,32,15,109.0,5,3,1,4.34,1.34,8.75,4.33,3.5,2.52,1.17,0.298,1.28,3,3,10.2,0,5.9062313419424814,6.749978676505694,6.902848328313956,11.812462683884965,0.8437473345632117,0.3142857142857143,-0.1680690050125122
19345,Daulton Jefferies,SFG,,16,0,26.0,0,0,1,4.35,1.29,6.97,4.24,2.14,3.26,1.16,0.3,0.08,,,,,,,,,,,
19349,Caleb Ferguson,NYY,,28,0,47.0,0,2,13,3.59,1.26,9.57,3.83,3.66,2.62,0.9,0.29,0.46,,,,,,,,,,,
19350,Dean Kremer,BAL,665152,25,25,140.5,11,0,0,4.57,1.33,7.58,4.61,2.77,2.73,1.39,0.295,1.41,3,3,16.1,0,4.95919390453716,7.714301629280026,5.08334836170195,1.1020430898971465,2.204086179794293,0.2692307692307692,0.0578670017421245
19360,Lucas Erceg,OAK,,29,0,49.7,0,3,10,3.74,1.38,10.03,3.95,4.96,2.05,0.75,0.295,0.34,,,,,,,,,,,
19361,Corbin Burnes,BAL,669203,29,29,174.8,15,0,0,3.62,1.19,9.61,3.68,2.75,3.49,1.05,0.291,3.56,4,4,23.2,0,2.281686892189636,9.507028717456818,3.2888633395065137,1.5211245947930907,1.140843446094818,0.25,0.5778830051422119
19362,Keegan Akin,BAL,,22,0,37.0,0,0,4,3.62,1.21,9.52,3.71,2.83,3.37,1.05,0.294,0.4,,,,,,,,,,,
19374,Walker Buehler,LAD,,22,22,127.6,10,0,0,4.24,1.27,7.92,4.29,2.64,3.0,1.25,0.291,1.83,,,,,,,,,,,
19403,Colin Poche,TBR,,28,0,47.7,0,1,13,4.05,1.25,8.95,4.38,3.56,2.52,1.25,0.27,0.17,,,,,,,,,,,
19407,Ronel Blanco,HOU,669854,26,17,108.4,6,0,1,4.71,1.4,8.59,4.88,4.05,2.12,1.43,0.287,0.64,3,3,21.0,0,0.8571428571428571,6.857142857142857,3.008514640444801,3.857142857142857,0.0,0.1176470588235294,0.5752679705619812
19409,Dane Dunning,TEX,641540,25,25,138.5,10,0,0,4.58,1.38,7.71,4.67,3.38,2.29,1.27,0.297,1.41,3,3,18.0,0,4.5,8.5,6.246609878540039,4.5,2.0,0.1904761904761904,-0.1717920005321502
19427,,,669456,0,0,,0,0,0,,,,,,,,,,2,2,12.0,0,0.0,15.0,0.1632765452067062,0.75,0.0,0.4166666666666667,0.7561309933662415
19444,Yohan Ramírez,BAL,,15,0,24.4,0,0,1,4.24,1.4,8.44,4.57,4.41,1.92,1.0,0.29,-0.0,,,,,,,,,,,
19447,Patrick Sandoval,LAA,663776,26,26,148.5,12,0,0,4.05,1.38,8.53,4.21,3.9,2.19,0.99,0.3,2.35,4,4,17.1,0,4.673086007688904,9.346172015377809,2.900455359451972,4.673086007688904,0.0,0.3518518518518518,0.4334509968757629
19454,Michael Rucker,PHI,,9,0,14.7,0,0,1,4.56,1.38,8.09,4.64,3.5,2.32,1.29,0.297,0.02,,,,,,,,,,,
19459,Jorge Alcala,MIN,,23,0,38.1,0,0,1,3.95,1.27,9.55,4.02,3.37,2.84,1.13,0.29,0.27,,,,,,,,,,,
19479,Aaron Civale,TBR,650644,23,23,129.3,10,0,0,4.04,1.2,8.57,4.16,2.43,3.52,1.29,0.283,1.97,4,4,23.0,0,2.739130434782609,10.173913043478262,4.333566400279169,1.565217391304348,1.9565217391304348,0.2222222222222222,0.1836940050125122
19482,Andrew Vasquez,DET,,9,0,15.0,0,0,1,4.14,1.41,8.15,4.28,4.15,1.97,0.82,0.301,0.06,,,,,,,,,,,
19531,Jason Foley,DET,,29,0,50.4,0,18,5,3.69,1.29,7.79,3.62,2.81,2.77,0.7,0.306,0.51,,,,,,,,,,,
19541,Jimmy Lambert,CHW,,14,0,22.8,0,0,1,5.18,1.49,8.45,5.24,4.49,1.89,1.54,0.291,-0.1,,,,,,,,,,,
19558,Geoff Hartlieb,COL,,5,0,10.5,0,0,1,5.47,1.6,7.21,5.18,4.46,1.62,1.29,0.317,-0.04,,,,,,,,,,,
19569,David Bednar,PIT,,30,0,50.6,0,28,3,3.53,1.18,10.36,3.39,3.0,3.48,0.9,0.296,0.76,,,,,,,,,,,
19574,JoJo Romero,STL,,29,0,47.2,0,2,14,3.09,1.19,10.04,3.29,3.22,3.12,0.73,0.296,0.7,,,,,,,,,,,
19586,Forrest Whitley,HOU,,18,0,31.0,0,0,4,4.04,1.34,9.56,4.23,4.21,2.27,1.05,0.289,0.08,,,,,,,,,,,
19588,Guillermo Zuñiga,LAA,,19,0,30.7,0,0,1,4.75,1.42,8.6,4.92,4.2,2.07,1.4,0.289,-0.03,,,,,,,,,,,
19614,Cionel Pérez,BAL,,24,0,40.1,0,0,6,3.83,1.39,7.9,4.1,4.14,1.91,0.75,0.298,0.19,,,,,,,,,,,
19618,Jordan Hicks,SFG,663855,31,20,123.7,7,0,1,3.85,1.37,8.77,3.93,4.1,2.14,0.75,0.305,1.75,4,4,23.0,0,1.565217391304348,7.043478260869565,3.159653356800909,2.347826086956522,0.391304347826087,0.2295081967213114,0.5093370079994202
19647,Matt Foster,CHW,,7,0,11.8,0,0,1,4.58,1.33,8.26,4.71,3.25,2.56,1.45,0.285,0.0,,,,,,,,,,,
19677,Gregory Soto,PHI,,28,0,45.2,0,2,10,3.82,1.35,9.46,4.04,4.34,2.18,0.88,0.295,0.35,,,,,,,,,,,
19680,Sixto Sánchez,MIA,,25,0,42.9,0,0,10,3.82,1.26,7.29,3.85,2.56,3.07,0.84,0.296,0.33,,,,,,,,,,,
19716,Dustin May,LAD,,6,0,9.3,0,0,1,3.56,1.21,9.14,3.66,2.97,3.07,0.89,0.291,0.1,,,,,,,,,,,
19742,Anthony Bender,MIA,,28,0,48.4,0,4,12,3.98,1.3,9.23,3.91,3.35,2.75,0.99,0.303,0.38,,,,,,,,,,,
19769,Will Vest,DET,,27,0,45.1,0,1,10,3.97,1.32,8.71,3.9,3.34,2.61,0.92,0.304,0.33,,,,,,,,,,,
19795,Keegan Thompson,CHC,,22,0,36.3,0,0,4,4.49,1.39,8.66,4.6,4.03,2.15,1.22,0.293,0.05,,,,,,,,,,,
19804,Bryan Baker,BAL,,18,0,30.3,0,0,1,3.97,1.33,9.38,4.21,4.13,2.27,1.05,0.285,0.18,,,,,,,,,,,
19853,Michael King,SDP,650633,31,23,132.2,8,0,1,4.03,1.29,9.0,4.16,3.37,2.7,1.13,0.293,1.92,4,3,19.1,0,4.1896559129715145,8.84482914960653,7.3328174973641085,6.051725207625521,2.7931039419810095,0.2,-0.3791931942105293
19866,Brandon Bielak,HOU,656232,26,0,43.0,0,0,9,4.3,1.36,7.74,4.34,3.4,2.3,1.04,0.297,0.11,6,0,10.1,0,6.096794074894442,5.225823492766664,6.7304922070511495,2.612911746383332,2.612911746383332,0.3055555555555556,-0.1711300015449524
19867,Griffin Canning,LAA,656288,24,24,133.2,10,0,0,4.69,1.33,8.36,4.77,3.06,2.74,1.54,0.293,1.32,3,3,13.2,0,9.878024425260286,7.902419540208229,7.344160751240603,2.634139846736076,3.292674808420095,0.3636363636363636,-0.2342990040779113
19871,Tucker Davidson,BAL,,9,0,15.5,0,0,1,4.29,1.4,7.78,4.36,3.8,2.06,0.99,0.299,0.04,,,,,,,,,,,
19874,Alex Faedo,DET,656412,23,1,50.8,0,0,1,4.39,1.29,8.54,4.45,3.02,2.84,1.36,0.286,0.26,6,0,10.1,0,1.741941164255555,6.096794074894442,4.311129478918434,3.48388232851111,0.8709705821277774,0.2068965517241379,-0.0237300004810094
19876,Kevin Ginkel,ARI,,29,0,47.2,0,11,8,3.67,1.27,9.85,3.67,3.57,2.76,0.89,0.298,0.5,,,,,,,,,,,
19879,Tanner Houck,BOS,656557,27,23,125.7,8,0,1,4.24,1.34,8.31,4.1,3.13,2.66,1.02,0.308,1.91,3,3,17.2,0,2.0377319623913315,9.679226821358824,2.5107622254542807,1.0188659811956655,0.5094329905978329,0.3461538461538461,0.5626490116119385
19883,Alex Lange,DET,,28,0,48.0,0,6,11,3.95,1.41,10.2,4.03,5.03,2.03,0.81,0.3,0.28,,,,,,,,,,,
19884,Corbin Martin,MIL,,6,0,10.6,0,0,1,4.69,1.42,8.51,4.71,4.08,2.1,1.29,0.293,-0.0,,,,,,,,,,,
19891,Ryder Ryan,PIT,,17,0,28.4,0,0,1,4.31,1.4,8.31,4.27,3.9,2.13,0.96,0.302,0.11,,,,,,,,,,,
19899,Clarke Schmidt,NYY,657376,26,26,139.0,10,0,0,4.11,1.28,8.52,4.23,3.0,2.85,1.19,0.293,2.13,3,3,14.2,0,3.681809722904062,9.818159261077495,3.587518186216341,4.9090796305387485,0.6136349538173436,0.3947368421052631,0.2998200058937073
19911,José Suarez,LAA,660761,27,1,57.1,0,0,9,4.36,1.36,8.27,4.54,3.63,2.28,1.22,0.294,0.26,5,0,11.1,0,8.735320089674824,8.735320089674824,7.3936810322240465,7.147080073370311,2.38236002445677,0.2666666666666666,-0.2730410099029541
19924,Bryan Hudson,MIL,,28,0,48.2,0,3,9,3.49,1.29,9.76,3.67,3.97,2.46,0.77,0.296,0.5,,,,,,,,,,,
19926,Tony Santillan,CIN,,17,0,27.9,0,0,1,4.93,1.49,8.95,4.96,4.82,1.86,1.31,0.298,-0.07,,,,,,,,,,,
19951,Ian Anderson,ATL,,9,3,27.6,1,0,1,4.28,1.38,8.06,4.35,3.73,2.16,1.07,0.297,0.24,,,,,,,,,,,
19959,Jesús Luzardo,MIA,666200,26,26,149.6,12,0,0,3.99,1.27,9.93,3.94,3.19,3.11,1.18,0.299,2.76,4,4,20.0,0,7.65,9.45,5.896609878540039,4.5,2.25,0.3076923076923077,-0.1365779936313629
19962,Joey Wentz,DET,,29,3,67.3,1,0,6,4.23,1.34,8.73,4.33,3.73,2.35,1.15,0.29,0.44,,,,,,,,,,,
19976,Tyson Miller,SEA,,20,0,32.7,0,0,1,4.08,1.29,9.02,4.28,3.47,2.6,1.19,0.285,0.17,,,,,,,,,,,
19979,Zach Plesac,LAA,,4,0,5.9,0,0,1,4.62,1.32,6.63,4.83,2.51,2.65,1.44,0.288,0.0,,,,,,,,,,,
19990,Bryse Wilson,MIL,,27,0,46.3,0,0,6,4.41,1.3,7.58,4.44,2.6,2.92,1.3,0.292,0.16,,,,,,,,,,,
19995,Joel Kuhnel,HOU,,8,0,14.2,0,0,1,4.57,1.38,6.16,4.57,2.63,2.38,1.14,0.302,-0.0,,,,,,,,,,,
19996,Dylan Lee,ATL,,22,0,36.6,0,0,4,4.01,1.25,8.52,4.12,2.8,3.05,1.2,0.29,0.19,,,,,,,,,,,
20000,Tyler Wells,BAL,669330,21,5,55.0,1,0,1,4.09,1.19,8.51,4.4,2.56,3.34,1.43,0.272,0.51,3,3,15.1,0,5.869578116360547,7.6304515512687106,4.681395640317062,1.760873434908164,1.760873434908164,0.3125,0.1462769955396652
20009,Kenny Rosenberg,LAA,,8,3,25.0,1,0,1,4.58,1.38,8.2,4.74,3.59,2.29,1.37,0.293,0.13,,,,,,,,,,,
20020,John Schreiber,KCR,,28,0,47.6,0,1,13,3.93,1.33,8.25,3.99,3.52,2.34,0.85,0.298,0.37,,,,,,,,,,,
20038,Darren McCaughan,MIA,,5,0,8.9,0,0,1,4.4,1.28,7.59,4.31,2.28,3.34,1.26,0.298,0.05,,,,,,,,,,,
20039,Adrian Morejon,SDP,,25,0,40.9,0,0,8,3.92,1.26,8.89,4.08,3.17,2.81,1.12,0.288,0.23,,,,,,,,,,,
20061,Kaleb Ort,BAL,,6,0,10.3,0,0,1,4.51,1.37,8.98,4.58,4.0,2.24,1.26,0.288,0.02,,,,,,,,,,,
20070,Bailey Falter,PIT,663559,22,15,88.2,5,0,1,4.84,1.36,6.48,4.87,2.61,2.48,1.44,0.292,0.76,3,3,15.0,0,4.2,3.6,4.979943211873373,2.4,1.2,0.1702127659574468,0.0921813994646072
20080,Mauricio Llovera,SEA,,5,0,8.4,0,0,1,4.16,1.32,8.39,4.37,3.52,2.38,1.12,0.287,0.03,,,,,,,,,,,
20099,Chris Paddack,MIN,663978,22,22,119.5,9,0,0,4.32,1.27,7.79,4.26,2.28,3.43,1.29,0.297,1.63,3,3,14.0,0,8.357142857142858,5.785714285714286,6.960895592825754,3.2142857142857144,2.5714285714285716,0.392156862745098,-0.2657270133495331
20116,Calvin Faucher,MIA,,20,0,35.1,0,0,1,4.43,1.42,8.67,4.33,4.0,2.17,1.06,0.305,0.11,,,,,,,,,,,
20132,Adam Oller,CLE,,6,0,9.7,0,0,1,4.98,1.43,7.84,5.08,3.81,2.1,1.48,0.29,-0.03,,,,,,,,,,,
20151,James Karinchak,CLE,,11,0,17.3,0,0,1,3.95,1.3,11.58,4.06,4.87,2.38,1.11,0.278,0.12,,,,,,,,,,,
20153,Nick Nelson,PHI,,23,1,47.8,0,0,1,4.65,1.45,7.32,4.6,3.93,1.86,1.02,0.304,0.22,,,,,,,,,,,
20160,Nate Pearson,TOR,,24,0,38.5,0,0,4,3.79,1.25,10.16,4.09,4.02,2.52,1.11,0.272,0.33,,,,,,,,,,,
20167,Kyle Muller,OAK,666205,29,6,76.2,2,0,5,4.47,1.42,7.72,4.55,3.97,1.97,1.08,0.297,0.34,4,0,13.1,0,2.025005117667734,9.450023882449424,2.7966087412805427,1.3500034117784894,0.6750017058892447,0.1666666666666666,0.1455419957637787
20185,Zach Pop,TOR,,18,0,29.2,0,0,1,3.8,1.31,7.52,3.95,3.16,2.4,0.79,0.296,0.17,,,,,,,,,,,
20191,Garrett Whitlock,BOS,676477,26,18,106.1,6,0,1,4.3,1.27,8.3,4.08,2.38,3.5,1.21,0.305,1.61,4,4,18.1,0,1.9636399727879803,8.345469884348917,3.4102465429390376,3.436369952378966,0.4909099931969951,0.2653061224489796,0.3999580144882202
20203,Eli Morgan,CLE,,23,0,38.4,0,0,4,4.22,1.24,8.99,4.27,2.8,3.21,1.35,0.285,0.16,,,,,,,,,,,
20206,Mike Baumann,BAL,,27,0,44.4,0,0,10,4.06,1.36,8.64,4.22,4.0,2.16,0.98,0.292,0.18,,,,,,,,,,,
20253,Griffin Jax,MIN,,29,0,48.9,0,3,10,3.76,1.23,9.21,3.77,3.01,3.06,0.98,0.294,0.45,,,,,,,,,,,
20276,Deivi García,CHW,,25,0,41.5,0,0,6,4.98,1.47,8.67,5.23,4.81,1.8,1.45,0.284,-0.19,,,,,,,,,,,
20277,Cory Abbott,CHW,,3,0,4.8,0,0,1,4.94,1.43,9.0,5.16,4.46,2.03,1.56,0.283,-0.02,,,,,,,,,,,
20298,Jhonathan Diaz,SEA,,7,1,17.1,0,0,1,4.17,1.37,7.36,4.43,3.67,2.01,0.95,0.292,0.09,,,,,,,,,,,
20302,David Peterson,NYM,,22,7,64.0,3,0,1,3.74,1.33,9.59,3.88,3.86,2.49,0.91,0.304,0.83,,,,,,,,,,,
20348,Riley O'Brien,STL,,20,0,32.5,0,0,1,3.72,1.34,10.07,3.97,4.62,2.18,0.84,0.293,0.24,,,,,,,,,,,
20349,Zack Kelly,BOS,,20,0,33.9,0,0,1,4.57,1.46,8.19,4.57,4.38,1.87,1.03,0.301,0.03,,,,,,,,,,,
20353,Steven Wilson,CHW,,30,0,49.2,0,2,10,4.32,1.29,9.54,4.73,4.0,2.4,1.45,0.265,0.15,,,,,,,,,,,
2036,Clayton Kershaw,LAD,,12,12,64.1,5,0,0,3.79,1.2,9.03,3.99,2.53,3.57,1.25,0.288,1.18,,,,,,,,,,,
20367,Brusdar Graterol,LAD,,19,0,30.6,0,0,1,3.3,1.19,7.28,3.55,2.3,3.2,0.68,0.292,0.35,,,,,,,,,,,
20369,Matt Manning,DET,666159,19,19,101.1,7,0,0,4.72,1.37,6.84,4.8,3.13,2.19,1.32,0.29,0.97,2,2,12.1,0,2.9189268938593154,7.297317234648289,5.1925611411129164,4.3783903407889735,1.4594634469296577,0.1,0.0028295000083744
20370,Bruce Zimmermann,BAL,,11,3,31.5,1,0,1,4.34,1.31,7.5,4.32,2.41,3.11,1.25,0.302,0.26,,,,,,,,,,,
20373,Andrés Muñoz,SEA,,29,0,47.1,0,23,4,3.02,1.16,11.21,3.2,3.67,3.06,0.72,0.288,0.68,,,,,,,,,,,
20375,Greg Weissert,BOS,,27,0,46.8,0,0,11,4.35,1.39,9.19,4.37,4.28,2.15,1.07,0.296,0.17,,,,,,,,,,,
20418,Josh Fleming,PIT,,25,0,41.7,0,0,9,4.02,1.39,5.6,4.15,2.74,2.04,0.77,0.307,0.21,,,,,,,,,,,
20423,Ryan Walker,SFG,676254,28,0,46.5,0,1,11,3.61,1.25,9.83,3.54,3.3,2.99,0.84,0.302,0.5,10,0,10.0,0,4.5,9.0,2.7466098785400392,2.7,0.0,0.3333333333333333,0.1643970012664795
20468,Huascar Ynoa,ATL,,24,9,75.4,3,0,1,4.43,1.34,8.78,4.29,3.24,2.71,1.22,0.304,0.74,,,,,,,,,,,
20491,J.B. Bukauskas,MIL,,14,0,24.5,0,0,1,3.94,1.34,8.52,4.03,3.73,2.32,0.88,0.298,0.16,,,,,,,,,,,
20492,Casey Mize,DET,663554,21,21,114.3,9,0,0,4.41,1.3,7.4,4.39,2.63,2.82,1.2,0.295,1.4,3,3,15.1,0,4.108704681452383,7.043493739632656,3.3118274131662675,1.760873434908164,0.5869578116360546,0.2916666666666667,0.2960700094699859
20515,Kyle Nelson,ARI,669459,28,0,45.6,0,0,11,4.06,1.33,8.82,4.15,3.66,2.41,1.04,0.295,0.3,9,0,10.0,0,2.7,6.3,4.046609878540039,2.7,0.9,0.16,0.0584524981677532
20517,Nick Sandlin,CLE,,28,0,46.9,0,0,12,3.74,1.25,9.71,4.08,3.9,2.5,1.04,0.275,0.27,,,,,,,,,,,
20531,Kutter Crawford,BOS,676710,28,23,127.7,8,0,1,4.44,1.29,8.73,4.39,2.97,2.94,1.36,0.292,1.88,4,4,21.1,0,0.4218756663623547,10.125015992696513,2.262233323694545,3.3750053308988375,0.0,0.18,0.9046249985694884
20539,Edwin Uceta,TBR,,9,0,14.6,0,0,1,4.13,1.31,9.31,4.48,4.06,2.3,1.23,0.275,0.03,,,,,,,,,,,
20546,Grant Anderson,TEX,,27,0,43.9,0,0,10,4.06,1.3,8.84,4.21,3.42,2.6,1.11,0.29,0.27,,,,,,,,,,,
20548,Bowden Francis,TOR,670102,25,3,56.5,1,0,1,4.32,1.26,9.58,4.51,3.32,2.91,1.46,0.277,0.33,3,2,10.2,0,11.812507304833131,12.656257826606929,7.277862371459283,5.062503130642771,3.37500208709518,0.4230769230769231,-0.2046495992690324
20633,Yusei Kikuchi,TOR,579328,26,26,139.6,11,0,0,3.99,1.27,9.98,4.08,3.46,2.89,1.23,0.295,2.35,4,4,21.2,0,2.07691984685012,12.046135111730695,2.27738061667665,3.323071754960192,0.415383969370024,0.32,0.7905359864234924
20778,Cristopher Sánchez,PHI,650911,25,19,107.0,7,0,1,3.9,1.3,8.28,4.0,3.09,2.68,0.98,0.3,1.79,3,3,15.1,0,3.521746869816328,8.80436717454082,2.6596520669039845,4.108704681452383,0.0,0.3260869565217391,0.468528002500534
20794,Manuel Rodríguez,TBR,,20,0,33.7,0,0,1,3.77,1.35,9.57,3.92,4.33,2.22,0.81,0.296,0.26,,,,,,,,,,,
20997,Eduard Bazardo,SEA,,11,0,18.0,0,0,1,4.04,1.24,8.61,4.15,2.82,3.07,1.19,0.287,0.11,,,,,,,,,,,
21025,Oliver Ortega,HOU,,4,0,6.2,0,0,1,4.05,1.33,8.92,4.2,3.87,2.31,1.03,0.291,0.04,,,,,,,,,,,
21029,Jhoan Duran,MIN,,25,0,41.7,0,22,3,2.78,1.14,11.62,2.86,3.41,3.4,0.62,0.299,0.82,,,,,,,,,,,
21032,Emmanuel Clase,CLE,,30,0,50.1,0,30,1,3.0,1.12,8.17,3.1,2.01,4.13,0.61,0.294,0.75,,,,,,,,,,,
21045,Seth Martinez,HOU,661527,27,0,44.5,0,0,11,4.17,1.31,8.24,4.37,3.47,2.37,1.12,0.286,0.14,8,0,11.0,0,2.4545454545454546,4.090909090909091,3.7920644239945847,0.8181818181818182,0.8181818181818182,0.1875,0.0607417002320289
21052,Luis Gil,NYY,661563,22,15,89.6,5,0,1,4.08,1.32,10.73,4.28,4.49,2.4,1.23,0.283,1.24,3,3,14.0,0,3.857142857142857,12.857142857142858,3.603752735682896,9.0,0.0,0.2307692307692307,0.3125559985637665
21093,Nick Vespi,BAL,,20,0,32.7,0,0,1,4.07,1.33,8.15,4.23,3.35,2.43,1.06,0.295,0.12,,,,,,,,,,,
21132,Alexis Díaz,CIN,,31,0,51.2,0,27,3,4.21,1.34,10.5,4.35,4.5,2.35,1.19,0.287,0.33,,,,,,,,,,,
21170,Dany Jiménez,OAK,,29,0,48.4,0,3,12,4.61,1.44,8.7,4.95,4.88,1.78,1.28,0.278,-0.06,,,,,,,,,,,
21205,Connor Brogdon,LAD,,9,0,13.7,0,0,1,4.58,1.33,8.29,4.74,3.38,2.47,1.43,0.282,0.01,,,,,,,,,,,
21212,J.P. France,HOU,641585,28,10,86.6,3,0,1,4.59,1.37,7.6,4.75,3.48,2.19,1.33,0.287,0.46,3,3,15.1,0,8.217409362904766,7.043493739632656,4.0944378286810075,4.108704681452383,0.5869578116360546,0.3818181818181818,0.1938969939947128
21224,Bailey Ober,MIN,641927,25,25,136.2,10,0,0,4.04,1.18,8.87,4.13,2.2,4.04,1.39,0.283,2.32,3,3,12.1,0,6.56758551118346,8.027048958113118,5.354723746327323,2.1891951703944867,2.1891951703944867,0.3243243243243243,0.0789863020181655
21238,Allan Winans,ATL,,8,0,12.8,0,0,1,3.76,1.23,8.12,3.88,2.6,3.2,0.97,0.293,0.1,,,,,,,,,,,
21267,Jake Bird,COL,,28,0,48.0,0,2,10,4.63,1.47,7.46,4.36,3.64,2.05,0.93,0.32,0.22,,,,,,,,,,,
21290,Lucas Gilbreath,COL,,21,0,38.2,0,0,3,4.76,1.5,8.66,4.62,4.51,1.92,1.13,0.312,0.03,,,,,,,,,,,
21306,Jacob Latz,TEX,,27,0,44.6,0,0,11,3.83,1.28,9.99,4.07,3.95,2.53,1.1,0.283,0.35,,,,,,,,,,,
21310,Josh Maciejewski,NYY,,3,0,4.3,0,0,1,4.32,1.34,7.64,4.63,3.44,2.22,1.24,0.284,-0.01,,,,,,,,,,,
21318,Tylor Megill,NYM,,23,7,67.9,2,0,1,4.46,1.35,8.07,4.51,3.36,2.42,1.25,0.295,0.44,,,,,,,,,,,
21324,Parker Mushinski,HOU,,19,0,31.9,0,0,1,3.91,1.34,8.18,4.11,3.57,2.29,0.92,0.297,0.13,,,,,,,,,,,
21366,Glenn Otto,SDP,,11,0,18.5,0,0,1,4.27,1.35,8.74,4.47,4.0,2.21,1.13,0.285,0.05,,,,,,,,,,,
21367,Peter Strzelecki,CLE,,19,0,29.7,0,0,1,4.38,1.33,8.84,4.41,3.52,2.53,1.22,0.29,0.03,,,,,,,,,,,
21390,Joe Ryan,MIN,657746,28,28,161.5,13,0,0,3.63,1.09,10.69,3.69,2.37,4.51,1.31,0.279,3.52,3,3,17.1,0,2.5961588931605024,12.46156268717041,2.4966084205158943,1.038463557264201,1.038463557264201,0.2926829268292683,0.6065139770507812
21446,Ryan Feltner,COL,663372,20,20,102.2,6,0,0,5.17,1.47,8.05,4.83,3.69,2.18,1.38,0.311,1.18,3,3,16.0,0,3.375,10.125,3.9341098785400392,3.375,1.125,0.3170731707317073,0.2867690026760101
21461,Cole Sands,MIN,,19,0,32.6,0,0,1,3.75,1.24,9.9,3.79,3.4,2.91,1.0,0.29,0.31,,,,,,,,,,,
21481,Sean Hjelle,SFG,,5,0,8.6,0,0,1,4.14,1.4,7.28,4.02,3.19,2.29,0.77,0.316,0.06,,,,,,,,,,,
21487,Stephen Kolek,SDP,663568,23,0,37.9,0,0,6,4.04,1.35,8.29,4.16,3.7,2.24,0.92,0.296,0.16,9,0,10.1,0,4.354852910638887,10.451646985533328,3.9240314424172,3.48388232851111,0.8709705821277774,0.2692307692307692,0.0182198006659746
21504,Jake Irvin,WSN,663623,22,22,118.9,8,0,0,5.07,1.43,6.98,5.12,3.51,1.99,1.45,0.294,0.85,3,3,17.0,0,4.235294117647059,7.411764705882353,4.01131576089298,2.6470588235294117,1.0588235294117647,0.25,0.2367080003023147
21513,Thaddeus Ward,WSN,,9,0,13.9,0,0,1,4.67,1.48,7.82,4.88,4.66,1.68,1.12,0.293,-0.02,,,,,,,,,,,
21520,Hogan Harris,OAK,,16,0,26.0,0,0,1,4.14,1.36,8.5,4.45,4.2,2.03,1.05,0.285,0.11,,,,,,,,,,,
21527,James McArthur,KCR,,30,0,49.6,0,12,9,4.06,1.33,8.76,4.01,3.49,2.55,0.93,0.303,0.34,,,,,,,,,,,
21537,Daniel Lynch IV,KCR,,17,15,85.4,6,0,1,5.07,1.45,6.83,4.92,3.24,2.11,1.38,0.304,0.75,,,,,,,,,,,
21574,Brendon Little,TOR,,12,0,18.5,0,0,1,3.92,1.4,8.02,4.21,4.25,1.89,0.81,0.296,0.08,,,,,,,,,,,
