"last_name, first_name",player_id,year,pa,slg_percent,on_base_percent,on_base_plus_slg,r_total_caught_stealing,r_total_stolen_base,xslg,woba,xwoba,xobp,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,avg_best_speed,avg_hyper_speed,oz_swing_percent,n_bolts,xwOBA_diff,xSLG_diff,xOBP_diff
"Jeffers, Ryan",680777,2024,178,0.536,0.343,0.879,0,2,0.482,0.378,0.354,0.339,36.5,12.2,33.9,99.568291034,93.864042957,28.2,,-0.02400000000000002,-0.05400000000000005,-0.0040000000000000036
"Jansen, Danny",643376,2024,93,0.617,0.387,1.004,0,0,0.536,0.427,0.388,0.371,47.1,13.2,41.8,99.729548529,94.148785672,18.6,,-0.03899999999999998,-0.08099999999999996,-0.016000000000000014
"Sánchez, Gary",596142,2024,103,0.457,0.311,0.768,0,0,0.505,0.337,0.355,0.326,29.0,13.0,42.0,101.753287143,95.068867391,29.5,,0.01799999999999996,0.04799999999999999,0.015000000000000013
"Moore, Dylan",664238,2024,153,0.496,0.359,0.855,1,8,0.4,0.372,0.339,0.355,43.0,9.7,46.2,100.286783404,94.717152366,17.6,,-0.032999999999999974,-0.09599999999999997,-0.0040000000000000036
"Carroll, Corbin",682998,2024,219,0.273,0.269,0.542,4,8,0.342,0.249,0.299,0.318,27.5,5.9,34.0,99.815179079,93.91356125,28.5,20.0,0.04999999999999999,0.069,0.04899999999999999
"Calhoun, Willie",641432,2024,85,0.427,0.294,0.721,0,0,0.435,0.312,0.347,0.355,39.7,2.7,43.8,101.017818108,94.832162466,30.9,,0.034999999999999976,0.008000000000000007,0.061
"Lee, Korey",686676,2024,111,0.419,0.315,0.734,2,3,0.414,0.324,0.307,0.294,29.9,6.5,33.8,99.049208684,93.622022267,32.3,,-0.017000000000000015,-0.0050000000000000044,-0.02100000000000002
"Bleday, JJ",668709,2024,210,0.473,0.321,0.794,1,0,0.438,0.342,0.33,0.328,37.8,9.5,33.8,99.108444658,93.554770411,22.7,,-0.01200000000000001,-0.034999999999999976,0.007000000000000006
"Sánchez, Jesús",660821,2024,151,0.292,0.287,0.579,1,6,0.482,0.264,0.356,0.344,30.3,10.1,50.5,104.619378704,97.047809722,37.5,,0.09199999999999997,0.19,0.056999999999999995
"Martinez, J.D.",502110,2024,101,0.436,0.32,0.756,0,0,0.455,0.332,0.323,0.299,37.7,14.8,49.2,101.594312258,95.463885246,34.4,,-0.009000000000000008,0.019000000000000017,-0.02100000000000002
"Kelenic, Jarred",672284,2024,120,0.372,0.292,0.664,1,0,0.364,0.294,0.28,0.276,37.3,8.0,46.7,100.038995263,94.118113067,32.2,,-0.013999999999999957,-0.008000000000000007,-0.01599999999999996
"Mullins II, Cedric",656775,2024,163,0.333,0.241,0.574,2,10,0.304,0.254,0.242,0.244,25.5,5.5,35.5,97.953982727,93.104959266,29.0,,-0.01200000000000001,-0.029000000000000026,0.0030000000000000027
"Martini, Nick",605361,2024,98,0.344,0.206,0.55,1,0,0.328,0.237,0.248,0.238,33.8,7.7,33.8,97.986769697,93.194302154,33.0,,0.01100000000000001,-0.01599999999999996,0.032
"Noda, Ryan",676116,2024,100,0.198,0.242,0.44,0,0,0.281,0.214,0.257,0.278,23.6,5.5,32.7,98.175622593,93.245647925,20.9,,0.04300000000000001,0.08300000000000002,0.03600000000000003
"Carpenter, Kerry",681481,2024,161,0.576,0.34,0.916,0,0,0.572,0.389,0.382,0.328,37.6,16.5,45.9,100.475601273,94.472475688,32.3,,-0.007000000000000006,-0.0040000000000000036,-0.01200000000000001
"Margot, Manuel",622534,2024,106,0.247,0.255,0.502,0,3,0.329,0.231,0.279,0.291,23.4,6.5,37.7,99.886301579,94.056250933,31.8,,0.048000000000000015,0.08200000000000002,0.035999999999999976
"Smith, Will",669257,2024,197,0.477,0.365,0.842,1,0,0.501,0.361,0.367,0.361,40.7,11.7,46.2,100.35815274,94.547438138,26.7,,0.006000000000000005,0.02400000000000002,-0.0040000000000000036
"Madrigal, Nick",663611,2024,88,0.259,0.284,0.543,0,1,0.286,0.251,0.268,0.302,28.2,0.0,18.3,94.533982778,91.313343662,32.8,,0.017000000000000015,0.02699999999999997,0.018000000000000016
"Heim, Jonah",641680,2024,183,0.365,0.301,0.666,0,1,0.386,0.296,0.294,0.29,28.3,7.2,39.1,99.021017391,93.753983478,31.9,,-0.0020000000000000018,0.02100000000000002,-0.01100000000000001
"Semien, Marcus",543760,2024,243,0.44,0.309,0.749,0,1,0.445,0.327,0.335,0.329,38.0,6.8,33.3,97.529795625,92.830434844,25.0,,0.008000000000000007,0.0050000000000000044,0.020000000000000018
"Taveras, Leody",665750,2024,188,0.386,0.31,0.696,2,4,0.396,0.309,0.317,0.326,35.7,3.6,38.6,99.510961014,93.896005942,27.9,5.0,0.008000000000000007,0.010000000000000009,0.016000000000000014
"McCarthy, Jake",664983,2024,121,0.4,0.353,0.753,1,3,0.421,0.335,0.341,0.353,34.9,4.7,20.9,95.744883171,92.023235309,25.0,4.0,0.006000000000000005,0.020999999999999963,0.0
"Santana, Carlos",467793,2024,184,0.367,0.283,0.65,0,0,0.414,0.286,0.315,0.318,31.6,8.3,42.9,99.686556269,94.335161729,24.2,,0.029000000000000026,0.046999999999999986,0.03500000000000003
"Goldschmidt, Paul",502671,2024,213,0.311,0.294,0.605,0,3,0.361,0.274,0.297,0.31,35.8,4.9,44.7,100.545734516,95.002702764,29.3,,0.022999999999999965,0.04999999999999999,0.016000000000000014
"Estrada, Thairo",642731,2024,209,0.421,0.273,0.694,1,1,0.374,0.301,0.279,0.266,25.5,6.8,36.0,97.915886049,92.998544348,34.1,,-0.021999999999999964,-0.046999999999999986,-0.007000000000000006
"Bohm, Alec",664761,2024,221,0.508,0.371,0.879,1,2,0.481,0.379,0.367,0.367,37.6,7.6,45.9,101.368054118,95.228582235,25.1,,-0.01200000000000001,-0.027000000000000024,-0.0040000000000000036
"Suwinski, Jack",669261,2024,157,0.297,0.268,0.565,0,5,0.332,0.253,0.284,0.307,25.3,6.1,36.4,100.698532449,94.349266224,24.7,,0.030999999999999972,0.03500000000000003,0.03899999999999998
"Shewmake, Braden",669699,2024,67,0.203,0.134,0.337,1,5,0.264,0.146,0.197,0.192,28.6,3.6,26.8,95.829561786,92.007375636,37.0,,0.05100000000000002,0.061,0.057999999999999996
"Garver, Mitch",641598,2024,170,0.327,0.276,0.603,0,0,0.356,0.273,0.288,0.287,37.9,8.4,37.9,99.714882553,94.003655745,21.9,1.0,0.014999999999999958,0.02899999999999997,0.010999999999999954
"Benson, Will",666181,2024,184,0.398,0.293,0.691,4,8,0.373,0.307,0.3,0.304,38.2,13.5,49.4,100.764646,94.997665056,21.7,,-0.007000000000000006,-0.025000000000000022,0.01100000000000001
"Schuemann, Max",680474,2024,104,0.352,0.327,0.679,0,3,0.418,0.307,0.334,0.337,41.4,8.6,40.0,98.458226286,93.503045942,16.2,,0.027000000000000024,0.066,0.010000000000000009
"Fraley, Jake",641584,2024,118,0.364,0.339,0.703,3,7,0.297,0.315,0.273,0.301,37.0,2.5,19.8,94.3010635,91.286384375,30.9,1.0,-0.04199999999999998,-0.067,-0.038000000000000034
"Frelick, Sal",686217,2024,181,0.335,0.331,0.666,2,6,0.287,0.304,0.275,0.311,28.2,0.8,21.8,95.917762295,92.002560661,25.1,20.0,-0.02899999999999997,-0.04800000000000004,-0.020000000000000018
"Winn, Masyn",691026,2024,161,0.441,0.352,0.793,1,7,0.349,0.344,0.303,0.335,41.3,0.8,27.3,97.155065424,92.616656923,29.4,2.0,-0.04099999999999998,-0.09200000000000003,-0.01699999999999996
"Bichette, Bo",666182,2024,200,0.351,0.295,0.646,1,4,0.388,0.288,0.306,0.31,26.8,4.5,46.8,101.226866623,95.019022792,38.1,,0.018000000000000016,0.03700000000000003,0.015000000000000013
"Rodgers, Brendan",663898,2024,183,0.341,0.301,0.642,0,1,0.364,0.286,0.289,0.295,28.0,3.0,44.7,100.684662576,94.658000534,26.5,,0.0030000000000000027,0.022999999999999965,-0.006000000000000005
"Florial, Estevan",664314,2024,110,0.371,0.266,0.637,1,2,0.291,0.283,0.251,0.262,36.8,10.5,42.1,99.519801429,93.928260714,24.7,2.0,-0.03199999999999997,-0.08000000000000002,-0.0040000000000000036
"Ramírez, Harold",623912,2024,148,0.308,0.284,0.592,2,5,0.335,0.263,0.266,0.273,27.0,3.5,32.2,98.020806071,93.023136071,47.8,,0.0030000000000000027,0.027000000000000024,-0.010999999999999954
"Campusano, Luis",669134,2024,168,0.389,0.298,0.687,0,0,0.362,0.303,0.295,0.305,27.9,3.7,33.8,98.148641618,93.126526618,33.1,,-0.008000000000000007,-0.027000000000000024,0.007000000000000006
"Cruz, Oneil",665833,2024,205,0.421,0.302,0.723,1,4,0.436,0.314,0.313,0.299,31.4,17.8,54.2,106.552035254,97.946808644,35.6,5.0,-0.0010000000000000009,0.015000000000000013,-0.0030000000000000027
"Fairchild, Stuart",656413,2024,106,0.383,0.305,0.688,1,5,0.418,0.308,0.327,0.326,31.9,8.3,41.7,99.562102353,94.059420735,25.4,,0.019000000000000017,0.034999999999999976,0.02100000000000002
"Rojas, Miguel",500743,2024,78,0.417,0.308,0.725,0,2,0.343,0.319,0.302,0.33,32.8,3.1,32.8,97.379997813,92.764443333,23.4,,-0.017000000000000015,-0.07399999999999995,0.02200000000000002
"Hernández, Teoscar",606192,2024,224,0.483,0.327,0.81,2,3,0.466,0.354,0.341,0.324,33.3,13.3,49.6,102.6216,95.861290296,27.9,,-0.012999999999999956,-0.01699999999999996,-0.0030000000000000027
"Muncy, Max",571970,2024,167,0.475,0.323,0.798,0,0,0.453,0.34,0.334,0.329,31.9,10.6,45.7,101.113714255,94.866180851,23.7,,-0.006000000000000005,-0.021999999999999964,0.006000000000000005
"Pham, Tommy",502054,2024,115,0.477,0.374,0.851,1,3,0.482,0.374,0.365,0.362,40.0,7.1,41.2,100.765692381,94.836062262,21.5,,-0.009000000000000008,0.0050000000000000044,-0.01200000000000001
"Buxton, Byron",621439,2024,125,0.414,0.296,0.71,2,1,0.349,0.311,0.272,0.267,32.1,7.7,41.0,100.577968462,94.577685256,32.9,3.0,-0.03899999999999998,-0.065,-0.02899999999999997
"Gorman, Nolan",669357,2024,169,0.423,0.308,0.731,1,1,0.47,0.321,0.341,0.325,47.2,15.7,37.1,99.322311333,93.735486404,31.9,,0.020000000000000018,0.046999999999999986,0.017000000000000015
"Seager, Corey",608369,2024,213,0.416,0.347,0.763,0,0,0.558,0.332,0.395,0.38,36.7,14.0,45.3,102.364107333,95.3461538,24.3,,0.063,0.14200000000000007,0.03300000000000003
"Ahmed, Nick",605113,2024,119,0.291,0.274,0.565,1,0,0.321,0.253,0.265,0.278,25.6,2.2,25.6,95.58277093,91.796705698,34.7,,0.01200000000000001,0.030000000000000027,0.0040000000000000036
"Langeliers, Shea",669127,2024,174,0.474,0.276,0.75,1,1,0.513,0.317,0.347,0.309,37.6,16.2,44.4,101.506480678,95.422877949,33.5,,0.02999999999999997,0.039000000000000035,0.032999999999999974
"Kirk, Alejandro",672386,2024,105,0.286,0.295,0.581,0,0,0.361,0.266,0.309,0.333,38.0,5.1,36.7,98.9915745,93.927272405,21.5,,0.04299999999999998,0.07500000000000001,0.038000000000000034
"Bader, Harrison",664056,2024,154,0.35,0.325,0.675,4,8,0.376,0.301,0.302,0.315,37.7,5.7,37.7,99.539641509,93.975893113,38.5,,0.0010000000000000009,0.026000000000000023,-0.010000000000000009
"Farmer, Kyle",571657,2024,97,0.247,0.268,0.515,1,3,0.258,0.238,0.254,0.295,31.3,0.0,20.3,94.388340625,91.337299219,31.1,,0.016000000000000014,0.01100000000000001,0.02699999999999997
"Bellinger, Cody",641355,2024,168,0.447,0.321,0.768,0,0,0.437,0.328,0.316,0.311,36.9,9.0,35.2,98.772886885,93.651258197,29.5,,-0.01200000000000001,-0.010000000000000009,-0.010000000000000009
"McMahon, Ryan",641857,2024,221,0.487,0.374,0.861,4,0,0.529,0.375,0.388,0.375,37.7,15.2,55.1,104.264936667,97.299235109,28.7,,0.013000000000000012,0.04200000000000004,0.0010000000000000009
"Arraez, Luis",650333,2024,234,0.411,0.373,0.784,1,3,0.401,0.349,0.335,0.359,44.7,1.5,21.8,94.618909412,91.329895049,33.4,,-0.013999999999999957,-0.009999999999999953,-0.014000000000000012
"Marsh, Brandon",669016,2024,167,0.415,0.323,0.738,1,8,0.455,0.324,0.351,0.344,45.1,7.8,53.9,101.708804902,95.737956667,23.0,,0.02699999999999997,0.040000000000000036,0.020999999999999963
"Melendez Jr., MJ",669004,2024,157,0.34,0.229,0.569,0,2,0.411,0.248,0.296,0.28,29.8,9.6,40.4,100.641274423,94.533964808,28.0,,0.04799999999999999,0.07099999999999995,0.05100000000000002
"Bregman, Alex",608324,2024,211,0.319,0.27,0.589,0,2,0.339,0.265,0.279,0.286,29.7,5.5,35.8,97.115357831,92.586441636,23.0,,0.014000000000000012,0.020000000000000018,0.01599999999999996
"Turner, Trea",607208,2024,148,0.46,0.392,0.852,1,10,0.43,0.377,0.329,0.326,33.0,6.4,45.9,100.237389818,94.480760734,26.7,23.0,-0.04799999999999999,-0.030000000000000027,-0.066
"Toro, Abraham",647351,2024,203,0.421,0.32,0.741,2,2,0.436,0.327,0.325,0.314,41.8,7.2,32.7,98.650195974,93.506644379,29.0,,-0.0020000000000000018,0.015000000000000013,-0.006000000000000005
"Velázquez, Nelson",676369,2024,156,0.394,0.301,0.695,0,1,0.39,0.309,0.297,0.288,32.3,7.3,35.4,99.117617708,93.681086563,26.3,,-0.01200000000000001,-0.0040000000000000036,-0.013000000000000012
"Smith, Josh",669701,2024,181,0.401,0.37,0.771,0,1,0.353,0.347,0.32,0.352,38.5,2.5,32.8,97.561607049,92.823997025,24.8,1.0,-0.02699999999999997,-0.04800000000000004,-0.018000000000000016
"Gelof, Zack",680869,2024,146,0.293,0.255,0.548,1,4,0.322,0.249,0.262,0.266,28.6,6.0,35.7,98.281617073,93.543941852,24.9,1.0,0.013000000000000012,0.029000000000000026,0.01100000000000001
"Riley, Austin",663586,2024,163,0.388,0.319,0.707,0,0,0.454,0.315,0.337,0.322,31.5,12.0,50.0,103.122737037,95.978412778,24.8,,0.02200000000000002,0.066,0.0030000000000000027
"Miranda, Jose",669304,2024,121,0.461,0.322,0.783,0,1,0.375,0.343,0.284,0.277,30.6,5.1,34.7,98.927034286,93.592142143,33.0,,-0.05900000000000005,-0.08600000000000002,-0.044999999999999984
"Jones, Jahmai",663330,2024,10,0.625,0.4,1.025,0,1,0.54,0.44,0.384,0.358,50.0,25.0,50.0,102.58032,96.7024225,26.7,,-0.055999999999999994,-0.08499999999999996,-0.04200000000000004
"Serven, Brian",661531,2024,10,0.0,0.2,0.2,0,0,0.084,0.142,0.197,0.258,25.0,0.0,0.0,80.20643,88.859506667,25.0,,0.05500000000000002,0.084,0.057999999999999996
"Kessinger, Grae",666197,2024,11,0.0,0.0,0.0,0,0,0.125,0.0,0.092,0.093,33.3,0.0,16.7,87.54241,89.945426667,34.8,,0.092,0.125,0.093
"Peralta, David",444482,2024,11,0.273,0.273,0.546,0,0,0.261,0.243,0.214,0.23,33.3,0.0,16.7,88.594983333,90.055716667,59.1,,-0.028999999999999998,-0.01200000000000001,-0.04300000000000001
"Kennedy, Buddy",671083,2024,13,0.5,0.308,0.808,0,1,0.605,0.336,0.473,0.452,71.4,28.6,57.1,98.5487675,94.143871429,26.3,,0.13699999999999996,0.10499999999999998,0.14400000000000002
"Thompson, Bubba",669352,2024,18,0.167,0.111,0.278,0,5,0.271,0.12,0.191,0.176,28.6,14.3,28.6,94.7179175,92.04236,42.5,1.0,0.07100000000000001,0.10400000000000001,0.06499999999999999
"Reetz, Jakson",656883,2024,12,0.333,0.083,0.416,0,0,0.464,0.174,0.265,0.176,12.5,12.5,50.0,99.70656,93.85328,52.6,,0.09100000000000003,0.131,0.09299999999999999
"Kemp, Tony",643393,2024,10,0.0,0.1,0.1,0,0,0.192,0.069,0.199,0.228,25.0,0.0,12.5,92.937755,90.954065714,26.7,,0.13,0.192,0.128
"Kjerstad, Heston",677008,2024,17,0.143,0.294,0.437,0,0,0.196,0.229,0.241,0.293,37.5,0.0,25.0,96.89944,92.44972,40.5,,0.011999999999999983,0.05300000000000002,-0.0010000000000000009
"Bae, Ji Hwan",678225,2024,11,0.222,0.364,0.586,1,1,0.419,0.288,0.378,0.424,37.5,12.5,62.5,101.4507375,97.7516,11.1,2.0,0.09000000000000002,0.19699999999999998,0.06
"Vilade, Ryan",668723,2024,10,0.222,0.3,0.522,0,0,0.338,0.248,0.326,0.38,12.5,0.0,62.5,101.13291,95.75579125,30.8,,0.07800000000000001,0.11600000000000002,0.08000000000000002
"Rodriguez, Johnathan",671286,2024,13,0.091,0.231,0.322,0,0,0.163,0.175,0.223,0.28,0.0,0.0,62.5,103.25387,96.96503625,31.0,,0.048000000000000015,0.07200000000000001,0.049000000000000016
"McKenna, Ryan",663630,2024,13,0.75,0.308,1.058,1,0,0.447,0.443,0.301,0.259,22.2,22.2,44.4,99.698548,94.606176667,23.8,,-0.14200000000000002,-0.303,-0.04899999999999999
"Pagés, Pedro",686780,2024,19,0.133,0.211,0.344,0,0,0.179,0.177,0.299,0.295,33.3,11.1,44.4,98.160384,93.922298889,31.0,,0.122,0.045999999999999985,0.08399999999999999
"Stowers, Kyle",669065,2024,13,0.333,0.231,0.564,0,0,0.574,0.235,0.431,0.351,55.6,33.3,33.3,99.547556,94.415308889,36.4,,0.196,0.24099999999999994,0.11999999999999997
"Wallner, Matt",670242,2024,33,0.24,0.273,0.513,0,0,0.235,0.253,0.267,0.306,22.2,11.1,33.3,95.811608,93.907734444,20.3,,0.014000000000000012,-0.0050000000000000044,0.032999999999999974
"Barrosa, Jorge",678489,2024,10,0.3,0.2,0.5,0,0,0.497,0.216,0.387,0.386,44.4,11.1,33.3,97.58686,92.79343,42.1,,0.171,0.197,0.186
"Bride, Jonah",681146,2024,13,0.25,0.231,0.481,0,0,0.344,0.22,0.305,0.341,30.0,0.0,40.0,97.20182,92.60091,30.0,,0.08499999999999999,0.09399999999999997,0.11000000000000001
"Julks, Corey",667452,2024,23,0.611,0.478,1.089,0,2,0.522,0.468,0.414,0.434,72.7,9.1,54.5,100.84506,95.723451818,30.0,,-0.05400000000000005,-0.08899999999999997,-0.043999999999999984
"Cabbage, Trey",663550,2024,14,0.286,0.214,0.5,0,0,0.626,0.218,0.397,0.315,36.4,27.3,63.6,105.912828333,98.617915455,30.4,,0.17900000000000002,0.34,0.101
"Call, Alex",669743,2024,21,0.375,0.476,0.851,0,1,0.231,0.398,0.314,0.392,18.2,0.0,27.3,96.460103333,92.614601818,28.6,,-0.08400000000000002,-0.144,-0.08399999999999996
"Haggerty, Sam",664059,2024,16,0.067,0.125,0.192,0,1,0.198,0.099,0.193,0.219,27.3,0.0,18.2,95.088311667,92.426815455,22.6,,0.094,0.131,0.094
"Ortega, Rafael",542364,2024,17,0.071,0.176,0.247,0,2,0.24,0.134,0.272,0.298,18.2,0.0,45.5,100.70753,95.441297,21.2,,0.138,0.16899999999999998,0.122
"Wisely, Brett",689172,2024,14,0.385,0.357,0.742,0,1,0.514,0.318,0.357,0.327,63.6,9.1,36.4,97.591903333,93.321162727,52.2,,0.03899999999999998,0.129,-0.02999999999999997
"Canario, Alexander",672744,2024,25,0.455,0.36,0.815,0,1,0.334,0.361,0.276,0.279,27.3,9.1,27.3,95.998366667,92.618715455,23.8,,-0.08499999999999996,-0.121,-0.08099999999999996
"Thomas, Alek",677950,2024,14,0.5,0.214,0.714,0,0,0.501,0.303,0.332,0.286,9.1,9.1,54.5,101.99568,96.057330909,38.5,,0.029000000000000026,0.0010000000000000009,0.07199999999999998
"Barger, Addison",680718,2024,18,0.056,0.056,0.112,0,0,0.363,0.049,0.235,0.196,16.7,8.3,25.0,96.939133333,92.605486667,47.8,,0.186,0.307,0.14
"Jung, Josh",673962,2024,19,0.941,0.474,1.415,0,1,0.574,0.585,0.398,0.364,38.5,15.4,46.2,99.724607143,94.31325,30.4,,-0.18699999999999994,-0.367,-0.10999999999999999
"Fermín, José",665877,2024,18,0.2,0.333,0.533,0,1,0.196,0.266,0.251,0.309,7.7,0.0,30.8,96.895308571,92.789781538,19.4,,-0.015000000000000013,-0.0040000000000000036,-0.02400000000000002
"Jackson, Alex",656577,2024,31,0.071,0.097,0.168,0,0,0.229,0.086,0.199,0.175,38.5,23.1,38.5,98.688078571,93.755119231,47.1,,0.11300000000000002,0.15800000000000003,0.07799999999999999
"Black, Tyler",672012,2024,23,0.318,0.261,0.579,0,2,0.204,0.257,0.177,0.189,28.6,0.0,14.3,94.228197143,91.114098571,21.3,,-0.08000000000000002,-0.11400000000000002,-0.07200000000000001
"Adrianza, Ehire",501303,2024,28,0.346,0.25,0.596,0,0,0.284,0.265,0.229,0.229,46.7,6.7,33.3,96.9261025,93.154479333,26.7,,-0.036000000000000004,-0.062,-0.02099999999999999
"Holliday, Jackson",702616,2024,36,0.059,0.111,0.17,0,0,0.172,0.088,0.155,0.165,31.3,6.3,37.5,97.97906625,93.024094375,27.2,,0.067,0.11299999999999999,0.054000000000000006
"Robles, Victor",645302,2024,31,0.087,0.267,0.354,1,3,0.176,0.199,0.246,0.309,50.0,0.0,18.8,94.5319475,91.483705333,26.4,,0.046999999999999986,0.089,0.04199999999999998
"Schmitt, Casey",669477,2024,22,0.182,0.136,0.318,0,0,0.289,0.139,0.205,0.191,35.3,0.0,41.2,97.310733333,93.295351765,56.0,,0.06599999999999998,0.10699999999999998,0.05499999999999999
"Hurtubise, Jacob",674441,2024,27,0.333,0.385,0.718,0,1,0.283,0.328,0.293,0.34,58.8,0.0,17.6,93.60218,91.062884667,23.4,1.0,-0.03500000000000003,-0.050000000000000044,-0.044999999999999984
"Casali, Curt",592200,2024,23,0.294,0.455,0.749,0,0,0.245,0.36,0.313,0.394,29.4,0.0,11.8,90.29089125,89.629085625,8.1,,-0.046999999999999986,-0.04899999999999999,-0.061
"Pauley, Graham",688363,2024,32,0.313,0.125,0.438,0,0,0.329,0.186,0.215,0.179,47.1,5.9,52.9,98.919044444,93.780670588,24.1,,0.028999999999999998,0.016000000000000014,0.05399999999999999
"Peterson, Jace",607054,2024,26,0.045,0.154,0.199,0,0,0.239,0.114,0.251,0.299,17.6,0.0,23.5,92.678426667,90.741807059,25.0,,0.137,0.194,0.145
"Wiemer Jr., Joey",686894,2024,27,0.154,0.185,0.339,1,1,0.325,0.158,0.236,0.221,23.5,5.9,23.5,92.220407778,91.229527647,29.2,,0.07799999999999999,0.171,0.036000000000000004
"Miller, Owen",680911,2024,25,0.2,0.16,0.36,0,0,0.245,0.158,0.188,0.19,23.5,0.0,17.6,96.198352222,92.414083529,28.2,,0.03,0.044999999999999984,0.03
"Robert Jr., Luis",673357,2024,29,0.5,0.241,0.741,0,1,0.6,0.317,0.361,0.267,35.3,23.5,64.7,104.456247778,98.683660588,33.3,,0.043999999999999984,0.09999999999999998,0.026000000000000023
"Luciano, Marco",682617,2024,26,0.565,0.462,1.027,0,0,0.424,0.446,0.359,0.384,38.9,0.0,55.6,101.947768889,95.383026111,10.7,,-0.08700000000000002,-0.14099999999999996,-0.07800000000000001
"Mervis, Matt",670223,2024,28,0.154,0.148,0.302,0,0,0.206,0.139,0.163,0.161,16.7,5.6,27.8,96.347507778,92.580262353,27.3,,0.023999999999999994,0.05199999999999999,0.013000000000000012
"Friedl Jr., TJ",670770,2024,24,0.227,0.25,0.477,0,2,0.295,0.225,0.28,0.316,16.7,0.0,27.8,94.604873333,91.757525294,26.7,,0.05500000000000002,0.06799999999999998,0.066
"Crawford, Brandon",543063,2024,34,0.097,0.176,0.273,0,0,0.195,0.14,0.198,0.226,15.8,0.0,31.6,97.024547,92.881063158,28.0,,0.057999999999999996,0.098,0.05000000000000002
"Remillard, Zach",621545,2024,31,0.4,0.4,0.8,0,1,0.367,0.36,0.338,0.379,31.6,5.3,31.6,98.51710125,93.275335,20.3,,-0.021999999999999964,-0.03300000000000003,-0.02100000000000002
"Monasterio, Andruw",655316,2024,31,0.269,0.29,0.559,0,2,0.347,0.265,0.295,0.303,26.3,10.5,31.6,98.049772,93.407031579,20.3,,0.02999999999999997,0.07799999999999996,0.013000000000000012
"Clase, Jonatan",682729,2024,30,0.241,0.233,0.474,0,2,0.235,0.214,0.19,0.194,31.6,0.0,42.1,96.66761,93.091144737,26.9,1.0,-0.023999999999999994,-0.006000000000000005,-0.03900000000000001
"Goodrum, Niko",592348,2024,33,0.103,0.188,0.291,1,1,0.261,0.149,0.236,0.255,15.0,5.0,25.0,95.84849,91.93868,23.9,,0.087,0.15800000000000003,0.067
"Carlson, Dylan",666185,2024,33,0.103,0.212,0.315,0,0,0.198,0.166,0.222,0.262,25.0,0.0,5.0,92.007897,90.1182385,32.3,,0.055999999999999994,0.09500000000000001,0.05000000000000002
"Myers, Dane",667472,2024,38,0.484,0.395,0.879,0,1,0.551,0.383,0.407,0.405,45.0,15.0,45.0,99.735798,94.142511,23.3,,0.023999999999999966,0.06700000000000006,0.010000000000000009
"Soderstrom, Tyler",691016,2024,43,0.368,0.302,0.67,0,0,0.394,0.301,0.303,0.298,40.0,15.0,55.0,104.130631,97.153066,34.5,,0.0020000000000000018,0.026000000000000023,-0.0040000000000000036
"Zavala, Seby",664874,2024,37,0.324,0.222,0.546,0,0,0.394,0.241,0.268,0.233,45.0,5.0,40.0,99.088833,94.551483684,36.1,,0.027000000000000024,0.07,0.01100000000000001
"Murphy, Tom",608596,2024,38,0.235,0.211,0.446,0,0,0.317,0.208,0.249,0.242,35.0,10.0,35.0,100.157273,94.138457,25.0,,0.04100000000000001,0.08200000000000002,0.031
"Carpenter, Matt",572761,2024,35,0.29,0.324,0.614,0,0,0.31,0.282,0.264,0.276,33.3,0.0,47.6,98.09359,93.35498,19.5,,-0.01799999999999996,0.020000000000000018,-0.04799999999999999
"Perdomo, Geraldo",672695,2024,27,0.292,0.333,0.625,0,0,0.356,0.29,0.319,0.351,52.4,0.0,19.0,93.397393636,90.82720619,16.7,,0.029000000000000026,0.064,0.01799999999999996
"Solano, Donovan",456781,2024,29,0.346,0.379,0.725,0,0,0.363,0.332,0.325,0.363,42.9,0.0,23.8,95.073872727,91.705361905,28.8,,-0.007000000000000006,0.017000000000000015,-0.016000000000000014
"Grisham, Trent",663757,2024,45,0.139,0.227,0.366,1,0,0.247,0.195,0.248,0.269,9.1,9.1,27.3,95.644243636,92.043324286,8.8,,0.05299999999999999,0.10799999999999998,0.04200000000000001
"Story, Trevor",596115,2024,34,0.323,0.294,0.617,1,1,0.256,0.266,0.214,0.245,40.9,0.0,22.7,94.895207273,91.625158636,29.5,,-0.05200000000000002,-0.067,-0.04899999999999999
"Loperfido, Joey",694388,2024,43,0.436,0.381,0.817,0,1,0.357,0.363,0.304,0.329,56.5,0.0,39.1,99.963493636,94.393685909,36.8,1.0,-0.059,-0.07900000000000001,-0.05199999999999999
"Sabol, Blake",666165,2024,38,0.375,0.421,0.796,0,0,0.403,0.356,0.331,0.363,30.4,8.7,43.5,100.935788333,95.14385,29.0,,-0.024999999999999967,0.028000000000000025,-0.057999999999999996
"Gonzalez, Romy",663853,2024,31,0.31,0.323,0.633,0,2,0.423,0.287,0.334,0.338,43.5,0.0,56.5,103.536525,96.957708696,29.5,2.0,0.04700000000000004,0.11299999999999999,0.015000000000000013
"Thaiss, Matt",642136,2024,44,0.263,0.295,0.558,0,0,0.264,0.262,0.26,0.292,30.4,8.7,34.8,97.9275075,93.329104348,27.7,,-0.0020000000000000018,0.0010000000000000009,-0.0030000000000000027
